unique_id,ds,y
03_40,2018-07-09,0
03_40,2018-07-16,1
03_40,2018-07-23,0
03_40,2018-07-30,2
03_41,2018-07-09,0
03_41,2018-07-16,1
03_41,2018-07-23,1
03_41,2018-07-30,0
03_42,2018-07-09,0
03_42,2018-07-16,1
03_42,2018-07-23,0
03_42,2018-07-30,0
03_44,2018-07-09,0
03_44,2018-07-16,0
03_44,2018-07-23,2
03_44,2018-07-30,1
03_45,2018-07-09,1
03_45,2018-07-16,4
03_45,2018-07-23,1
03_45,2018-07-30,1
03_46,2018-07-09,0
03_46,2018-07-16,0
03_46,2018-07-23,0
03_46,2018-07-30,1
03_47,2018-07-09,0
03_47,2018-07-16,0
03_47,2018-07-23,0
03_47,2018-07-30,0
03_48,2018-07-09,1
03_48,2018-07-16,0
03_48,2018-07-23,1
03_48,2018-07-30,3
03_49,2018-07-09,0
03_49,2018-07-16,0
03_49,2018-07-23,2
03_49,2018-07-30,1
03_50,2018-07-09,0
03_50,2018-07-16,1
03_50,2018-07-23,0
03_50,2018-07-30,0
03_51,2018-07-09,3
03_51,2018-07-16,1
03_51,2018-07-23,1
03_51,2018-07-30,0
03_52,2018-07-09,2
03_52,2018-07-16,0
03_52,2018-07-23,1
03_52,2018-07-30,0
03_53,2018-07-09,0
03_53,2018-07-16,3
03_53,2018-07-23,0
03_53,2018-07-30,0
03_54,2018-07-09,2
03_54,2018-07-16,0
03_54,2018-07-23,0
03_54,2018-07-30,1
03_55,2018-07-09,1
03_55,2018-07-16,1
03_55,2018-07-23,1
03_55,2018-07-30,4
03_56,2018-07-09,0
03_56,2018-07-16,1
03_56,2018-07-23,2
03_56,2018-07-30,0
03_57,2018-07-09,0
03_57,2018-07-16,2
03_57,2018-07-23,0
03_57,2018-07-30,0
03_58,2018-07-09,2
03_58,2018-07-16,0
03_58,2018-07-23,2
03_58,2018-07-30,1
03_59,2018-07-09,3
03_59,2018-07-16,0
03_59,2018-07-23,0
03_59,2018-07-30,0
03_60,2018-07-09,0
03_60,2018-07-16,3
03_60,2018-07-23,1
03_60,2018-07-30,1
03_62,2018-07-09,0
03_62,2018-07-16,0
03_62,2018-07-23,0
03_62,2018-07-30,0
03_63,2018-07-09,0
03_63,2018-07-16,1
03_63,2018-07-23,1
03_63,2018-07-30,0
03_64,2018-07-09,1
03_64,2018-07-16,0
03_64,2018-07-23,1
03_64,2018-07-30,1
03_65,2018-07-09,0
03_65,2018-07-16,2
03_65,2018-07-23,1
03_65,2018-07-30,1
03_66,2018-07-09,0
03_66,2018-07-16,3
03_66,2018-07-23,2
03_66,2018-07-30,1
03_67,2018-07-09,0
03_67,2018-07-16,0
03_67,2018-07-23,0
03_67,2018-07-30,1
03_68,2018-07-09,1
03_68,2018-07-16,0
03_68,2018-07-23,0
03_68,2018-07-30,2
03_69,2018-07-09,0
03_69,2018-07-16,4
03_69,2018-07-23,0
03_69,2018-07-30,1
03_70,2018-07-09,1
03_70,2018-07-16,0
03_70,2018-07-23,2
03_70,2018-07-30,4
03_71,2018-07-09,0
03_71,2018-07-16,1
03_71,2018-07-23,3
03_71,2018-07-30,2
03_72,2018-07-09,1
03_72,2018-07-16,0
03_72,2018-07-23,1
03_72,2018-07-30,0
03_73,2018-07-09,1
03_73,2018-07-16,0
03_73,2018-07-23,0
03_73,2018-07-30,2
03_74,2018-07-09,4
03_74,2018-07-16,0
03_74,2018-07-23,2
03_74,2018-07-30,3
03_75,2018-07-09,0
03_75,2018-07-16,3
03_75,2018-07-23,1
03_75,2018-07-30,0
03_76,2018-07-09,0
03_76,2018-07-16,0
03_76,2018-07-23,1
03_76,2018-07-30,1
03_77,2018-07-09,0
03_77,2018-07-16,0
03_77,2018-07-23,0
03_77,2018-07-30,0
03_78,2018-07-09,0
03_78,2018-07-16,1
03_78,2018-07-23,3
03_78,2018-07-30,1
03_79,2018-07-09,2
03_79,2018-07-16,3
03_79,2018-07-23,1
03_79,2018-07-30,2
03_80,2018-07-09,1
03_80,2018-07-16,2
03_80,2018-07-23,1
03_80,2018-07-30,1
03_81,2018-07-09,0
03_81,2018-07-16,2
03_81,2018-07-23,0
03_81,2018-07-30,0
03_82,2018-07-09,2
03_82,2018-07-16,0
03_82,2018-07-23,0
03_82,2018-07-30,0
03_83,2018-07-09,0
03_83,2018-07-16,0
03_83,2018-07-23,1
03_83,2018-07-30,1
03_84,2018-07-09,0
03_84,2018-07-16,0
03_84,2018-07-23,1
03_84,2018-07-30,0
03_85,2018-07-09,0
03_85,2018-07-16,3
03_85,2018-07-23,1
03_85,2018-07-30,1
03_86,2018-07-09,3
03_86,2018-07-16,4
03_86,2018-07-23,2
03_86,2018-07-30,3
03_87,2018-07-09,1
03_87,2018-07-16,0
03_87,2018-07-23,0
03_87,2018-07-30,2
03_88,2018-07-09,1
03_88,2018-07-16,2
03_88,2018-07-23,4
03_88,2018-07-30,3
03_89,2018-07-09,3
03_89,2018-07-16,0
03_89,2018-07-23,1
03_89,2018-07-30,3
03_90,2018-07-09,0
03_90,2018-07-16,0
03_90,2018-07-23,0
03_90,2018-07-30,2
03_91,2018-07-09,0
03_91,2018-07-16,4
03_91,2018-07-23,0
03_91,2018-07-30,2
03_92,2018-07-09,0
03_92,2018-07-16,0
03_92,2018-07-23,0
03_92,2018-07-30,0
03_93,2018-07-09,2
03_93,2018-07-16,3
03_93,2018-07-23,0
03_93,2018-07-30,1
03_94,2018-07-09,0
03_94,2018-07-16,1
03_94,2018-07-23,0
03_94,2018-07-30,0
03_95,2018-07-09,0
03_95,2018-07-16,3
03_95,2018-07-23,1
03_95,2018-07-30,3
03_96,2018-07-09,0
03_96,2018-07-16,1
03_96,2018-07-23,3
03_96,2018-07-30,0
03_97,2018-07-09,1
03_97,2018-07-16,0
03_97,2018-07-23,2
03_97,2018-07-30,0
03_98,2018-07-09,0
03_98,2018-07-16,0
03_98,2018-07-23,0
03_98,2018-07-30,0
03_99,2018-07-09,2
03_99,2018-07-16,1
03_99,2018-07-23,0
03_99,2018-07-30,0
04_01,2018-07-09,2
04_01,2018-07-16,2
04_01,2018-07-23,2
04_01,2018-07-30,3
04_02,2018-07-09,0
04_02,2018-07-16,2
04_02,2018-07-23,2
04_02,2018-07-30,6
04_03,2018-07-09,1
04_03,2018-07-16,3
04_03,2018-07-23,1
04_03,2018-07-30,3
04_04,2018-07-09,0
04_04,2018-07-16,5
04_04,2018-07-23,6
04_04,2018-07-30,13
04_05,2018-07-09,1
04_05,2018-07-16,1
04_05,2018-07-23,6
04_05,2018-07-30,3
04_06,2018-07-09,0
04_06,2018-07-16,6
04_06,2018-07-23,3
04_06,2018-07-30,8
04_07,2018-07-09,0
04_07,2018-07-16,1
04_07,2018-07-23,2
04_07,2018-07-30,6
04_08,2018-07-09,0
04_08,2018-07-16,4
04_08,2018-07-23,2
04_08,2018-07-30,5
04_09,2018-07-09,2
04_09,2018-07-16,4
04_09,2018-07-23,0
04_09,2018-07-30,3
04_11,2018-07-09,0
04_11,2018-07-16,6
04_11,2018-07-23,5
04_11,2018-07-30,2
04_12,2018-07-09,1
04_12,2018-07-16,5
04_12,2018-07-23,3
04_12,2018-07-30,1
04_13,2018-07-09,0
04_13,2018-07-16,8
04_13,2018-07-23,8
04_13,2018-07-30,9
04_14,2018-07-09,2
04_14,2018-07-16,0
04_14,2018-07-23,2
04_14,2018-07-30,4
04_15,2018-07-09,2
04_15,2018-07-16,1
04_15,2018-07-23,2
04_15,2018-07-30,1
04_16,2018-07-09,0
04_16,2018-07-16,0
04_16,2018-07-23,0
04_16,2018-07-30,0
04_17,2018-07-09,0
04_17,2018-07-16,3
04_17,2018-07-23,0
04_17,2018-07-30,2
04_18,2018-07-09,1
04_18,2018-07-16,2
04_18,2018-07-23,1
04_18,2018-07-30,3
04_19,2018-07-09,0
04_19,2018-07-16,0
04_19,2018-07-23,1
04_19,2018-07-30,2
04_20,2018-07-09,0
04_20,2018-07-16,2
04_20,2018-07-23,4
04_20,2018-07-30,2
04_21,2018-07-09,0
04_21,2018-07-16,1
04_21,2018-07-23,3
04_21,2018-07-30,2
04_22,2018-07-09,0
04_22,2018-07-16,0
04_22,2018-07-23,2
04_22,2018-07-30,4
04_23,2018-07-09,0
04_23,2018-07-16,1
04_23,2018-07-23,0
04_23,2018-07-30,0
04_24,2018-07-09,2
04_24,2018-07-16,0
04_24,2018-07-23,0
04_24,2018-07-30,3
04_25,2018-07-09,0
04_25,2018-07-16,1
04_25,2018-07-23,0
04_25,2018-07-30,1
04_26,2018-07-09,0
04_26,2018-07-16,0
04_26,2018-07-23,1
04_26,2018-07-30,1
04_27,2018-07-09,2
04_27,2018-07-16,1
04_27,2018-07-23,0
04_27,2018-07-30,0
04_28,2018-07-09,0
04_28,2018-07-16,1
04_28,2018-07-23,0
04_28,2018-07-30,0
04_29,2018-07-09,0
04_29,2018-07-16,4
04_29,2018-07-23,0
04_29,2018-07-30,3
04_30,2018-07-09,0
04_30,2018-07-16,4
04_30,2018-07-23,1
04_30,2018-07-30,2
04_31,2018-07-09,0
04_31,2018-07-16,0
04_31,2018-07-23,0
04_31,2018-07-30,3
04_32,2018-07-09,0
04_32,2018-07-16,2
04_32,2018-07-23,0
04_32,2018-07-30,0
04_33,2018-07-09,0
04_33,2018-07-16,0
04_33,2018-07-23,1
04_33,2018-07-30,0
04_35,2018-07-09,0
04_35,2018-07-16,1
04_35,2018-07-23,1
04_35,2018-07-30,2
04_36,2018-07-09,0
04_36,2018-07-16,0
04_36,2018-07-23,2
04_36,2018-07-30,2
04_37,2018-07-09,0
04_37,2018-07-16,2
04_37,2018-07-23,0
04_37,2018-07-30,2
04_38,2018-07-09,0
04_38,2018-07-16,0
04_38,2018-07-23,0
04_38,2018-07-30,1
04_39,2018-07-09,3
04_39,2018-07-16,0
04_39,2018-07-23,1
04_39,2018-07-30,0
04_40,2018-07-09,0
04_40,2018-07-16,1
04_40,2018-07-23,0
04_40,2018-07-30,0
04_41,2018-07-09,1
04_41,2018-07-16,0
04_41,2018-07-23,2
04_41,2018-07-30,3
04_44,2018-07-09,0
04_44,2018-07-16,0
04_44,2018-07-23,0
04_44,2018-07-30,1
04_45,2018-07-09,0
04_45,2018-07-16,0
04_45,2018-07-23,1
04_45,2018-07-30,0
04_46,2018-07-09,0
04_46,2018-07-16,2
04_46,2018-07-23,0
04_46,2018-07-30,0
04_48,2018-07-09,1
04_48,2018-07-16,0
04_48,2018-07-23,0
04_48,2018-07-30,1
04_49,2018-07-09,0
04_49,2018-07-16,0
04_49,2018-07-23,1
04_49,2018-07-30,1
04_50,2018-07-09,0
04_50,2018-07-16,0
04_50,2018-07-23,0
04_50,2018-07-30,0
04_51,2018-07-09,0
04_51,2018-07-16,0
04_51,2018-07-23,0
04_51,2018-07-30,0
04_52,2018-07-09,1
04_52,2018-07-16,1
04_52,2018-07-23,2
04_52,2018-07-30,0
04_53,2018-07-09,0
04_53,2018-07-16,0
04_53,2018-07-23,0
04_53,2018-07-30,0
04_54,2018-07-09,1
04_54,2018-07-16,0
04_54,2018-07-23,0
04_54,2018-07-30,0
04_55,2018-07-09,0
04_55,2018-07-16,0
04_55,2018-07-23,0
04_55,2018-07-30,1
04_57,2018-07-09,0
04_57,2018-07-16,0
04_57,2018-07-23,0
04_57,2018-07-30,1
04_58,2018-07-09,0
04_58,2018-07-16,1
04_58,2018-07-23,0
04_58,2018-07-30,2
04_59,2018-07-09,0
04_59,2018-07-16,1
04_59,2018-07-23,2
04_59,2018-07-30,1
04_60,2018-07-09,2
04_60,2018-07-16,0
04_60,2018-07-23,1
