unique_id,ds,y
01_18,2018-08-27,0.0
01_18,2018-09-03,0.0
01_20,2018-08-13,0.00176
01_20,2018-08-20,0.00176
01_20,2018-08-27,0.0
01_20,2018-09-03,0.0
01_21,2018-08-13,0.0245
01_21,2018-08-20,0.001408
01_21,2018-08-27,0.0
01_21,2018-09-03,0.0
01_22,2018-08-13,0.018387
01_22,2018-08-20,0.0
01_22,2018-08-27,0.0
01_22,2018-09-03,0.0
01_23,2018-08-13,0.0
01_23,2018-08-20,0.0054
01_23,2018-08-27,0.0
01_23,2018-09-03,0.0
01_24,2018-08-13,0.0
01_24,2018-08-20,0.0
01_24,2018-08-27,0.0
01_24,2018-09-03,0.0
01_25,2018-08-13,0.0
01_25,2018-08-20,0.0
01_25,2018-08-27,0.0
01_25,2018-09-03,0.0
01_26,2018-08-13,0.000588
01_26,2018-08-20,0.0
01_26,2018-08-27,0.0
01_26,2018-09-03,0.0
01_27,2018-08-13,0.0
01_27,2018-08-20,0.0
01_27,2018-08-27,0.0
01_27,2018-09-03,0.0
01_28,2018-08-13,0.0048
01_28,2018-08-20,0.0
01_28,2018-08-27,0.0
01_28,2018-09-03,0.0
01_29,2018-08-13,0.0
01_29,2018-08-20,0.005184
01_29,2018-08-27,0.0
01_29,2018-09-03,0.0
01_30,2018-08-13,0.060388
01_30,2018-08-20,0.0
01_30,2018-08-27,0.0
01_30,2018-09-03,0.0
01_31,2018-08-13,0.0
01_31,2018-08-20,0.0027
01_31,2018-08-27,0.0
01_31,2018-09-03,0.0
01_35,2018-08-13,0.008288
01_35,2018-08-20,0.0064
01_35,2018-08-27,0.0
01_35,2018-09-03,0.0
01_36,2018-08-13,0.0028
01_36,2018-08-20,0.0
01_36,2018-08-27,0.0
01_36,2018-09-03,0.0
01_37,2018-08-13,0.0
01_37,2018-08-20,0.0
01_37,2018-08-27,0.0
01_37,2018-09-03,0.0
01_38,2018-08-13,0.0
01_38,2018-08-20,0.002688
01_38,2018-08-27,0.0
01_38,2018-09-03,0.0
01_39,2018-08-13,0.0
01_39,2018-08-20,0.0
01_39,2018-08-27,0.0
01_39,2018-09-03,0.0
01_40,2018-08-13,0.0
01_40,2018-08-20,0.0
01_40,2018-08-27,0.0
01_40,2018-09-03,0.0
01_41,2018-08-13,0.0
01_41,2018-08-20,0.0
01_41,2018-08-27,0.0
01_41,2018-09-03,0.0
01_45,2018-08-13,0.0
01_45,2018-08-20,0.0
01_45,2018-08-27,0.0
01_45,2018-09-03,0.0
01_57,2018-08-13,0.0
01_57,2018-08-20,0.0
01_57,2018-08-27,0.0
01_57,2018-09-03,0.0
01_58,2018-08-13,0.0
01_58,2018-08-20,0.0
01_58,2018-08-27,0.0
01_58,2018-09-03,0.0
01_59,2018-08-13,0.0
01_59,2018-08-20,0.0
01_59,2018-08-27,0.0
01_59,2018-09-03,0.0
01_60,2018-08-13,0.0
01_60,2018-08-20,0.0
01_60,2018-08-27,0.0
01_60,2018-09-03,0.0
01_64,2018-08-13,0.0
01_64,2018-08-20,0.0
01_64,2018-08-27,0.0
01_64,2018-09-03,0.0
01_65,2018-08-13,0.0
01_65,2018-08-20,0.0
01_65,2018-08-27,0.0
01_65,2018-09-03,0.0
01_66,2018-08-13,0.0
01_66,2018-08-20,0.0
01_66,2018-08-27,0.0
01_66,2018-09-03,0.0
01_68,2018-08-13,0.0
01_68,2018-08-20,0.0
01_68,2018-08-27,0.0
01_68,2018-09-03,0.0
01_70,2018-08-13,0.005832
01_70,2018-08-20,0.0
01_70,2018-08-27,0.0
01_70,2018-09-03,0.0
01_71,2018-08-13,0.0
01_71,2018-08-20,0.004896
01_71,2018-08-27,0.0
01_71,2018-09-03,0.0
01_72,2018-08-13,0.001836
01_72,2018-08-20,0.0
01_72,2018-08-27,0.0
01_72,2018-09-03,0.0
01_74,2018-08-13,0.004624
01_74,2018-08-20,0.0
01_74,2018-08-27,0.0
01_74,2018-09-03,0.0
01_78,2018-08-13,0.0
01_78,2018-08-20,0.0
01_78,2018-08-27,0.0
01_78,2018-09-03,0.0
01_79,2018-08-13,0.0
01_79,2018-08-20,0.0
01_79,2018-08-27,0.0
01_79,2018-09-03,0.0
01_81,2018-08-13,0.0
01_81,2018-08-20,0.0
01_81,2018-08-27,0.0
01_81,2018-09-03,0.0
01_83,2018-08-13,0.0
01_83,2018-08-20,0.0
01_83,2018-08-27,0.0
01_83,2018-09-03,0.0
01_85,2018-08-13,0.0
01_85,2018-08-20,0.0
01_85,2018-08-27,0.0
01_85,2018-09-03,0.0
01_86,2018-08-13,0.0
01_86,2018-08-20,0.0
01_86,2018-08-27,0.0
01_86,2018-09-03,0.0
01_87,2018-08-13,0.0
01_87,2018-08-20,0.0
01_87,2018-08-27,0.0
01_87,2018-09-03,0.0
01_88,2018-08-13,0.0145329999999999
01_88,2018-08-20,0.0
01_88,2018-08-27,0.0
01_88,2018-09-03,0.0
01_89,2018-08-13,0.0
01_89,2018-08-20,0.0
01_89,2018-08-27,0.0
01_89,2018-09-03,0.0
01_90,2018-08-13,0.0
01_90,2018-08-20,0.0
01_90,2018-08-27,0.0
01_90,2018-09-03,0.0
01_91,2018-08-13,0.004
01_91,2018-08-20,0.0
01_91,2018-08-27,0.0
01_91,2018-09-03,0.0
01_95,2018-08-13,0.0028
01_95,2018-08-20,0.0
01_95,2018-08-27,0.0
01_95,2018-09-03,0.0
02_01,2018-08-13,0.071848
02_01,2018-08-20,0.0554939999999999
02_01,2018-08-27,0.0
02_01,2018-09-03,0.0
02_02,2018-08-13,0.075
02_02,2018-08-20,0.0
02_02,2018-08-27,0.003072
02_02,2018-09-03,0.0
02_03,2018-08-13,0.001232
02_03,2018-08-20,0.026024
02_03,2018-08-27,0.0
02_03,2018-09-03,0.0
02_04,2018-08-13,0.028608
02_04,2018-08-20,0.008
02_04,2018-08-27,0.0144
02_04,2018-09-03,0.0
02_05,2018-08-13,0.005842
02_05,2018-08-20,0.030984
02_05,2018-08-27,0.002596
02_05,2018-09-03,0.0
02_06,2018-08-13,0.076555
02_06,2018-08-20,0.0
02_06,2018-08-27,0.0
02_06,2018-09-03,0.0
02_07,2018-08-13,0.0
02_07,2018-08-20,0.0
02_07,2018-08-27,0.07452
02_07,2018-09-03,0.0
02_08,2018-08-13,0.07452
02_08,2018-08-20,0.010576
02_08,2018-08-27,0.0
02_08,2018-09-03,0.0
02_09,2018-08-13,0.108
02_09,2018-08-20,0.001232
02_09,2018-08-27,0.008216
02_09,2018-09-03,0.0
02_11,2018-08-13,0.0
02_11,2018-08-20,0.0016
02_11,2018-08-27,0.0
02_11,2018-09-03,0.0
02_12,2018-08-13,0.0
02_12,2018-08-20,0.019032
02_12,2018-08-27,0.0
02_12,2018-09-03,0.0
02_13,2018-08-13,0.026997
02_13,2018-08-20,0.019611
02_13,2018-08-27,0.0
02_13,2018-09-03,0.0
02_14,2018-08-13,0.0
02_14,2018-08-20,0.005814
02_14,2018-08-27,0.0
02_14,2018-09-03,0.0
02_15,2018-08-13,0.012696
02_15,2018-08-20,0.0
02_15,2018-08-27,0.0
02_15,2018-09-03,0.0
02_16,2018-08-13,0.0
02_16,2018-08-20,0.0
02_16,2018-08-27,0.0
02_16,2018-09-03,0.0
02_17,2018-08-13,0.0
02_17,2018-08-20,0.00352
02_17,2018-08-27,0.0
02_17,2018-09-03,0.0
02_18,2018-08-13,0.0
02_18,2018-08-20,0.023736
02_18,2018-08-27,0.0
02_18,2018-09-03,0.0
02_20,2018-08-13,0.001827
02_20,2018-08-20,0.0
02_20,2018-08-27,0.0
02_20,2018-09-03,0.0
02_21,2018-08-13,0.002592
02_21,2018-08-20,0.003192
02_21,2018-08-27,0.0
02_21,2018-09-03,0.0
02_22,2018-08-13,0.013824
02_22,2018-08-20,0.002016
02_22,2018-08-27,0.0
02_22,2018-09-03,0.0
02_23,2018-08-13,0.0
02_23,2018-08-20,0.0
02_23,2018-08-27,0.0
02_23,2018-09-03,0.0
02_24,2018-08-13,0.002112
02_24,2018-08-20,0.0
02_24,2018-08-27,0.0
02_24,2018-09-03,0.0
02_25,2018-08-13,0.0
02_25,2018-08-20,0.0
02_25,2018-08-27,0.0
02_25,2018-09-03,0.0
02_26,2018-08-13,0.020685
02_26,2018-08-20,0.0
02_26,2018-08-27,0.0
02_26,2018-09-03,0.0
02_27,2018-08-13,0.0
02_27,2018-08-20,0.0
02_27,2018-08-27,0.0
02_27,2018-09-03,0.0
02_28,2018-08-13,0.0
02_28,2018-08-20,0.0
02_28,2018-08-27,0.0
02_28,2018-09-03,0.0
02_29,2018-08-13,0.051829
02_29,2018-08-20,0.010748
02_29,2018-08-27,0.0
02_29,2018-09-03,0.0
02_30,2018-08-13,0.0
02_30,2018-08-20,0.0
02_30,2018-08-27,0.0
02_30,2018-09-03,0.0
02_31,2018-08-13,0.0
02_31,2018-08-20,0.0
02_31,2018-08-27,0.0
02_31,2018-09-03,0.0
02_32,2018-08-13,0.0016
02_32,2018-08-20,0.0016
02_32,2018-08-27,0.0
02_32,2018-09-03,0.0
02_35,2018-08-13,0.028966
02_35,2018-08-20,0.0
02_35,2018-08-27,0.0
02_35,2018-09-03,0.0
02_36,2018-08-13,0.008316
02_36,2018-08-20,0.0
02_36,2018-08-27,0.0
02_36,2018-09-03,0.0
02_37,2018-08-13,0.0
02_37,2018-08-20,0.010472
02_37,2018-08-27,0.0
02_37,2018-09-03,0.0
02_38,2018-08-13,0.0
02_38,2018-08-20,0.0
02_38,2018-08-27,0.0
02_38,2018-09-03,0.0
02_39,2018-08-13,0.001827
02_39,2018-08-20,0.0
02_39,2018-08-27,0.0
02_39,2018-09-03,0.0
02_40,2018-08-13,0.0
02_40,2018-08-20,0.002574
02_40,2018-08-27,0.0
02_40,2018-09-03,0.0
02_41,2018-08-13,0.0
02_41,2018-08-20,0.0
02_41,2018-08-27,0.0
02_41,2018-09-03,0.0
02_45,2018-08-13,0.0
02_45,2018-08-20,0.0
02_45,2018-08-27,0.0
02_45,2018-09-03,0.0
02_60,2018-08-13,0.0
02_60,2018-08-20,0.0
02_60,2018-08-27,0.0
02_60,2018-09-03,0.0
02_65,2018-08-13,0.0
02_65,2018-08-20,0.0
02_65,2018-08-27,0.0
02_65,2018-09-03,0.0
02_68,2018-08-13,0.0
02_68,2018-08-20,0.0
02_68,2018-08-27,0.0
02_68,2018-09-03,0.0
02_71,2018-08-13,0.0
02_71,2018-08-20,0.0
02_71,2018-08-27,0.0
02_71,2018-09-03,0.0
02_72,2018-08-13,0.0
02_72,2018-08-20,0.0
02_72,2018-08-27,0.0
02_72,2018-09-03,0.0
02_76,2018-08-13,0.0
02_76,2018-08-20,0.0
02_76,2018-08-27,0.0
02_76,2018-09-03,0.0
02_78,2018-08-13,0.002112
02_78,2018-08-20,0.0064
02_78,2018-08-27,0.0
02_78,2018-09-03,0.0
02_79,2018-08-13,0.0
02_79,2018-08-20,0.0
02_79,2018-08-27,0.0
02_79,2018-09-03,0.0
02_80,2018-08-13,0.0
02_80,2018-08-20,0.0
02_80,2018-08-27,0.0
02_80,2018-09-03,0.0
02_81,2018-08-13,0.0
02_81,2018-08-20,0.0
02_81,2018-08-27,0.0
02_81,2018-09-03,0.0
02_83,2018-08-13,0.0
02_83,2018-08-20,0.0
02_83,2018-08-27,0.0
02_83,2018-09-03,0.0
02_85,2018-08-13,0.002288
02_85,2018-08-20,0.0
02_85,2018-08-27,0.0
02_85,2018-09-03,0.0
02_86,2018-08-13,0.005824
02_86,2018-08-20,0.0
02_86,2018-08-27,0.0
02_86,2018-09-03,0.0
02_87,2018-08-13,0.0
02_87,2018-08-20,0.0
02_87,2018-08-27,0.0
02_87,2018-09-03,0.0
02_88,2018-08-13,0.0
02_88,2018-08-20,0.0
02_88,2018-08-27,0.0
02_88,2018-09-03,0.0
02_89,2018-08-13,0.001056
02_89,2018-08-20,0.0
02_89,2018-08-27,0.0
02_89,2018-09-03,0.0
02_90,2018-08-13,0.0
02_90,2018-08-20,0.0
02_90,2018-08-27,0.0
02_90,2018-09-03,0.0
02_91,2018-08-13,0.003332
02_91,2018-08-20,0.0
02_91,2018-08-27,0.0
02_91,2018-09-03,0.0
02_95,2018-08-13,0.0
02_95,2018-08-20,0.0
02_95,2018-08-27,0.0
02_95,2018-09-03,0.0
02_96,2018-08-13,0.0
02_96,2018-08-20,0.0
02_96,2018-08-27,0.0
02_96,2018-09-03,0.0
03_01,2018-08-13,0.0327
03_01,2018-08-20,0.0
03_01,2018-08-27,0.018304
03_01,2018-09-03,0.0
03_02,2018-08-13,0.297962
03_02,2018-08-20,0.054043
03_02,2018-08-27,0.026435
03_02,2018-09-03,0.0
03_03,2018-08-13,0.106674
03_03,2018-08-20,0.129722
03_03,2018-08-27,0.0012
03_03,2018-09-03,0.0
03_04,2018-08-13,0.236064
03_04,2018-08-20,0.07679
03_04,2018-08-27,0.003655
03_04,2018-09-03,0.0
03_05,2018-08-13,0.073185
03_05,2018-08-20,0.0309289999999999
03_05,2018-08-27,0.014568
03_05,2018-09-03,0.0
03_06,2018-08-13,0.327168
03_06,2018-08-20,0.03272
03_06,2018-08-27,0.06342
03_06,2018-09-03,0.0
03_07,2018-08-13,0.069611
03_07,2018-08-20,0.039743
03_07,2018-08-27,0.013328
03_07,2018-09-03,0.0
03_08,2018-08-13,0.002959
03_08,2018-08-20,0.01399
03_08,2018-08-27,0.02304
03_08,2018-09-03,0.0
03_09,2018-08-13,0.153721
03_09,2018-08-20,0.071197
03_09,2018-08-27,0.0
03_09,2018-09-03,0.0
03_11,2018-08-13,0.0591069999999999
03_11,2018-08-20,0.0149359999999999
03_11,2018-08-27,0.0
03_11,2018-09-03,0.0
03_12,2018-08-13,0.04066
03_12,2018-08-20,0.032073
03_12,2018-08-27,0.0
03_12,2018-09-03,0.0
03_13,2018-08-13,0.281941
03_13,2018-08-20,0.166931
03_13,2018-08-27,0.0
03_13,2018-09-03,0.0
03_14,2018-08-13,0.160348
03_14,2018-08-20,0.0
03_14,2018-08-27,0.0
03_14,2018-09-03,0.0
03_15,2018-08-13,0.02214
03_15,2018-08-20,0.002112
03_15,2018-08-27,0.0
03_15,2018-09-03,0.0
03_16,2018-08-13,0.015625
03_16,2018-08-20,0.0
03_16,2018-08-27,0.0
03_16,2018-09-03,0.0
03_17,2018-08-13,0.015872
03_17,2018-08-20,0.032795
03_17,2018-08-27,0.0
03_17,2018-09-03,0.0
03_18,2018-08-13,0.1711
03_18,2018-08-20,0.01226
03_18,2018-08-27,0.0
03_18,2018-09-03,0.0
03_19,2018-08-13,0.00176
03_19,2018-08-20,0.006
03_19,2018-08-27,0.0
03_19,2018-09-03,0.0
03_20,2018-08-13,0.053176
03_20,2018-08-20,0.0
03_20,2018-08-27,0.0
03_20,2018-09-03,0.0
03_21,2018-08-13,0.009
03_21,2018-08-20,0.0
03_21,2018-08-27,0.0
03_21,2018-09-03,0.0
03_22,2018-08-13,0.195491
03_22,2018-08-20,0.0
03_22,2018-08-27,0.0
03_22,2018-09-03,0.0
03_23,2018-08-13,0.00594
03_23,2018-08-20,0.0
03_23,2018-08-27,0.0
03_23,2018-09-03,0.0
03_24,2018-08-13,0.019
03_24,2018-08-20,0.0
03_24,2018-08-27,0.0
03_24,2018-09-03,0.0
03_25,2018-08-13,0.020946
03_25,2018-08-20,0.005896
03_25,2018-08-27,0.0
03_25,2018-09-03,0.0
03_26,2018-08-13,0.0
03_26,2018-08-20,0.0
03_26,2018-08-27,0.0
03_26,2018-09-03,0.0
03_27,2018-08-13,0.0
03_27,2018-08-20,0.0
03_27,2018-08-27,0.0
03_27,2018-09-03,0.0
03_28,2018-08-13,0.118201
03_28,2018-08-20,0.0
03_28,2018-08-27,0.0
03_28,2018-09-03,0.0
03_29,2018-08-13,0.130456
03_29,2018-08-20,0.0
03_29,2018-08-27,0.0
03_29,2018-09-03,0.0
03_30,2018-08-13,0.03675
03_30,2018-08-20,0.00136
03_30,2018-08-27,0.0
03_30,2018-09-03,0.0
03_31,2018-08-13,0.0
03_31,2018-08-20,0.007344
03_31,2018-08-27,0.0
03_31,2018-09-03,0.0
03_32,2018-08-13,0.0
03_32,2018-08-20,0.0
03_32,2018-08-27,0.0
03_32,2018-09-03,0.0
03_33,2018-08-13,0.0
03_33,2018-08-20,0.016
03_33,2018-08-27,0.0
03_33,2018-09-03,0.0
03_34,2018-08-13,0.028016
03_34,2018-08-20,0.00594
03_34,2018-08-27,0.0
03_34,2018-09-03,0.0
03_35,2018-08-13,0.0
03_35,2018-08-20,0.094326
03_35,2018-08-27,0.0
03_35,2018-09-03,0.0
03_36,2018-08-13,0.0433599999999999
03_36,2018-08-20,0.0
03_36,2018-08-27,0.0
03_36,2018-09-03,0.0
03_37,2018-08-13,0.002704
03_37,2018-08-20,0.0
03_37,2018-08-27,0.0
03_37,2018-09-03,0.0
03_38,2018-08-13,0.007182
03_38,2018-08-20,0.0
03_38,2018-08-27,0.0
03_38,2018-09-03,0.0
03_39,2018-08-13,0.01971
03_39,2018-08-20,0.0
03_39,2018-08-27,0.0
03_39,2018-09-03,0.0
03_40,2018-08-13,0.0
03_40,2018-08-20,0.000352
03_40,2018-08-27,0.0
03_40,2018-09-03,0.0
03_41,2018-08-13,0.0
03_41,2018-08-20,0.0
03_41,2018-08-27,0.0
03_41,2018-09-03,0.0
03_42,2018-08-13,0.0
03_42,2018-08-20,0.0
03_42,2018-08-27,0.0
03_42,2018-09-03,0.0
03_44,2018-08-13,0.0736909999999999
03_44,2018-08-20,0.0
03_44,2018-08-27,0.0
03_44,2018-09-03,0.0
03_45,2018-08-13,0.0
03_45,2018-08-20,0.0
03_45,2018-08-27,0.0
03_45,2018-09-03,0.0
03_46,2018-08-13,0.004704
03_46,2018-08-20,0.0
03_46,2018-08-27,0.0
03_46,2018-09-03,0.0
03_47,2018-08-13,0.000704
03_47,2018-08-20,0.0
03_47,2018-08-27,0.0
03_47,2018-09-03,0.0
03_48,2018-08-13,0.0
03_48,2018-08-20,0.00576
03_48,2018-08-27,0.0
03_48,2018-09-03,0.0
03_49,2018-08-13,0.077827
03_49,2018-08-20,0.0
03_49,2018-08-27,0.0
03_49,2018-09-03,0.0
03_50,2018-08-13,0.0
03_50,2018-08-20,0.0
03_50,2018-08-27,0.0
03_50,2018-09-03,0.0
03_51,2018-08-13,0.075295
03_51,2018-08-20,0.0
03_51,2018-08-27,0.0
03_51,2018-09-03,0.0
03_52,2018-08-13,0.0
03_52,2018-08-20,0.0
03_52,2018-08-27,0.0
03_52,2018-09-03,0.0
03_53,2018-08-13,0.0
03_53,2018-08-20,0.0
03_53,2018-08-27,0.0
03_53,2018-09-03,0.0
03_54,2018-08-13,0.0
03_54,2018-08-20,0.0
03_54,2018-08-27,0.0
03_54,2018-09-03,0.0
03_55,2018-08-13,0.032
03_55,2018-08-20,0.0
03_55,2018-08-27,0.0
03_55,2018-09-03,0.0
03_56,2018-08-13,0.0
03_56,2018-08-20,0.0
03_56,2018-08-27,0.0
03_56,2018-09-03,0.0
03_57,2018-08-13,0.0
03_57,2018-08-20,0.0
03_57,2018-08-27,0.0
03_57,2018-09-03,0.0
03_58,2018-08-13,0.0
03_58,2018-08-20,0.0
03_58,2018-08-27,0.0
03_58,2018-09-03,0.0
03_59,2018-08-13,0.04089
03_59,2018-08-20,0.0
03_59,2018-08-27,0.0
03_59,2018-09-03,0.0
03_60,2018-08-13,0.0192
03_60,2018-08-20,0.0
03_60,2018-08-27,0.0
03_60,2018-09-03,0.0
03_62,2018-08-13,0.0
03_62,2018-08-20,0.0
03_62,2018-08-27,0.0
03_62,2018-09-03,0.0
03_63,2018-08-13,0.0315
03_63,2018-08-20,0.0
03_63,2018-08-27,0.0
03_63,2018-09-03,0.0
03_64,2018-08-13,0.0
03_64,2018-08-20,0.0
03_64,2018-08-27,0.0
03_64,2018-09-03,0.0
03_65,2018-08-13,0.0427499999999999
03_65,2018-08-20,0.0
03_65,2018-08-27,0.0
03_65,2018-09-03,0.0
03_66,2018-08-13,0.0
03_66,2018-08-20,0.0
03_66,2018-08-27,0.0
03_66,2018-09-03,0.0
03_67,2018-08-13,0.0
03_67,2018-08-20,0.0
03_67,2018-08-27,0.0
03_67,2018-09-03,0.0
03_68,2018-08-13,0.0
03_68,2018-08-20,0.0
03_68,2018-08-27,0.0
03_68,2018-09-03,0.0
03_69,2018-08-13,0.001056
03_69,2018-08-20,0.0
03_69,2018-08-27,0.0
03_69,2018-09-03,0.0
03_70,2018-08-13,0.007842
03_70,2018-08-20,0.0
03_70,2018-08-27,0.0
03_70,2018-09-03,0.0
03_71,2018-08-13,0.0
03_71,2018-08-20,0.0
03_71,2018-08-27,0.0
03_71,2018-09-03,0.0
03_72,2018-08-13,0.0
03_72,2018-08-20,0.0
03_72,2018-08-27,0.0
03_72,2018-09-03,0.0
03_73,2018-08-13,0.0
03_73,2018-08-20,0.0
03_73,2018-08-27,0.0
03_73,2018-09-03,0.0
03_74,2018-08-13,0.142308
03_74,2018-08-20,0.0
03_74,2018-08-27,0.0
03_74,2018-09-03,0.0
03_75,2018-08-13,0.0
03_75,2018-08-20,0.0
03_75,2018-08-27,0.0
03_75,2018-09-03,0.0
03_76,2018-08-13,0.0
03_76,2018-08-20,0.0
03_76,2018-08-27,0.0
03_76,2018-09-03,0.0
03_77,2018-08-13,0.018576
03_77,2018-08-20,0.0
03_77,2018-08-27,0.0
03_77,2018-09-03,0.0
03_78,2018-08-13,0.017786
03_78,2018-08-20,0.0
03_78,2018-08-27,0.0
03_78,2018-09-03,0.0
03_79,2018-08-13,0.0225
03_79,2018-08-20,0.0
03_79,2018-08-27,0.0
03_79,2018-09-03,0.0
03_80,2018-08-13,0.027
03_80,2018-08-20,0.0
03_80,2018-08-27,0.0
03_80,2018-09-03,0.0
03_81,2018-08-13,0.0
03_81,2018-08-20,0.00728
03_81,2018-08-27,0.0
03_81,2018-09-03,0.0
03_82,2018-08-13,0.0078
03_82,2018-08-20,0.0064
03_82,2018-08-27,0.0
03_82,2018-09-03,0.0
03_83,2018-08-13,0.0
03_83,2018-08-20,0.0
03_83,2018-08-27,0.0
03_83,2018-09-03,0.0
03_84,2018-08-13,0.0
03_84,2018-08-20,0.0
03_84,2018-08-27,0.0
03_84,2018-09-03,0.0
03_85,2018-08-13,0.040004
03_85,2018-08-20,0.0
03_85,2018-08-27,0.0
03_85,2018-09-03,0.0
03_86,2018-08-13,0.0
03_86,2018-08-20,0.0
03_86,2018-08-27,0.0
03_86,2018-09-03,0.0
03_87,2018-08-13,0.01369
03_87,2018-08-20,0.0
03_87,2018-08-27,0.0
03_87,2018-09-03,0.0
03_88,2018-08-13,0.08104
03_88,2018-08-20,0.0
03_88,2018-08-27,0.0
03_88,2018-09-03,0.0
03_89,2018-08-13,0.101493
03_89,2018-08-20,0.0
03_89,2018-08-27,0.0
03_89,2018-09-03,0.0
03_90,2018-08-13,0.0523359999999999
03_90,2018-08-20,0.01575
03_90,2018-08-27,0.0
03_90,2018-09-03,0.0
03_91,2018-08-13,0.0
03_91,2018-08-20,0.0
03_91,2018-08-27,0.0
03_91,2018-09-03,0.0
03_92,2018-08-13,0.0
03_92,2018-08-20,0.0
03_92,2018-08-27,0.0
03_92,2018-09-03,0.0
03_93,2018-08-13,0.0
03_93,2018-08-20,0.0
03_93,2018-08-27,0.0
03_93,2018-09-03,0.0
03_94,2018-08-13,0.0
03_94,2018-08-20,0.0
03_94,2018-08-27,0.0
03_94,2018-09-03,0.0
03_95,2018-08-13,0.0375
03_95,2018-08-20,0.0
03_95,2018-08-27,0.0
03_95,2018-09-03,0.0
03_96,2018-08-13,0.009
03_96,2018-08-20,0.0
03_96,2018-08-27,0.0
03_96,2018-09-03,0.0
03_97,2018-08-13,0.0
03_97,2018-08-20,0.0
03_97,2018-08-27,0.0
03_97,2018-09-03,0.0
03_98,2018-08-13,0.027
03_98,2018-08-20,0.0
03_98,2018-08-27,0.0
03_98,2018-09-03,0.0
03_99,2018-08-13,0.0105
03_99,2018-08-20,0.0
03_99,2018-08-27,0.0
03_99,2018-09-03,0.0
04_01,2018-08-13,0.01416
04_01,2018-08-20,0.012489
04_01,2018-08-27,0.0
04_01,2018-09-03,0.0
04_02,2018-08-13,0.046736
04_02,2018-08-20,0.038366
04_02,2018-08-27,0.018157
04_02,2018-09-03,0.0
04_03,2018-08-13,0.021024
04_03,2018-08-20,0.013304
04_03,2018-08-27,0.014112
04_03,2018-09-03,0.0
04_04,2018-08-13,0.057558
04_04,2018-08-20,0.068012
04_04,2018-08-27,0.014462
04_04,2018-09-03,0.0
04_05,2018-08-13,0.03664
04_05,2018-08-20,0.016585
04_05,2018-08-27,0.01265
04_05,2018-09-03,0.0
04_06,2018-08-13,0.020723
04_06,2018-08-20,0.001671
04_06,2018-08-27,0.0048
04_06,2018-09-03,0.0
04_07,2018-08-13,0.047994
04_07,2018-08-20,0.006016
04_07,2018-08-27,0.0231
04_07,2018-09-03,0.0
04_08,2018-08-13,0.00224
04_08,2018-08-20,0.15924
04_08,2018-08-27,0.0115
04_08,2018-09-03,0.0
04_09,2018-08-13,0.010328
04_09,2018-08-20,0.0
04_09,2018-08-27,0.0
04_09,2018-09-03,0.0
04_11,2018-08-13,0.029184
04_11,2018-08-20,0.0477
04_11,2018-08-27,0.024
04_11,2018-09-03,0.0
04_12,2018-08-13,0.005208
04_12,2018-08-20,0.004368
04_12,2018-08-27,0.0
04_12,2018-09-03,0.0
04_13,2018-08-13,0.042356
04_13,2018-08-20,0.115913
04_13,2018-08-27,0.186364
04_13,2018-09-03,0.0
04_14,2018-08-13,0.0321
04_14,2018-08-20,0.014896
04_14,2018-08-27,0.0
04_14,2018-09-03,0.0
04_15,2018-08-13,0.0
04_15,2018-08-20,0.0
