unique_id,ds,y
01_85,2018-07-23,0.0
01_85,2018-07-30,0.0
01_85,2018-08-06,0.0
01_86,2018-07-16,0.005972
01_86,2018-07-23,0.0
01_86,2018-07-30,0.0
01_86,2018-08-06,0.0
01_87,2018-07-16,0.0
01_87,2018-07-23,0.0
01_87,2018-07-30,0.0
01_87,2018-08-06,0.0
01_88,2018-07-16,0.003872
01_88,2018-07-23,0.00252
01_88,2018-07-30,0.004617
01_88,2018-08-06,0.001188
01_89,2018-07-16,0.014
01_89,2018-07-23,0.0
01_89,2018-07-30,0.0
01_89,2018-08-06,0.0
01_90,2018-07-16,0.0
01_90,2018-07-23,0.0
01_90,2018-07-30,0.0
01_90,2018-08-06,0.020856
01_91,2018-07-16,0.001404
01_91,2018-07-23,0.001872
01_91,2018-07-30,0.0
01_91,2018-08-06,0.0
01_95,2018-07-16,0.0
01_95,2018-07-23,0.0
01_95,2018-07-30,0.0025
01_95,2018-08-06,0.0054
02_01,2018-07-16,0.0
02_01,2018-07-23,0.054925
02_01,2018-07-30,0.00088
02_01,2018-08-06,0.005814
02_02,2018-07-16,0.002268
02_02,2018-07-23,0.023736
02_02,2018-07-30,0.001827
02_02,2018-08-06,0.002464
02_03,2018-07-16,0.0
02_03,2018-07-23,0.00928
02_03,2018-07-30,0.016777
02_03,2018-08-06,0.00832
02_04,2018-07-16,0.06264
02_04,2018-07-23,0.0
02_04,2018-07-30,0.024632
02_04,2018-08-06,0.008
02_05,2018-07-16,0.0
02_05,2018-07-23,0.0672
02_05,2018-07-30,0.070352
02_05,2018-08-06,0.0167119999999999
02_06,2018-07-16,0.004725
02_06,2018-07-23,0.013139
02_06,2018-07-30,0.0
02_06,2018-08-06,0.0
02_07,2018-07-16,0.003192
02_07,2018-07-23,0.001056
02_07,2018-07-30,0.0
02_07,2018-08-06,0.014296
02_08,2018-07-16,0.005148
02_08,2018-07-23,0.0
02_08,2018-07-30,0.00384
02_08,2018-08-06,0.001827
02_09,2018-07-16,0.005796
02_09,2018-07-23,0.00088
02_09,2018-07-30,0.0580759999999999
02_09,2018-08-06,0.001216
02_11,2018-07-16,0.0
02_11,2018-07-23,0.002288
02_11,2018-07-30,0.0
02_11,2018-08-06,0.037827
02_12,2018-07-16,0.001056
02_12,2018-07-23,0.020944
02_12,2018-07-30,0.01254
02_12,2018-08-06,0.0
02_13,2018-07-16,0.003712
02_13,2018-07-23,0.00552
02_13,2018-07-30,0.0029259999999999
02_13,2018-08-06,0.040464
02_14,2018-07-16,0.005148
02_14,2018-07-23,0.01518
02_14,2018-07-30,0.0016
02_14,2018-08-06,0.0
02_15,2018-07-16,0.0062039999999999
02_15,2018-07-23,0.0
02_15,2018-07-30,0.0
02_15,2018-08-06,0.0
02_16,2018-07-16,0.0
02_16,2018-07-23,0.001827
02_16,2018-07-30,0.0
02_16,2018-08-06,0.02499
02_17,2018-07-16,0.0
02_17,2018-07-23,0.0077
02_17,2018-07-30,0.0
02_17,2018-08-06,0.027
02_18,2018-07-16,0.0
02_18,2018-07-23,0.01728
02_18,2018-07-30,0.00788
02_18,2018-08-06,0.005952
02_20,2018-07-16,0.0
02_20,2018-07-23,0.0
02_20,2018-07-30,0.0
02_20,2018-08-06,0.0
02_21,2018-07-16,0.01254
02_21,2018-07-23,0.0033
02_21,2018-07-30,0.009056
02_21,2018-08-06,0.004725
02_22,2018-07-16,0.0
02_22,2018-07-23,0.133027
02_22,2018-07-30,0.007744
02_22,2018-08-06,0.11268
02_23,2018-07-16,0.0
02_23,2018-07-23,0.0
02_23,2018-07-30,0.0
02_23,2018-08-06,0.0
02_24,2018-07-16,0.0
02_24,2018-07-23,0.027531
02_24,2018-07-30,0.0033
02_24,2018-08-06,0.0
02_25,2018-07-16,0.0
02_25,2018-07-23,0.0
02_25,2018-07-30,0.0
02_25,2018-08-06,0.0
02_26,2018-07-16,0.00468
02_26,2018-07-23,0.0
02_26,2018-07-30,0.0
02_26,2018-08-06,0.001056
02_27,2018-07-16,0.01275
02_27,2018-07-23,0.0
02_27,2018-07-30,0.0
02_27,2018-08-06,0.0
02_28,2018-07-16,0.0
02_28,2018-07-23,0.0
02_28,2018-07-30,0.11154
02_28,2018-08-06,0.0
02_29,2018-07-16,0.001568
02_29,2018-07-23,0.00176
02_29,2018-07-30,0.0
02_29,2018-08-06,0.005488
02_30,2018-07-16,0.0
02_30,2018-07-23,0.0
02_30,2018-07-30,0.0048
02_30,2018-08-06,0.015876
02_31,2018-07-16,0.001056
02_31,2018-07-23,0.0
02_31,2018-07-30,0.0
02_31,2018-08-06,0.082016
02_32,2018-07-16,0.0
02_32,2018-07-23,0.0
02_32,2018-07-30,0.0
02_32,2018-08-06,0.0
02_35,2018-07-16,0.06264
02_35,2018-07-23,0.001827
02_35,2018-07-30,0.0
02_35,2018-08-06,0.018954
02_36,2018-07-16,0.0
02_36,2018-07-23,0.0
02_36,2018-07-30,0.0
02_36,2018-08-06,0.00196
02_37,2018-07-16,0.0
02_37,2018-07-23,0.0
02_37,2018-07-30,0.0
02_37,2018-08-06,0.0
02_38,2018-07-16,0.0
02_38,2018-07-23,0.0
02_38,2018-07-30,0.001056
02_38,2018-08-06,0.0
02_39,2018-07-16,0.056427
02_39,2018-07-23,0.0
02_39,2018-07-30,0.0
02_39,2018-08-06,0.0
02_40,2018-07-16,0.0071249999999999
02_40,2018-07-23,0.001056
02_40,2018-07-30,0.003072
02_40,2018-08-06,0.0
02_41,2018-07-16,0.0
02_41,2018-07-23,0.0
02_41,2018-07-30,0.0
02_41,2018-08-06,0.0
02_45,2018-07-16,0.0
02_45,2018-07-23,0.066352
02_45,2018-07-30,0.0
02_45,2018-08-06,0.0
02_60,2018-07-16,0.0
02_60,2018-07-23,0.004048
02_60,2018-07-30,0.0
02_60,2018-08-06,0.0
02_65,2018-07-16,0.00132
02_65,2018-07-23,0.0
02_65,2018-07-30,0.00096
02_65,2018-08-06,0.0
02_68,2018-07-16,0.0016
02_68,2018-07-23,0.0
02_68,2018-07-30,0.0
02_68,2018-08-06,0.0
02_71,2018-07-16,0.0
02_71,2018-07-23,0.0
02_71,2018-07-30,0.0032
02_71,2018-08-06,0.0
02_72,2018-07-16,0.0
02_72,2018-07-23,0.0
02_72,2018-07-30,0.0
02_72,2018-08-06,0.0
02_76,2018-07-16,0.0
02_76,2018-07-23,0.0
02_76,2018-07-30,0.0
02_76,2018-08-06,0.0
02_78,2018-07-16,0.0
02_78,2018-07-23,0.0016
02_78,2018-07-30,0.0
02_78,2018-08-06,0.008
02_79,2018-07-16,0.003072
02_79,2018-07-23,0.0
02_79,2018-07-30,0.0
02_79,2018-08-06,0.06424
02_80,2018-07-16,0.0
02_80,2018-07-23,0.0875
02_80,2018-07-30,0.0
02_80,2018-08-06,0.0
02_81,2018-07-16,0.017496
02_81,2018-07-23,0.0
02_81,2018-07-30,0.0
02_81,2018-08-06,0.0
02_83,2018-07-16,0.002574
02_83,2018-07-23,0.0
02_83,2018-07-30,0.0046
02_83,2018-08-06,0.0
02_85,2018-07-16,0.003872
02_85,2018-07-23,0.0
02_85,2018-07-30,0.005814
02_85,2018-08-06,0.0
02_86,2018-07-16,0.0
02_86,2018-07-23,0.0
02_86,2018-07-30,0.0
02_86,2018-08-06,0.0
02_87,2018-07-16,0.0
02_87,2018-07-23,0.0
02_87,2018-07-30,0.0
02_87,2018-08-06,0.0
02_88,2018-07-16,0.0
02_88,2018-07-23,0.0
02_88,2018-07-30,0.013225
02_88,2018-08-06,0.012
02_89,2018-07-16,0.0
02_89,2018-07-23,0.002112
02_89,2018-07-30,0.0032
02_89,2018-08-06,0.0
02_90,2018-07-16,0.0
02_90,2018-07-23,0.0
02_90,2018-07-30,0.0
02_90,2018-08-06,0.0
02_91,2018-07-16,0.0
02_91,2018-07-23,0.0
02_91,2018-07-30,0.0
02_91,2018-08-06,0.0
02_95,2018-07-16,0.0
02_95,2018-07-23,0.0
02_95,2018-07-30,0.001827
02_95,2018-08-06,0.0559
02_96,2018-07-16,0.0
02_96,2018-07-23,0.0
02_96,2018-07-30,0.0
02_96,2018-08-06,0.0
03_01,2018-07-16,0.026492
03_01,2018-07-23,0.0117279999999999
03_01,2018-07-30,0.1298119999999999
03_01,2018-08-06,0.02829
03_02,2018-07-16,0.012522
03_02,2018-07-23,0.118021
03_02,2018-07-30,0.040329
03_02,2018-08-06,0.01711
03_03,2018-07-16,0.213095
03_03,2018-07-23,0.093327
03_03,2018-07-30,0.01946
03_03,2018-08-06,0.203352
03_04,2018-07-16,0.022656
03_04,2018-07-23,0.163031
03_04,2018-07-30,0.4731329999999999
03_04,2018-08-06,0.063718
03_05,2018-07-16,0.135322
03_05,2018-07-23,0.030584
03_05,2018-07-30,0.1283439999999999
03_05,2018-08-06,0.093679
03_06,2018-07-16,0.125041
03_06,2018-07-23,0.020587
03_06,2018-07-30,0.0768129999999999
03_06,2018-08-06,0.177091
03_07,2018-07-16,0.0
03_07,2018-07-23,0.03213
03_07,2018-07-30,0.055889
03_07,2018-08-06,0.064008
03_08,2018-07-16,0.0489859999999999
03_08,2018-07-23,0.0515059999999999
03_08,2018-07-30,0.054082
03_08,2018-08-06,0.102432
03_09,2018-07-16,0.10998
03_09,2018-07-23,0.085708
03_09,2018-07-30,0.534186
03_09,2018-08-06,0.012756
03_11,2018-07-16,0.067356
03_11,2018-07-23,0.158816
03_11,2018-07-30,0.057684
03_11,2018-08-06,0.019096
03_12,2018-07-16,0.0
03_12,2018-07-23,0.039188
03_12,2018-07-30,0.112486
03_12,2018-08-06,0.012087
03_13,2018-07-16,0.273548
03_13,2018-07-23,0.09702
03_13,2018-07-30,0.481461
03_13,2018-08-06,0.296205
03_14,2018-07-16,0.0096
03_14,2018-07-23,0.000936
03_14,2018-07-30,0.180735
03_14,2018-08-06,0.1029679999999999
03_15,2018-07-16,0.037116
03_15,2018-07-23,0.0387319999999999
03_15,2018-07-30,0.056187
03_15,2018-08-06,0.056262
03_16,2018-07-16,0.1109179999999999
03_16,2018-07-23,0.008
03_16,2018-07-30,0.005174
03_16,2018-08-06,0.011581
03_17,2018-07-16,0.0
03_17,2018-07-23,0.027
03_17,2018-07-30,0.035028
03_17,2018-08-06,0.011056
03_18,2018-07-16,0.314845
03_18,2018-07-23,0.050424
03_18,2018-07-30,0.307075
03_18,2018-08-06,0.061943
03_19,2018-07-16,0.00105
03_19,2018-07-23,0.0
03_19,2018-07-30,0.032
03_19,2018-08-06,0.002816
03_20,2018-07-16,0.005595
03_20,2018-07-23,0.09137
03_20,2018-07-30,0.00216
03_20,2018-08-06,0.133385
03_21,2018-07-16,0.03918
03_21,2018-07-23,0.102102
03_21,2018-07-30,0.0
03_21,2018-08-06,0.04517
03_22,2018-07-16,0.010836
03_22,2018-07-23,0.056456
03_22,2018-07-30,0.057086
03_22,2018-08-06,0.080639
03_23,2018-07-16,0.004172
03_23,2018-07-23,0.01575
03_23,2018-07-30,0.020836
03_23,2018-08-06,0.0383779999999999
03_24,2018-07-16,0.0
03_24,2018-07-23,0.024948
03_24,2018-07-30,0.24354
03_24,2018-08-06,0.037437
03_25,2018-07-16,0.08816
03_25,2018-07-23,0.0
03_25,2018-07-30,0.0
03_25,2018-08-06,0.0786
03_26,2018-07-16,0.00638
03_26,2018-07-23,0.062769
03_26,2018-07-30,0.027
03_26,2018-08-06,0.01575
03_27,2018-07-16,0.059823
03_27,2018-07-23,0.00378
03_27,2018-07-30,0.0
03_27,2018-08-06,0.0
03_28,2018-07-16,0.038675
03_28,2018-07-23,0.016224
03_28,2018-07-30,0.0315
03_28,2018-08-06,0.01575
03_29,2018-07-16,0.01248
03_29,2018-07-23,0.10593
03_29,2018-07-30,0.017924
03_29,2018-08-06,0.00318
03_30,2018-07-16,0.000528
03_30,2018-07-23,0.074115
03_30,2018-07-30,0.1432999999999999
03_30,2018-08-06,0.003751
03_31,2018-07-16,0.0051579999999999
03_31,2018-07-23,0.0
03_31,2018-07-30,0.076391
03_31,2018-08-06,0.0315
03_32,2018-07-16,0.0
03_32,2018-07-23,0.0
03_32,2018-07-30,0.001936
03_32,2018-08-06,0.036
03_33,2018-07-16,0.0
03_33,2018-07-23,0.03136
03_33,2018-07-30,0.0
03_33,2018-08-06,0.0
03_34,2018-07-16,0.002816
03_34,2018-07-23,0.0
03_34,2018-07-30,0.0
03_34,2018-08-06,0.0
03_35,2018-07-16,0.0225
03_35,2018-07-23,0.012
03_35,2018-07-30,0.074655
03_35,2018-08-06,0.0
03_36,2018-07-16,0.070875
03_36,2018-07-23,0.003744
03_36,2018-07-30,0.000936
03_36,2018-08-06,0.087626
03_37,2018-07-16,0.001045
03_37,2018-07-23,0.0
03_37,2018-07-30,0.06525
03_37,2018-08-06,0.115758
03_38,2018-07-16,0.0052
03_38,2018-07-23,0.131187
03_38,2018-07-30,0.050725
03_38,2018-08-06,0.006144
03_39,2018-07-16,0.0
03_39,2018-07-23,0.135504
03_39,2018-07-30,0.03276
03_39,2018-08-06,0.1047269999999999
03_40,2018-07-16,0.012558
03_40,2018-07-23,0.0
03_40,2018-07-30,0.002448
03_40,2018-08-06,0.0
03_41,2018-07-16,0.00176
03_41,2018-07-23,0.070875
03_41,2018-07-30,0.0
03_41,2018-08-06,0.000936
03_42,2018-07-16,0.024
03_42,2018-07-23,0.0
03_42,2018-07-30,0.0
03_42,2018-08-06,0.0
03_44,2018-07-16,0.0
03_44,2018-07-23,0.0090879999999999
03_44,2018-07-30,0.000704
03_44,2018-08-06,0.0
03_45,2018-07-16,0.10675
03_45,2018-07-23,0.001224
03_45,2018-07-30,0.02516
03_45,2018-08-06,0.012046
03_46,2018-07-16,0.0
03_46,2018-07-23,0.0
03_46,2018-07-30,0.016224
03_46,2018-08-06,0.01575
03_47,2018-07-16,0.0
03_47,2018-07-23,0.0
03_47,2018-07-30,0.0
03_47,2018-08-06,0.0
03_48,2018-07-16,0.0
03_48,2018-07-23,0.070875
03_48,2018-07-30,0.10816
03_48,2018-08-06,0.0
03_49,2018-07-16,0.0
03_49,2018-07-23,0.089405
03_49,2018-07-30,0.016224
03_49,2018-08-06,0.0315
03_50,2018-07-16,0.08029
03_50,2018-07-23,0.0
03_50,2018-07-30,0.0
03_50,2018-08-06,0.0
03_51,2018-07-16,0.0066
03_51,2018-07-23,0.02516
03_51,2018-07-30,0.0
03_51,2018-08-06,0.0
03_52,2018-07-16,0.0
03_52,2018-07-23,0.000864
03_52,2018-07-30,0.0
03_52,2018-08-06,0.001584
03_53,2018-07-16,0.04428
03_53,2018-07-23,0.0
03_53,2018-07-30,0.0
03_53,2018-08-06,0.0
03_54,2018-07-16,0.0
03_54,2018-07-23,0.0
03_54,2018-07-30,0.01575
03_54,2018-08-06,0.0
03_55,2018-07-16,0.02516
03_55,2018-07-23,0.01575
03_55,2018-07-30,0.1308
03_55,2018-08-06,0.0395
03_56,2018-07-16,0.070875
03_56,2018-07-23,0.072
03_56,2018-07-30,0.0
03_56,2018-08-06,0.03136
03_57,2018-07-16,0.0395
03_57,2018-07-23,0.0
03_57,2018-07-30,0.0
03_57,2018-08-06,0.0
03_58,2018-07-16,0.0
03_58,2018-07-23,0.038682
03_58,2018-07-30,0.013475
03_58,2018-08-06,0.0315
03_59,2018-07-16,0.0
03_59,2018-07-23,0.0
03_59,2018-07-30,0.0
03_59,2018-08-06,0.0
03_60,2018-07-16,0.075
03_60,2018-07-23,0.020202
03_60,2018-07-30,0.027
03_60,2018-08-06,0.0
03_62,2018-07-16,0.0
03_62,2018-07-23,0.0
03_62,2018-07-30,0.0
03_62,2018-08-06,0.0
03_63,2018-07-16,0.070875
03_63,2018-07-23,0.000884
03_63,2018-07-30,0.0
03_63,2018-08-06,0.0
03_64,2018-07-16,0.0
03_64,2018-07-23,0.0315
03_64,2018-07-30,0.00104
03_64,2018-08-06,0.0
03_65,2018-07-16,0.007712
03_65,2018-07-23,0.08029
03_65,2018-07-30,0.019488
03_65,2018-08-06,0.013621
03_66,2018-07-16,0.041898
03_66,2018-07-23,0.025335
03_66,2018-07-30,0.016224
03_66,2018-08-06,0.01575
03_67,2018-07-16,0.0
03_67,2018-07-23,0.0
03_67,2018-07-30,0.01575
03_67,2018-08-06,0.0
03_68,2018-07-16,0.0
03_68,2018-07-23,0.0
03_68,2018-07-30,0.01706
03_68,2018-08-06,0.0
03_69,2018-07-16,0.06756
03_69,2018-07-23,0.0
03_69,2018-07-30,0.0315
03_69,2018-08-06,0.0
03_70,2018-07-16,0.0
03_70,2018-07-23,0.071403
03_70,2018-07-30,0.100282
03_70,2018-08-06,0.0
03_71,2018-07-16,0.0051
03_71,2018-07-23,0.08245
03_71,2018-07-30,0.0349499999999999
03_71,2018-08-06,0.032143
03_72,2018-07-16,0.0
03_72,2018-07-23,0.024
03_72,2018-07-30,0.0
03_72,2018-08-06,0.00675
03_73,2018-07-16,0.0
03_73,2018-07-23,0.0
03_73,2018-07-30,0.063264
03_73,2018-08-06,0.0
03_74,2018-07-16,0.0
03_74,2018-07-23,0.095915
03_74,2018-07-30,0.0647
03_74,2018-08-06,0.0
03_75,2018-07-16,0.074502
03_75,2018-07-23,0.0315
03_75,2018-07-30,0.0
03_75,2018-08-06,0.0
03_76,2018-07-16,0.0
03_76,2018-07-23,0.004032
03_76,2018-07-30,0.0048
03_76,2018-08-06,0.00576
03_77,2018-07-16,0.0
03_77,2018-07-23,0.0
03_77,2018-07-30,0.0
03_77,2018-08-06,0.2441499999999999
03_78,2018-07-16,0.018
03_78,2018-07-23,0.00828
03_78,2018-07-30,0.04212
03_78,2018-08-06,0.000884
03_79,2018-07-16,0.0214789999999999
03_79,2018-07-23,0.015625
03_79,2018-07-30,0.017344
03_79,2018-08-06,0.014356
03_80,2018-07-16,0.063
03_80,2018-07-23,0.003192
03_80,2018-07-30,0.00648
03_80,2018-08-06,0.0
03_81,2018-07-16,0.195875
03_81,2018-07-23,0.0
03_81,2018-07-30,0.0
03_81,2018-08-06,0.000864
03_82,2018-07-16,0.0
03_82,2018-07-23,0.0
03_82,2018-07-30,0.0
03_82,2018-08-06,0.00105
03_83,2018-07-16,0.0
03_83,2018-07-23,0.01575
03_83,2018-07-30,0.0096
03_83,2018-08-06,0.0
03_84,2018-07-16,0.0
03_84,2018-07-23,0.027
03_84,2018-07-30,0.0
03_84,2018-08-06,0.0978749999999999
03_85,2018-07-16,0.049602
03_85,2018-07-23,0.009261
03_85,2018-07-30,0.01575
03_85,2018-08-06,0.158823
03_86,2018-07-16,0.0442
03_86,2018-07-23,0.03702
03_86,2018-07-30,0.01736
03_86,2018-08-06,0.0
03_87,2018-07-16,0.0
03_87,2018-07-23,0.0
03_87,2018-07-30,0.050108
03_87,2018-08-06,0.03
03_88,2018-07-16,0.017875
03_88,2018-07-23,0.055556
03_88,2018-07-30,0.0403699999999999
03_88,2018-08-06,0.03
03_89,2018-07-16,0.0
03_89,2018-07-23,0.0315
03_89,2018-07-30,0.017544
03_89,2018-08-06,0.0715
03_90,2018-07-16,0.0
03_90,2018-07-23,0.0
03_90,2018-07-30,0.05635
03_90,2018-08-06,0.063
03_91,2018-07-16,0.0808
03_91,2018-07-23,0.0
03_91,2018-07-30,0.1518749999999999
03_91,2018-08-06,0.127181
03_92,2018-07-16,0.0
03_92,2018-07-23,0.0
03_92,2018-07-30,0.0
03_92,2018-08-06,0.070875
03_93,2018-07-16,0.007284
03_93,2018-07-23,0.0
03_93,2018-07-30,0.0315
03_93,2018-08-06,0.070875
03_94,2018-07-16,0.083592
03_94,2018-07-23,0.0
03_94,2018-07-30,0.0
03_94,2018-08-06,0.0
03_95,2018-07-16,0.05253
03_95,2018-07-23,0.0075
03_95,2018-07-30,0.059545
03_95,2018-08-06,0.00816
03_96,2018-07-16,0.00675
03_96,2018-07-23,0.0845249999999999
03_96,2018-07-30,0.0
03_96,2018-08-06,0.007182
03_97,2018-07-16,0.0
03_97,2018-07-23,0.024
03_97,2018-07-30,0.0
03_97,2018-08-06,0.0
03_98,2018-07-16,0.0
03_98,2018-07-23,0.0
03_98,2018-07-30,0.0
03_98,2018-08-06,0.043928
03_99,2018-07-16,0.001008
03_99,2018-07-23,0.0
03_99,2018-07-30,0.0
03_99,2018-08-06,0.036
04_01,2018-07-16,0.001632
04_01,2018-07-23,0.009443
04_01,2018-07-30,0.009732
04_01,2018-08-06,0.050208
04_02,2018-07-16,0.002678
04_02,2018-07-23,0.010092
04_02,2018-07-30,0.096485
04_02,2018-08-06,0.0522749999999999
04_03,2018-07-16,0.0478079999999999
04_03,2018-07-23,0.000832
04_03,2018-07-30,0.033656
04_03,2018-08-06,0.015716
04_04,2018-07-16,0.073616
04_04,2018-07-23,0.032273
04_04,2018-07-30,0.037032
04_04,2018-08-06,0.151146
04_05,2018-07-16,0.009936
04_05,2018-07-23,0.113816
04_05,2018-07-30,0.011168
04_05,2018-08-06,0.102504
04_06,2018-07-16,0.042527
04_06,2018-07-23,0.0366909999999999
04_06,2018-07-30,0.068831
04_06,2018-08-06,0.015927
04_07,2018-07-16,0.000578
04_07,2018-07-23,0.001634
04_07,2018-07-30,0.039499
04_07,2018-08-06,0.01127
04_08,2018-07-16,0.016277
04_08,2018-07-23,0.017605
04_08,2018-07-30,0.014971
04_08,2018-08-06,0.013338
