unique_id,ds,y
01_89,2018-08-13,0
01_89,2018-08-20,0
01_89,2018-08-27,0
01_89,2018-09-03,0
01_90,2018-08-06,4
01_90,2018-08-13,0
01_90,2018-08-20,0
01_90,2018-08-27,0
01_90,2018-09-03,0
01_91,2018-08-06,0
01_91,2018-08-13,1
01_91,2018-08-20,0
01_91,2018-08-27,0
01_91,2018-09-03,0
01_95,2018-08-06,1
01_95,2018-08-13,1
01_95,2018-08-20,0
01_95,2018-08-27,0
01_95,2018-09-03,0
02_01,2018-08-06,1
02_01,2018-08-13,3
02_01,2018-08-20,4
02_01,2018-08-27,0
02_01,2018-09-03,0
02_02,2018-08-06,1
02_02,2018-08-13,1
02_02,2018-08-20,0
02_02,2018-08-27,1
02_02,2018-09-03,0
02_03,2018-08-06,4
02_03,2018-08-13,1
02_03,2018-08-20,5
02_03,2018-08-27,0
02_03,2018-09-03,0
02_04,2018-08-06,1
02_04,2018-08-13,4
02_04,2018-08-20,1
02_04,2018-08-27,3
02_04,2018-09-03,0
02_05,2018-08-06,5
02_05,2018-08-13,2
02_05,2018-08-20,4
02_05,2018-08-27,2
02_05,2018-09-03,0
02_06,2018-08-06,0
02_06,2018-08-13,5
02_06,2018-08-20,0
02_06,2018-08-27,0
02_06,2018-09-03,0
02_07,2018-08-06,2
02_07,2018-08-13,0
02_07,2018-08-20,0
02_07,2018-08-27,1
02_07,2018-09-03,0
02_08,2018-08-06,1
02_08,2018-08-13,1
02_08,2018-08-20,2
02_08,2018-08-27,0
02_08,2018-09-03,0
02_09,2018-08-06,1
02_09,2018-08-13,1
02_09,2018-08-20,1
02_09,2018-08-27,2
02_09,2018-09-03,0
02_11,2018-08-06,3
02_11,2018-08-13,0
02_11,2018-08-20,1
02_11,2018-08-27,0
02_11,2018-09-03,0
02_12,2018-08-06,0
02_12,2018-08-13,0
02_12,2018-08-20,4
02_12,2018-08-27,0
02_12,2018-09-03,0
02_13,2018-08-06,4
02_13,2018-08-13,3
02_13,2018-08-20,2
02_13,2018-08-27,0
02_13,2018-09-03,0
02_14,2018-08-06,0
02_14,2018-08-13,0
02_14,2018-08-20,1
02_14,2018-08-27,0
02_14,2018-09-03,0
02_15,2018-08-06,0
02_15,2018-08-13,1
02_15,2018-08-20,0
02_15,2018-08-27,0
02_15,2018-09-03,0
02_16,2018-08-06,1
02_16,2018-08-13,0
02_16,2018-08-20,0
02_16,2018-08-27,0
02_16,2018-09-03,0
02_17,2018-08-06,1
02_17,2018-08-13,0
02_17,2018-08-20,2
02_17,2018-08-27,0
02_17,2018-09-03,0
02_18,2018-08-06,1
02_18,2018-08-13,0
02_18,2018-08-20,1
02_18,2018-08-27,0
02_18,2018-09-03,0
02_20,2018-08-06,0
02_20,2018-08-13,1
02_20,2018-08-20,0
02_20,2018-08-27,0
02_20,2018-09-03,0
02_21,2018-08-06,1
02_21,2018-08-13,1
02_21,2018-08-20,1
02_21,2018-08-27,0
02_21,2018-09-03,0
02_22,2018-08-06,2
02_22,2018-08-13,1
02_22,2018-08-20,1
02_22,2018-08-27,0
02_22,2018-09-03,0
02_23,2018-08-06,0
02_23,2018-08-13,0
02_23,2018-08-20,0
02_23,2018-08-27,0
02_23,2018-09-03,0
02_24,2018-08-06,0
02_24,2018-08-13,1
02_24,2018-08-20,0
02_24,2018-08-27,0
02_24,2018-09-03,0
02_25,2018-08-06,0
02_25,2018-08-13,0
02_25,2018-08-20,0
02_25,2018-08-27,0
02_25,2018-09-03,0
02_26,2018-08-06,1
02_26,2018-08-13,3
02_26,2018-08-20,0
02_26,2018-08-27,0
02_26,2018-09-03,0
02_27,2018-08-06,0
02_27,2018-08-13,0
02_27,2018-08-20,0
02_27,2018-08-27,0
02_27,2018-09-03,0
02_28,2018-08-06,0
02_28,2018-08-13,0
02_28,2018-08-20,0
02_28,2018-08-27,0
02_28,2018-09-03,0
02_29,2018-08-06,3
02_29,2018-08-13,3
02_29,2018-08-20,2
02_29,2018-08-27,0
02_29,2018-09-03,0
02_30,2018-08-06,1
02_30,2018-08-13,0
02_30,2018-08-20,0
02_30,2018-08-27,0
02_30,2018-09-03,0
02_31,2018-08-06,2
02_31,2018-08-13,0
02_31,2018-08-20,0
02_31,2018-08-27,0
02_31,2018-09-03,0
02_32,2018-08-06,0
02_32,2018-08-13,1
02_32,2018-08-20,1
02_32,2018-08-27,0
02_32,2018-09-03,0
02_35,2018-08-06,1
02_35,2018-08-13,2
02_35,2018-08-20,0
02_35,2018-08-27,0
02_35,2018-09-03,0
02_36,2018-08-06,1
02_36,2018-08-13,1
02_36,2018-08-20,0
02_36,2018-08-27,0
02_36,2018-09-03,0
02_37,2018-08-06,0
02_37,2018-08-13,0
02_37,2018-08-20,1
02_37,2018-08-27,0
02_37,2018-09-03,0
02_38,2018-08-06,0
02_38,2018-08-13,0
02_38,2018-08-20,0
02_38,2018-08-27,0
02_38,2018-09-03,0
02_39,2018-08-06,0
02_39,2018-08-13,1
02_39,2018-08-20,0
02_39,2018-08-27,0
02_39,2018-09-03,0
02_40,2018-08-06,0
02_40,2018-08-13,0
02_40,2018-08-20,1
02_40,2018-08-27,0
02_40,2018-09-03,0
02_41,2018-08-06,0
02_41,2018-08-13,0
02_41,2018-08-20,0
02_41,2018-08-27,0
02_41,2018-09-03,0
02_45,2018-08-06,0
02_45,2018-08-13,0
02_45,2018-08-20,0
02_45,2018-08-27,0
02_45,2018-09-03,0
02_60,2018-08-06,0
02_60,2018-08-13,0
02_60,2018-08-20,0
02_60,2018-08-27,0
02_60,2018-09-03,0
02_65,2018-08-06,0
02_65,2018-08-13,0
02_65,2018-08-20,0
02_65,2018-08-27,0
02_65,2018-09-03,0
02_68,2018-08-06,0
02_68,2018-08-13,0
02_68,2018-08-20,0
02_68,2018-08-27,0
02_68,2018-09-03,0
02_71,2018-08-06,0
02_71,2018-08-13,0
02_71,2018-08-20,0
02_71,2018-08-27,0
02_71,2018-09-03,0
02_72,2018-08-06,0
02_72,2018-08-13,0
02_72,2018-08-20,0
02_72,2018-08-27,0
02_72,2018-09-03,0
02_76,2018-08-06,0
02_76,2018-08-13,0
02_76,2018-08-20,0
02_76,2018-08-27,0
02_76,2018-09-03,0
02_78,2018-08-06,1
02_78,2018-08-13,2
02_78,2018-08-20,1
02_78,2018-08-27,0
02_78,2018-09-03,0
02_79,2018-08-06,2
02_79,2018-08-13,0
02_79,2018-08-20,0
02_79,2018-08-27,0
02_79,2018-09-03,0
02_80,2018-08-06,0
02_80,2018-08-13,0
02_80,2018-08-20,0
02_80,2018-08-27,0
02_80,2018-09-03,0
02_81,2018-08-06,0
02_81,2018-08-13,0
02_81,2018-08-20,0
02_81,2018-08-27,0
02_81,2018-09-03,0
02_83,2018-08-06,0
02_83,2018-08-13,0
02_83,2018-08-20,0
02_83,2018-08-27,0
02_83,2018-09-03,0
02_85,2018-08-06,0
02_85,2018-08-13,1
02_85,2018-08-20,0
02_85,2018-08-27,0
02_85,2018-09-03,0
02_86,2018-08-06,0
02_86,2018-08-13,1
02_86,2018-08-20,0
02_86,2018-08-27,0
02_86,2018-09-03,0
02_87,2018-08-06,0
02_87,2018-08-13,0
02_87,2018-08-20,0
02_87,2018-08-27,0
02_87,2018-09-03,0
02_88,2018-08-06,1
02_88,2018-08-13,0
02_88,2018-08-20,0
02_88,2018-08-27,0
02_88,2018-09-03,0
02_89,2018-08-06,0
02_89,2018-08-13,1
02_89,2018-08-20,0
02_89,2018-08-27,0
02_89,2018-09-03,0
02_90,2018-08-06,0
02_90,2018-08-13,0
02_90,2018-08-20,0
02_90,2018-08-27,0
02_90,2018-09-03,0
02_91,2018-08-06,0
02_91,2018-08-13,1
02_91,2018-08-20,0
02_91,2018-08-27,0
02_91,2018-09-03,0
02_95,2018-08-06,1
02_95,2018-08-13,0
02_95,2018-08-20,0
02_95,2018-08-27,0
02_95,2018-09-03,0
02_96,2018-08-06,0
02_96,2018-08-13,0
02_96,2018-08-20,0
02_96,2018-08-27,0
02_96,2018-09-03,0
03_01,2018-08-06,4
03_01,2018-08-13,2
03_01,2018-08-20,0
03_01,2018-08-27,1
03_01,2018-09-03,0
03_02,2018-08-06,2
03_02,2018-08-13,12
03_02,2018-08-20,6
03_02,2018-08-27,2
03_02,2018-09-03,0
03_03,2018-08-06,8
03_03,2018-08-13,7
03_03,2018-08-20,3
03_03,2018-08-27,1
03_03,2018-09-03,0
03_04,2018-08-06,8
03_04,2018-08-13,15
03_04,2018-08-20,7
03_04,2018-08-27,2
03_04,2018-09-03,0
03_05,2018-08-06,7
03_05,2018-08-13,8
03_05,2018-08-20,6
03_05,2018-08-27,3
03_05,2018-09-03,0
03_06,2018-08-06,8
03_06,2018-08-13,16
03_06,2018-08-20,2
03_06,2018-08-27,2
03_06,2018-09-03,0
03_07,2018-08-06,4
03_07,2018-08-13,4
03_07,2018-08-20,4
03_07,2018-08-27,1
03_07,2018-09-03,0
03_08,2018-08-06,8
03_08,2018-08-13,2
03_08,2018-08-20,3
03_08,2018-08-27,2
03_08,2018-09-03,0
03_09,2018-08-06,2
03_09,2018-08-13,6
03_09,2018-08-20,8
03_09,2018-08-27,0
03_09,2018-09-03,0
03_11,2018-08-06,2
03_11,2018-08-13,5
03_11,2018-08-20,3
03_11,2018-08-27,0
03_11,2018-09-03,0
03_12,2018-08-06,2
03_12,2018-08-13,4
03_12,2018-08-20,4
03_12,2018-08-27,0
03_12,2018-09-03,0
03_13,2018-08-06,15
03_13,2018-08-13,18
03_13,2018-08-20,4
03_13,2018-08-27,0
03_13,2018-09-03,0
03_14,2018-08-06,4
03_14,2018-08-13,4
03_14,2018-08-20,0
03_14,2018-08-27,0
03_14,2018-09-03,0
03_15,2018-08-06,6
03_15,2018-08-13,1
03_15,2018-08-20,2
03_15,2018-08-27,0
03_15,2018-09-03,0
03_16,2018-08-06,3
03_16,2018-08-13,1
03_16,2018-08-20,0
03_16,2018-08-27,0
03_16,2018-09-03,0
03_17,2018-08-06,3
03_17,2018-08-13,1
03_17,2018-08-20,3
03_17,2018-08-27,0
03_17,2018-09-03,0
03_18,2018-08-06,4
03_18,2018-08-13,4
03_18,2018-08-20,2
03_18,2018-08-27,0
03_18,2018-09-03,0
03_19,2018-08-06,1
03_19,2018-08-13,1
03_19,2018-08-20,1
03_19,2018-08-27,0
03_19,2018-09-03,0
03_20,2018-08-06,6
03_20,2018-08-13,3
03_20,2018-08-20,0
03_20,2018-08-27,0
03_20,2018-09-03,0
03_21,2018-08-06,3
03_21,2018-08-13,1
03_21,2018-08-20,0
03_21,2018-08-27,0
03_21,2018-09-03,0
03_22,2018-08-06,6
03_22,2018-08-13,4
03_22,2018-08-20,0
03_22,2018-08-27,0
03_22,2018-09-03,0
03_23,2018-08-06,3
03_23,2018-08-13,1
03_23,2018-08-20,0
03_23,2018-08-27,0
03_23,2018-09-03,0
03_24,2018-08-06,3
03_24,2018-08-13,2
03_24,2018-08-20,0
03_24,2018-08-27,0
03_24,2018-09-03,0
03_25,2018-08-06,3
03_25,2018-08-13,2
03_25,2018-08-20,2
03_25,2018-08-27,0
03_25,2018-09-03,0
03_26,2018-08-06,1
03_26,2018-08-13,0
03_26,2018-08-20,0
03_26,2018-08-27,0
03_26,2018-09-03,0
03_27,2018-08-06,0
03_27,2018-08-13,0
03_27,2018-08-20,0
03_27,2018-08-27,0
03_27,2018-09-03,0
03_28,2018-08-06,1
03_28,2018-08-13,4
03_28,2018-08-20,0
03_28,2018-08-27,0
03_28,2018-09-03,0
03_29,2018-08-06,3
03_29,2018-08-13,5
03_29,2018-08-20,0
03_29,2018-08-27,0
03_29,2018-09-03,0
03_30,2018-08-06,2
03_30,2018-08-13,1
03_30,2018-08-20,1
03_30,2018-08-27,0
03_30,2018-09-03,0
03_31,2018-08-06,1
03_31,2018-08-13,0
03_31,2018-08-20,2
03_31,2018-08-27,0
03_31,2018-09-03,0
03_32,2018-08-06,2
03_32,2018-08-13,0
03_32,2018-08-20,0
03_32,2018-08-27,0
03_32,2018-09-03,0
03_33,2018-08-06,0
03_33,2018-08-13,0
03_33,2018-08-20,1
03_33,2018-08-27,0
03_33,2018-09-03,0
03_34,2018-08-06,0
03_34,2018-08-13,2
03_34,2018-08-20,1
03_34,2018-08-27,0
03_34,2018-09-03,0
03_35,2018-08-06,0
03_35,2018-08-13,0
03_35,2018-08-20,3
03_35,2018-08-27,0
03_35,2018-09-03,0
03_36,2018-08-06,4
03_36,2018-08-13,2
03_36,2018-08-20,0
03_36,2018-08-27,0
03_36,2018-09-03,0
03_37,2018-08-06,7
03_37,2018-08-13,1
03_37,2018-08-20,0
03_37,2018-08-27,0
03_37,2018-09-03,0
03_38,2018-08-06,1
03_38,2018-08-13,1
03_38,2018-08-20,0
03_38,2018-08-27,0
03_38,2018-09-03,0
03_39,2018-08-06,2
03_39,2018-08-13,2
03_39,2018-08-20,0
03_39,2018-08-27,0
03_39,2018-09-03,0
03_40,2018-08-06,0
03_40,2018-08-13,0
03_40,2018-08-20,1
03_40,2018-08-27,0
03_40,2018-09-03,0
03_41,2018-08-06,1
03_41,2018-08-13,0
03_41,2018-08-20,0
03_41,2018-08-27,0
03_41,2018-09-03,0
03_42,2018-08-06,0
03_42,2018-08-13,0
03_42,2018-08-20,0
03_42,2018-08-27,0
03_42,2018-09-03,0
03_44,2018-08-06,0
03_44,2018-08-13,2
03_44,2018-08-20,0
03_44,2018-08-27,0
03_44,2018-09-03,0
03_45,2018-08-06,2
03_45,2018-08-13,0
03_45,2018-08-20,0
03_45,2018-08-27,0
03_45,2018-09-03,0
03_46,2018-08-06,1
03_46,2018-08-13,1
03_46,2018-08-20,0
03_46,2018-08-27,0
03_46,2018-09-03,0
03_47,2018-08-06,0
03_47,2018-08-13,1
03_47,2018-08-20,0
03_47,2018-08-27,0
03_47,2018-09-03,0
03_48,2018-08-06,0
03_48,2018-08-13,0
03_48,2018-08-20,1
03_48,2018-08-27,0
03_48,2018-09-03,0
03_49,2018-08-06,1
03_49,2018-08-13,3
03_49,2018-08-20,0
03_49,2018-08-27,0
03_49,2018-09-03,0
03_50,2018-08-06,0
03_50,2018-08-13,0
03_50,2018-08-20,0
03_50,2018-08-27,0
03_50,2018-09-03,0
03_51,2018-08-06,0
03_51,2018-08-13,2
03_51,2018-08-20,0
03_51,2018-08-27,0
03_51,2018-09-03,0
03_52,2018-08-06,1
03_52,2018-08-13,0
03_52,2018-08-20,0
03_52,2018-08-27,0
03_52,2018-09-03,0
03_53,2018-08-06,0
03_53,2018-08-13,0
03_53,2018-08-20,0
03_53,2018-08-27,0
03_53,2018-09-03,0
03_54,2018-08-06,0
03_54,2018-08-13,0
03_54,2018-08-20,0
03_54,2018-08-27,0
03_54,2018-09-03,0
03_55,2018-08-06,2
03_55,2018-08-13,1
03_55,2018-08-20,0
03_55,2018-08-27,0
03_55,2018-09-03,0
03_56,2018-08-06,1
03_56,2018-08-13,0
03_56,2018-08-20,0
03_56,2018-08-27,0
03_56,2018-09-03,0
03_57,2018-08-06,0
03_57,2018-08-13,0
03_57,2018-08-20,0
03_57,2018-08-27,0
03_57,2018-09-03,0
03_58,2018-08-06,1
03_58,2018-08-13,0
03_58,2018-08-20,0
03_58,2018-08-27,0
03_58,2018-09-03,0
03_59,2018-08-06,0
03_59,2018-08-13,3
03_59,2018-08-20,0
03_59,2018-08-27,0
03_59,2018-09-03,0
03_60,2018-08-06,0
03_60,2018-08-13,1
03_60,2018-08-20,0
03_60,2018-08-27,0
03_60,2018-09-03,0
03_62,2018-08-06,0
03_62,2018-08-13,0
03_62,2018-08-20,0
03_62,2018-08-27,0
03_62,2018-09-03,0
03_63,2018-08-06,0
03_63,2018-08-13,1
03_63,2018-08-20,0
03_63,2018-08-27,0
03_63,2018-09-03,0
03_64,2018-08-06,0
03_64,2018-08-13,0
03_64,2018-08-20,0
03_64,2018-08-27,0
03_64,2018-09-03,0
03_65,2018-08-06,3
03_65,2018-08-13,2
03_65,2018-08-20,0
03_65,2018-08-27,0
03_65,2018-09-03,0
03_66,2018-08-06,1
03_66,2018-08-13,0
03_66,2018-08-20,0
03_66,2018-08-27,0
03_66,2018-09-03,0
03_67,2018-08-06,0
03_67,2018-08-13,0
03_67,2018-08-20,0
03_67,2018-08-27,0
03_67,2018-09-03,0
03_68,2018-08-06,0
03_68,2018-08-13,0
03_68,2018-08-20,0
03_68,2018-08-27,0
03_68,2018-09-03,0
03_69,2018-08-06,0
03_69,2018-08-13,1
03_69,2018-08-20,0
03_69,2018-08-27,0
03_69,2018-09-03,0
03_70,2018-08-06,0
03_70,2018-08-13,2
03_70,2018-08-20,0
03_70,2018-08-27,0
03_70,2018-09-03,0
03_71,2018-08-06,3
03_71,2018-08-13,0
03_71,2018-08-20,0
03_71,2018-08-27,0
03_71,2018-09-03,0
03_72,2018-08-06,1
03_72,2018-08-13,0
03_72,2018-08-20,0
03_72,2018-08-27,0
03_72,2018-09-03,0
03_73,2018-08-06,0
03_73,2018-08-13,0
03_73,2018-08-20,0
03_73,2018-08-27,0
03_73,2018-09-03,0
03_74,2018-08-06,0
03_74,2018-08-13,3
03_74,2018-08-20,0
03_74,2018-08-27,0
03_74,2018-09-03,0
03_75,2018-08-06,0
03_75,2018-08-13,0
03_75,2018-08-20,0
03_75,2018-08-27,0
03_75,2018-09-03,0
03_76,2018-08-06,1
03_76,2018-08-13,0
03_76,2018-08-20,0
03_76,2018-08-27,0
03_76,2018-09-03,0
03_77,2018-08-06,3
03_77,2018-08-13,1
03_77,2018-08-20,0
03_77,2018-08-27,0
03_77,2018-09-03,0
03_78,2018-08-06,1
03_78,2018-08-13,2
03_78,2018-08-20,0
03_78,2018-08-27,0
03_78,2018-09-03,0
03_79,2018-08-06,2
03_79,2018-08-13,1
03_79,2018-08-20,0
03_79,2018-08-27,0
03_79,2018-09-03,0
03_80,2018-08-06,0
03_80,2018-08-13,1
03_80,2018-08-20,0
03_80,2018-08-27,0
03_80,2018-09-03,0
03_81,2018-08-06,1
03_81,2018-08-13,0
03_81,2018-08-20,1
03_81,2018-08-27,0
03_81,2018-09-03,0
03_82,2018-08-06,1
03_82,2018-08-13,1
03_82,2018-08-20,1
03_82,2018-08-27,0
03_82,2018-09-03,0
03_83,2018-08-06,0
03_83,2018-08-13,0
03_83,2018-08-20,0
03_83,2018-08-27,0
03_83,2018-09-03,0
03_84,2018-08-06,2
03_84,2018-08-13,0
03_84,2018-08-20,0
03_84,2018-08-27,0
03_84,2018-09-03,0
03_85,2018-08-06,4
03_85,2018-08-13,3
03_85,2018-08-20,0
03_85,2018-08-27,0
03_85,2018-09-03,0
03_86,2018-08-06,0
03_86,2018-08-13,0
03_86,2018-08-20,0
03_86,2018-08-27,0
03_86,2018-09-03,0
03_87,2018-08-06,3
03_87,2018-08-13,1
03_87,2018-08-20,0
03_87,2018-08-27,0
03_87,2018-09-03,0
03_88,2018-08-06,3
03_88,2018-08-13,5
03_88,2018-08-20,0
03_88,2018-08-27,0
03_88,2018-09-03,0
03_89,2018-08-06,5
03_89,2018-08-13,3
03_89,2018-08-20,0
03_89,2018-08-27,0
03_89,2018-09-03,0
03_90,2018-08-06,2
03_90,2018-08-13,2
03_90,2018-08-20,1
03_90,2018-08-27,0
03_90,2018-09-03,0
03_91,2018-08-06,7
03_91,2018-08-13,0
03_91,2018-08-20,0
03_91,2018-08-27,0
03_91,2018-09-03,0
03_92,2018-08-06,1
03_92,2018-08-13,0
03_92,2018-08-20,0
03_92,2018-08-27,0
03_92,2018-09-03,0
03_93,2018-08-06,1
03_93,2018-08-13,0
03_93,2018-08-20,0
03_93,2018-08-27,0
03_93,2018-09-03,0
03_94,2018-08-06,0
03_94,2018-08-13,0
03_94,2018-08-20,0
03_94,2018-08-27,0
03_94,2018-09-03,0
03_95,2018-08-06,1
03_95,2018-08-13,2
03_95,2018-08-20,0
03_95,2018-08-27,0
03_95,2018-09-03,0
03_96,2018-08-06,1
03_96,2018-08-13,1
03_96,2018-08-20,0
03_96,2018-08-27,0
03_96,2018-09-03,0
03_97,2018-08-06,0
03_97,2018-08-13,0
03_97,2018-08-20,0
03_97,2018-08-27,0
03_97,2018-09-03,0
03_98,2018-08-06,3
03_98,2018-08-13,1
03_98,2018-08-20,0
03_98,2018-08-27,0
03_98,2018-09-03,0
03_99,2018-08-06,3
03_99,2018-08-13,1
03_99,2018-08-20,0
03_99,2018-08-27,0
03_99,2018-09-03,0
