unique_id,ds,y
01_38,2018-07-16,0.0
01_38,2018-07-23,0.0
01_38,2018-07-30,19.32
01_39,2018-07-09,0.0
01_39,2018-07-16,0.0
01_39,2018-07-23,0.0
01_39,2018-07-30,0.0
01_40,2018-07-09,0.0
01_40,2018-07-16,0.0
01_40,2018-07-23,17.18
01_40,2018-07-30,0.0
01_41,2018-07-09,0.0
01_41,2018-07-16,0.0
01_41,2018-07-23,0.0
01_41,2018-07-30,0.0
01_45,2018-07-09,0.0
01_45,2018-07-16,0.0
01_45,2018-07-23,0.0
01_45,2018-07-30,0.0
01_57,2018-07-09,24.11
01_57,2018-07-16,0.0
01_57,2018-07-23,0.0
01_57,2018-07-30,0.0
01_58,2018-07-09,0.0
01_58,2018-07-16,0.0
01_58,2018-07-23,0.0
01_58,2018-07-30,65.35
01_59,2018-07-09,0.0
01_59,2018-07-16,0.0
01_59,2018-07-23,0.0
01_59,2018-07-30,0.0
01_60,2018-07-09,0.0
01_60,2018-07-16,0.0
01_60,2018-07-23,19.04
01_60,2018-07-30,0.0
01_64,2018-07-09,0.0
01_64,2018-07-16,0.0
01_64,2018-07-23,22.85
01_64,2018-07-30,0.0
01_65,2018-07-09,0.0
01_65,2018-07-16,0.0
01_65,2018-07-23,0.0
01_65,2018-07-30,0.0
01_66,2018-07-09,0.0
01_66,2018-07-16,27.77
01_66,2018-07-23,0.0
01_66,2018-07-30,26.55
01_68,2018-07-09,0.0
01_68,2018-07-16,46.72
01_68,2018-07-23,53.66
01_68,2018-07-30,0.0
01_70,2018-07-09,0.0
01_70,2018-07-16,0.0
01_70,2018-07-23,0.0
01_70,2018-07-30,19.47
01_71,2018-07-09,0.0
01_71,2018-07-16,0.0
01_71,2018-07-23,0.0
01_71,2018-07-30,4.49
01_72,2018-07-09,0.0
01_72,2018-07-16,16.68
01_72,2018-07-23,0.0
01_72,2018-07-30,15.23
01_74,2018-07-09,15.23
01_74,2018-07-16,0.0
01_74,2018-07-23,0.0
01_74,2018-07-30,33.2
01_78,2018-07-09,0.0
01_78,2018-07-16,22.06
01_78,2018-07-23,0.0
01_78,2018-07-30,0.0
01_79,2018-07-09,0.0
01_79,2018-07-16,15.23
01_79,2018-07-23,0.0
01_79,2018-07-30,0.0
01_81,2018-07-09,36.53
01_81,2018-07-16,15.23
01_81,2018-07-23,0.0
01_81,2018-07-30,0.0
01_83,2018-07-09,0.0
01_83,2018-07-16,15.23
01_83,2018-07-23,15.23
01_83,2018-07-30,0.0
01_85,2018-07-09,0.0
01_85,2018-07-16,0.0
01_85,2018-07-23,0.0
01_85,2018-07-30,0.0
01_86,2018-07-09,0.0
01_86,2018-07-16,36.52
01_86,2018-07-23,0.0
01_86,2018-07-30,0.0
01_87,2018-07-09,0.0
01_87,2018-07-16,0.0
01_87,2018-07-23,0.0
01_87,2018-07-30,0.0
01_88,2018-07-09,0.0
01_88,2018-07-16,15.24
01_88,2018-07-23,18.48
01_88,2018-07-30,17.73
01_89,2018-07-09,0.0
01_89,2018-07-16,37.03
01_89,2018-07-23,0.0
01_89,2018-07-30,0.0
01_90,2018-07-09,15.45
01_90,2018-07-16,0.0
01_90,2018-07-23,0.0
01_90,2018-07-30,0.0
01_91,2018-07-09,0.0
01_91,2018-07-16,15.56
01_91,2018-07-23,15.29
01_91,2018-07-30,0.0
01_95,2018-07-09,0.0
01_95,2018-07-16,0.0
01_95,2018-07-23,0.0
01_95,2018-07-30,18.23
02_01,2018-07-09,0.0
02_01,2018-07-16,0.0
02_01,2018-07-23,30.57
02_01,2018-07-30,7.71
02_02,2018-07-09,27.89
02_02,2018-07-16,7.67
02_02,2018-07-23,18.4
02_02,2018-07-30,11.43
02_03,2018-07-09,7.54
02_03,2018-07-16,0.0
02_03,2018-07-23,16.7
02_03,2018-07-30,26.03
02_04,2018-07-09,32.66
02_04,2018-07-16,19.29
02_04,2018-07-23,0.0
02_04,2018-07-30,50.22
02_05,2018-07-09,7.82
02_05,2018-07-16,0.0
02_05,2018-07-23,23.78
02_05,2018-07-30,91.74
02_06,2018-07-09,0.0
02_06,2018-07-16,8.65
02_06,2018-07-23,23.97
02_06,2018-07-30,0.0
02_07,2018-07-09,9.13
02_07,2018-07-16,7.39
02_07,2018-07-23,11.54
02_07,2018-07-30,0.0
02_08,2018-07-09,18.93
02_08,2018-07-16,7.39
02_08,2018-07-23,0.0
02_08,2018-07-30,14.96
02_09,2018-07-09,0.0
02_09,2018-07-16,8.29
02_09,2018-07-23,7.71
02_09,2018-07-30,26.28
02_11,2018-07-09,15.85
02_11,2018-07-16,0.0
02_11,2018-07-23,7.82
02_11,2018-07-30,0.0
02_12,2018-07-09,21.07
02_12,2018-07-16,7.41
02_12,2018-07-23,51.16
02_12,2018-07-30,17.65
02_13,2018-07-09,7.4
02_13,2018-07-16,16.64
02_13,2018-07-23,14.38
02_13,2018-07-30,14.78
02_14,2018-07-09,0.0
02_14,2018-07-16,12.79
02_14,2018-07-23,29.3
02_14,2018-07-30,13.01
02_15,2018-07-09,0.0
02_15,2018-07-16,27.89
02_15,2018-07-23,0.0
02_15,2018-07-30,0.0
02_16,2018-07-09,0.0
02_16,2018-07-16,0.0
02_16,2018-07-23,14.72
02_16,2018-07-30,0.0
02_17,2018-07-09,0.0
02_17,2018-07-16,0.0
02_17,2018-07-23,18.67
02_17,2018-07-30,0.0
02_18,2018-07-09,0.0
02_18,2018-07-16,0.0
02_18,2018-07-23,15.57
02_18,2018-07-30,38.93
02_20,2018-07-09,0.0
02_20,2018-07-16,0.0
02_20,2018-07-23,0.0
02_20,2018-07-30,0.0
02_21,2018-07-09,0.0
02_21,2018-07-16,18.32
02_21,2018-07-23,16.21
02_21,2018-07-30,32.26
02_22,2018-07-09,0.0
02_22,2018-07-16,0.0
02_22,2018-07-23,136.61
02_22,2018-07-30,32.0
02_23,2018-07-09,22.41
02_23,2018-07-16,0.0
02_23,2018-07-23,0.0
02_23,2018-07-30,0.0
02_24,2018-07-09,0.0
02_24,2018-07-16,0.0
02_24,2018-07-23,49.78
02_24,2018-07-30,16.43
02_25,2018-07-09,0.0
02_25,2018-07-16,0.0
02_25,2018-07-23,0.0
02_25,2018-07-30,0.0
02_26,2018-07-09,50.58
02_26,2018-07-16,18.53
02_26,2018-07-23,0.0
02_26,2018-07-30,0.0
02_27,2018-07-09,0.0
02_27,2018-07-16,27.18
02_27,2018-07-23,0.0
02_27,2018-07-30,0.0
02_28,2018-07-09,0.0
02_28,2018-07-16,0.0
02_28,2018-07-23,0.0
02_28,2018-07-30,19.29
02_29,2018-07-09,23.51
02_29,2018-07-16,15.25
02_29,2018-07-23,18.75
02_29,2018-07-30,0.0
02_30,2018-07-09,0.0
02_30,2018-07-16,0.0
02_30,2018-07-23,0.0
02_30,2018-07-30,30.68
02_31,2018-07-09,0.0
02_31,2018-07-16,15.24
02_31,2018-07-23,0.0
02_31,2018-07-30,0.0
02_32,2018-07-09,0.0
02_32,2018-07-16,0.0
02_32,2018-07-23,0.0
02_32,2018-07-30,0.0
02_35,2018-07-09,0.0
02_35,2018-07-16,60.35
02_35,2018-07-23,23.46
02_35,2018-07-30,0.0
02_36,2018-07-09,0.0
02_36,2018-07-16,0.0
02_36,2018-07-23,0.0
02_36,2018-07-30,0.0
02_37,2018-07-09,0.0
02_37,2018-07-16,0.0
02_37,2018-07-23,0.0
02_37,2018-07-30,0.0
02_38,2018-07-09,0.0
02_38,2018-07-16,0.0
02_38,2018-07-23,0.0
02_38,2018-07-30,18.26
02_39,2018-07-09,0.0
02_39,2018-07-16,136.11
02_39,2018-07-23,0.0
02_39,2018-07-30,0.0
02_40,2018-07-09,17.28
02_40,2018-07-16,39.59
02_40,2018-07-23,17.06
02_40,2018-07-30,17.21
02_41,2018-07-09,0.0
02_41,2018-07-16,0.0
02_41,2018-07-23,0.0
02_41,2018-07-30,0.0
02_45,2018-07-09,0.0
02_45,2018-07-16,0.0
02_45,2018-07-23,93.19
02_45,2018-07-30,0.0
02_60,2018-07-09,19.06
02_60,2018-07-16,0.0
02_60,2018-07-23,38.17
02_60,2018-07-30,0.0
02_65,2018-07-09,0.0
02_65,2018-07-16,22.89
02_65,2018-07-23,0.0
02_65,2018-07-30,38.99
02_68,2018-07-09,0.0
02_68,2018-07-16,37.26
02_68,2018-07-23,0.0
02_68,2018-07-30,0.0
02_71,2018-07-09,0.0
02_71,2018-07-16,0.0
02_71,2018-07-23,0.0
02_71,2018-07-30,30.9
02_72,2018-07-09,0.0
02_72,2018-07-16,0.0
02_72,2018-07-23,0.0
02_72,2018-07-30,0.0
02_76,2018-07-09,0.0
02_76,2018-07-16,0.0
02_76,2018-07-23,0.0
02_76,2018-07-30,0.0
02_78,2018-07-09,0.0
02_78,2018-07-16,0.0
02_78,2018-07-23,22.28
02_78,2018-07-30,0.0
02_79,2018-07-09,0.0
02_79,2018-07-16,15.23
02_79,2018-07-23,0.0
02_79,2018-07-30,0.0
02_80,2018-07-09,0.0
02_80,2018-07-16,0.0
02_80,2018-07-23,60.62
02_80,2018-07-30,0.0
02_81,2018-07-09,0.0
02_81,2018-07-16,45.69
02_81,2018-07-23,0.0
02_81,2018-07-30,0.0
02_83,2018-07-09,15.51
02_83,2018-07-16,15.33
02_83,2018-07-23,0.0
02_83,2018-07-30,37.32
02_85,2018-07-09,0.0
02_85,2018-07-16,18.45
02_85,2018-07-23,0.0
02_85,2018-07-30,18.56
02_86,2018-07-09,0.0
02_86,2018-07-16,0.0
02_86,2018-07-23,0.0
02_86,2018-07-30,0.0
02_87,2018-07-09,0.0
02_87,2018-07-16,0.0
02_87,2018-07-23,0.0
02_87,2018-07-30,0.0
02_88,2018-07-09,19.4
02_88,2018-07-16,0.0
02_88,2018-07-23,0.0
02_88,2018-07-30,23.85
02_89,2018-07-09,36.72
02_89,2018-07-16,0.0
02_89,2018-07-23,18.41
02_89,2018-07-30,36.9
02_90,2018-07-09,22.15
02_90,2018-07-16,0.0
02_90,2018-07-23,0.0
02_90,2018-07-30,0.0
02_91,2018-07-09,0.0
02_91,2018-07-16,0.0
02_91,2018-07-23,0.0
02_91,2018-07-30,0.0
02_95,2018-07-09,0.0
02_95,2018-07-16,0.0
02_95,2018-07-23,0.0
02_95,2018-07-30,23.46
02_96,2018-07-09,0.0
02_96,2018-07-16,0.0
02_96,2018-07-23,0.0
02_96,2018-07-30,0.0
03_01,2018-07-09,97.06
03_01,2018-07-16,33.17
03_01,2018-07-23,19.84
03_01,2018-07-30,76.6
03_02,2018-07-09,95.51
03_02,2018-07-16,18.59
03_02,2018-07-23,72.37
03_02,2018-07-30,44.9
03_03,2018-07-09,62.99
03_03,2018-07-16,96.71
03_03,2018-07-23,130.69
03_03,2018-07-30,35.31
03_04,2018-07-09,27.92
03_04,2018-07-16,46.620000000000005
03_04,2018-07-23,164.51
03_04,2018-07-30,276.2
03_05,2018-07-09,109.36
03_05,2018-07-16,69.38
03_05,2018-07-23,35.85
03_05,2018-07-30,157.68
03_06,2018-07-09,15.04
03_06,2018-07-16,64.27
03_06,2018-07-23,37.25
03_06,2018-07-30,44.11
03_07,2018-07-09,8.38
03_07,2018-07-16,0.0
03_07,2018-07-23,22.92
03_07,2018-07-30,62.31
03_08,2018-07-09,31.12
03_08,2018-07-16,56.16
03_08,2018-07-23,32.01
03_08,2018-07-30,43.27
03_09,2018-07-09,83.5
03_09,2018-07-16,80.53999999999999
03_09,2018-07-23,41.75
03_09,2018-07-30,313.44
03_11,2018-07-09,7.63
03_11,2018-07-16,48.81
03_11,2018-07-23,60.94
03_11,2018-07-30,51.19
03_12,2018-07-09,17.87
03_12,2018-07-16,0.0
03_12,2018-07-23,41.15
03_12,2018-07-30,81.23
03_13,2018-07-09,20.75
03_13,2018-07-16,206.9
03_13,2018-07-23,118.86
03_13,2018-07-30,266.4
03_14,2018-07-09,15.29
03_14,2018-07-16,14.76
03_14,2018-07-23,12.79
03_14,2018-07-30,128.0
03_15,2018-07-09,0.0
03_15,2018-07-16,35.760000000000005
03_15,2018-07-23,40.08
03_15,2018-07-30,69.78999999999999
03_16,2018-07-09,0.0
03_16,2018-07-16,75.78
03_16,2018-07-23,14.05
03_16,2018-07-30,40.0
03_17,2018-07-09,0.0
03_17,2018-07-16,0.0
03_17,2018-07-23,17.87
03_17,2018-07-30,34.07
03_18,2018-07-09,14.9
03_18,2018-07-16,190.71
03_18,2018-07-23,44.510000000000005
03_18,2018-07-30,202.72
03_19,2018-07-09,0.0
03_19,2018-07-16,13.01
03_19,2018-07-23,0.0
03_19,2018-07-30,21.65
03_20,2018-07-09,0.0
03_20,2018-07-16,33.870000000000005
03_20,2018-07-23,83.43
03_20,2018-07-30,30.54
03_21,2018-07-09,18.43
03_21,2018-07-16,43.620000000000005
03_21,2018-07-23,72.43
03_21,2018-07-30,0.0
03_22,2018-07-09,0.0
03_22,2018-07-16,31.67
03_22,2018-07-23,61.68
03_22,2018-07-30,79.85
03_23,2018-07-09,100.38
03_23,2018-07-16,30.47
03_23,2018-07-23,18.71
03_23,2018-07-30,48.23
03_24,2018-07-09,85.62
03_24,2018-07-16,0.0
03_24,2018-07-23,22.68
03_24,2018-07-30,168.3
03_25,2018-07-09,0.0
03_25,2018-07-16,107.29
03_25,2018-07-23,0.0
03_25,2018-07-30,0.0
03_26,2018-07-09,86.71000000000001
03_26,2018-07-16,18.7
03_26,2018-07-23,76.44
03_26,2018-07-30,18.11
03_27,2018-07-09,19.7
03_27,2018-07-16,67.74
03_27,2018-07-23,26.56
03_27,2018-07-30,0.0
03_28,2018-07-09,27.04
03_28,2018-07-16,43.31
03_28,2018-07-23,23.71
03_28,2018-07-30,41.53
03_29,2018-07-09,130.11
03_29,2018-07-16,52.97
03_29,2018-07-23,142.31
03_29,2018-07-30,55.54
03_30,2018-07-09,0.0
03_30,2018-07-16,15.38
03_30,2018-07-23,77.16
03_30,2018-07-30,155.09
03_31,2018-07-09,0.0
03_31,2018-07-16,30.83
03_31,2018-07-23,0.0
03_31,2018-07-30,66.39
03_32,2018-07-09,23.12
03_32,2018-07-16,0.0
03_32,2018-07-23,0.0
03_32,2018-07-30,15.79
03_33,2018-07-09,0.0
03_33,2018-07-16,0.0
03_33,2018-07-23,30.64
03_33,2018-07-30,0.0
03_34,2018-07-09,0.0
03_34,2018-07-16,15.52
03_34,2018-07-23,0.0
03_34,2018-07-30,0.0
03_35,2018-07-09,0.0
03_35,2018-07-16,19.68
03_35,2018-07-23,19.46
03_35,2018-07-30,38.22
03_36,2018-07-09,357.82000000000005
03_36,2018-07-16,82.92
03_36,2018-07-23,37.45
03_36,2018-07-30,18.23
03_37,2018-07-09,0.0
03_37,2018-07-16,18.23
03_37,2018-07-23,0.0
03_37,2018-07-30,99.16
03_38,2018-07-09,0.0
03_38,2018-07-16,23.92
03_38,2018-07-23,186.39
03_38,2018-07-30,86.92999999999999
03_39,2018-07-09,0.0
03_39,2018-07-16,0.0
03_39,2018-07-23,191.69
03_39,2018-07-30,94.07
03_40,2018-07-09,0.0
03_40,2018-07-16,21.77
03_40,2018-07-23,0.0
03_40,2018-07-30,34.28
03_41,2018-07-09,0.0
03_41,2018-07-16,17.06
03_41,2018-07-23,51.45
03_41,2018-07-30,0.0
03_42,2018-07-09,0.0
03_42,2018-07-16,17.15
03_42,2018-07-23,0.0
03_42,2018-07-30,0.0
03_44,2018-07-09,0.0
03_44,2018-07-16,0.0
03_44,2018-07-23,71.66
03_44,2018-07-30,22.06
03_45,2018-07-09,38.64
03_45,2018-07-16,190.63
03_45,2018-07-23,22.11
03_45,2018-07-30,39.98
03_46,2018-07-09,0.0
03_46,2018-07-16,0.0
03_46,2018-07-23,0.0
03_46,2018-07-30,27.79
03_47,2018-07-09,0.0
03_47,2018-07-16,0.0
03_47,2018-07-23,0.0
03_47,2018-07-30,0.0
03_48,2018-07-09,22.15
03_48,2018-07-16,0.0
03_48,2018-07-23,73.38
03_48,2018-07-30,151.32
03_49,2018-07-09,0.0
03_49,2018-07-16,0.0
03_49,2018-07-23,179.25
03_49,2018-07-30,57.61
03_50,2018-07-09,0.0
03_50,2018-07-16,71.56
03_50,2018-07-23,0.0
03_50,2018-07-30,0.0
03_51,2018-07-09,95.4
03_51,2018-07-16,19.04
03_51,2018-07-23,29.95
03_51,2018-07-30,0.0
03_52,2018-07-09,43.43
03_52,2018-07-16,0.0
03_52,2018-07-23,19.04
03_52,2018-07-30,0.0
03_53,2018-07-09,0.0
03_53,2018-07-16,69.25
03_53,2018-07-23,0.0
03_53,2018-07-30,0.0
03_54,2018-07-09,59.24
03_54,2018-07-16,0.0
03_54,2018-07-23,0.0
03_54,2018-07-30,22.88
03_55,2018-07-09,37.27
03_55,2018-07-16,55.95
03_55,2018-07-23,42.91
03_55,2018-07-30,295.96000000000004
03_56,2018-07-09,0.0
03_56,2018-07-16,108.07
03_56,2018-07-23,138.46
03_56,2018-07-30,0.0
03_57,2018-07-09,0.0
03_57,2018-07-16,50.120000000000005
03_57,2018-07-23,0.0
03_57,2018-07-30,0.0
03_58,2018-07-09,91.61
03_58,2018-07-16,0.0
03_58,2018-07-23,136.81
03_58,2018-07-30,34.12
03_59,2018-07-09,73.12
03_59,2018-07-16,0.0
03_59,2018-07-23,0.0
03_59,2018-07-30,0.0
03_60,2018-07-09,0.0
03_60,2018-07-16,102.81
03_60,2018-07-23,23.58
03_60,2018-07-30,23.45
03_62,2018-07-09,0.0
03_62,2018-07-16,0.0
03_62,2018-07-23,0.0
03_62,2018-07-30,0.0
03_63,2018-07-09,0.0
03_63,2018-07-16,118.66
03_63,2018-07-23,37.09
03_63,2018-07-30,0.0
03_64,2018-07-09,27.47
03_64,2018-07-16,0.0
03_64,2018-07-23,49.56
03_64,2018-07-30,50.93
03_65,2018-07-09,0.0
03_65,2018-07-16,48.06
03_65,2018-07-23,88.09
03_65,2018-07-30,57.34
03_66,2018-07-09,0.0
03_66,2018-07-16,71.35
03_66,2018-07-23,53.05
03_66,2018-07-30,23.12
03_67,2018-07-09,0.0
03_67,2018-07-16,0.0
03_67,2018-07-23,0.0
03_67,2018-07-30,22.88
03_68,2018-07-09,22.99
03_68,2018-07-16,0.0
03_68,2018-07-23,0.0
03_68,2018-07-30,80.16999999999999
03_69,2018-07-09,0.0
03_69,2018-07-16,115.79
03_69,2018-07-23,0.0
03_69,2018-07-30,44.97
03_70,2018-07-09,42.34
03_70,2018-07-16,0.0
03_70,2018-07-23,65.35
03_70,2018-07-30,76.3
03_71,2018-07-09,0.0
03_71,2018-07-16,17.78
03_71,2018-07-23,76.15
03_71,2018-07-30,36.29
03_72,2018-07-09,28.45
03_72,2018-07-16,0.0
03_72,2018-07-23,15.32
03_72,2018-07-30,0.0
03_73,2018-07-09,17.93
03_73,2018-07-16,0.0
03_73,2018-07-23,0.0
03_73,2018-07-30,98.44
03_74,2018-07-09,74.46
03_74,2018-07-16,0.0
03_74,2018-07-23,36.67
03_74,2018-07-30,116.55
03_75,2018-07-09,0.0
03_75,2018-07-16,92.34
03_75,2018-07-23,59.66
03_75,2018-07-30,0.0
03_76,2018-07-09,0.0
03_76,2018-07-16,0.0
03_76,2018-07-23,27.97
03_76,2018-07-30,27.46
03_77,2018-07-09,0.0
03_77,2018-07-16,0.0
03_77,2018-07-23,0.0
03_77,2018-07-30,0.0
03_78,2018-07-09,0.0
03_78,2018-07-16,22.07
03_78,2018-07-23,68.32
03_78,2018-07-30,64.98
03_79,2018-07-09,141.01
03_79,2018-07-16,54.99
03_79,2018-07-23,35.65
03_79,2018-07-30,36.34
03_80,2018-07-09,15.79
03_80,2018-07-16,55.06
03_80,2018-07-23,15.44
03_80,2018-07-30,5.24
03_81,2018-07-09,0.0
03_81,2018-07-16,135.66
03_81,2018-07-23,0.0
03_81,2018-07-30,0.0
03_82,2018-07-09,42.69
03_82,2018-07-16,0.0
03_82,2018-07-23,0.0
03_82,2018-07-30,0.0
03_83,2018-07-09,0.0
03_83,2018-07-16,0.0
03_83,2018-07-23,18.4
03_83,2018-07-30,23.25
03_84,2018-07-09,0.0
03_84,2018-07-16,0.0
03_84,2018-07-23,23.29
03_84,2018-07-30,0.0
03_85,2018-07-09,0.0
03_85,2018-07-16,65.75999999999999
03_85,2018-07-23,23.19
03_85,2018-07-30,23.47
03_86,2018-07-09,55.11
03_86,2018-07-16,92.56
03_86,2018-07-23,66.37
03_86,2018-07-30,57.620000000000005
03_87,2018-07-09,83.13
03_87,2018-07-16,0.0
03_87,2018-07-23,0.0
03_87,2018-07-30,64.5
03_88,2018-07-09,74.79
03_88,2018-07-16,43.85
03_88,2018-07-23,134.55999999999997
03_88,2018-07-30,69.03
03_89,2018-07-09,309.15
03_89,2018-07-16,0.0
03_89,2018-07-23,42.03
03_89,2018-07-30,61.03
03_90,2018-07-09,0.0
03_90,2018-07-16,0.0
03_90,2018-07-23,0.0
03_90,2018-07-30,42.98
03_91,2018-07-09,0.0
03_91,2018-07-16,96.07
03_91,2018-07-23,0.0
03_91,2018-07-30,99.97
03_92,2018-07-09,0.0
03_92,2018-07-16,0.0
03_92,2018-07-23,0.0
03_92,2018-07-30,0.0
03_93,2018-07-09,33.47
03_93,2018-07-16,47.21
03_93,2018-07-23,0.0
03_93,2018-07-30,26.01
03_94,2018-07-09,0.0
03_94,2018-07-16,82.48
03_94,2018-07-23,0.0
03_94,2018-07-30,0.0
03_95,2018-07-09,0.0
03_95,2018-07-16,83.93
03_95,2018-07-23,20.89
03_95,2018-07-30,83.99000000000001
03_96,2018-07-09,0.0
03_96,2018-07-16,23.5
03_96,2018-07-23,69.24
03_96,2018-07-30,0.0
03_97,2018-07-09,18.37
03_97,2018-07-16,0.0
03_97,2018-07-23,82.52
03_97,2018-07-30,0.0
03_98,2018-07-09,0.0
03_98,2018-07-16,0.0
03_98,2018-07-23,0.0
03_98,2018-07-30,0.0
03_99,2018-07-09,36.53
03_99,2018-07-16,18.26
03_99,2018-07-23,0.0
03_99,2018-07-30,0.0
04_01,2018-07-09,17.1
04_01,2018-07-16,15.760000000000002
04_01,2018-07-23,22.65
04_01,2018-07-30,23.99
04_02,2018-07-09,0.0
04_02,2018-07-16,16.79
04_02,2018-07-23,16.39
04_02,2018-07-30,85.1
04_03,2018-07-09,9.09
04_03,2018-07-16,24.11
04_03,2018-07-23,7.4
04_03,2018-07-30,23.75
04_04,2018-07-09,0.0
04_04,2018-07-16,49.28
04_04,2018-07-23,49.65
04_04,2018-07-30,123.15
04_05,2018-07-09,9.38
04_05,2018-07-16,11.87
04_05,2018-07-23,89.49
04_05,2018-07-30,27.52
04_06,2018-07-09,0.0
04_06,2018-07-16,48.29
04_06,2018-07-23,33.82
04_06,2018-07-30,73.31
04_07,2018-07-09,0.0
04_07,2018-07-16,10.18
04_07,2018-07-23,17.57
04_07,2018-07-30,47.36
04_08,2018-07-09,0.0
04_08,2018-07-16,32.9
04_08,2018-07-23,20.08
04_08,2018-07-30,43.31
04_09,2018-07-09,17.04
04_09,2018-07-16,35.4
04_09,2018-07-23,0.0
04_09,2018-07-30,26.3
04_11,2018-07-09,0.0
04_11,2018-07-16,44.52
04_11,2018-07-23,61.9
04_11,2018-07-30,20.4
04_12,2018-07-09,12.84
04_12,2018-07-16,88.76
04_12,2018-07-23,31.45
04_12,2018-07-30,7.39
04_13,2018-07-09,0.0
04_13,2018-07-16,130.45
04_13,2018-07-23,82.08
04_13,2018-07-30,85.71
04_14,2018-07-09,25.65
04_14,2018-07-16,0.0
04_14,2018-07-23,25.63
04_14,2018-07-30,53.7
04_15,2018-07-09,25.72
04_15,2018-07-16,12.8
04_15,2018-07-23,57.62
04_15,2018-07-30,12.84
04_16,2018-07-09,0.0
04_16,2018-07-16,0.0
04_16,2018-07-23,0.0
04_16,2018-07-30,0.0
04_17,2018-07-09,0.0
04_17,2018-07-16,38.54
04_17,2018-07-23,0.0
04_17,2018-07-30,25.87
04_18,2018-07-09,13.98
04_18,2018-07-16,26.24
