unique_id,ds,y
01_45,2018-08-06,0.0
01_45,2018-08-13,0.0
01_45,2018-08-20,0.0
01_45,2018-08-27,0.0
01_45,2018-09-03,0.0
01_57,2018-08-06,65.35
01_57,2018-08-13,0.0
01_57,2018-08-20,0.0
01_57,2018-08-27,0.0
01_57,2018-09-03,0.0
01_58,2018-08-06,0.0
01_58,2018-08-13,0.0
01_58,2018-08-20,0.0
01_58,2018-08-27,0.0
01_58,2018-09-03,0.0
01_59,2018-08-06,0.0
01_59,2018-08-13,0.0
01_59,2018-08-20,0.0
01_59,2018-08-27,0.0
01_59,2018-09-03,0.0
01_60,2018-08-06,97.46
01_60,2018-08-13,0.0
01_60,2018-08-20,0.0
01_60,2018-08-27,0.0
01_60,2018-09-03,0.0
01_64,2018-08-06,0.0
01_64,2018-08-13,0.0
01_64,2018-08-20,0.0
01_64,2018-08-27,0.0
01_64,2018-09-03,0.0
01_65,2018-08-06,0.0
01_65,2018-08-13,0.0
01_65,2018-08-20,0.0
01_65,2018-08-27,0.0
01_65,2018-09-03,0.0
01_66,2018-08-06,0.0
01_66,2018-08-13,0.0
01_66,2018-08-20,0.0
01_66,2018-08-27,0.0
01_66,2018-09-03,0.0
01_68,2018-08-06,0.0
01_68,2018-08-13,0.0
01_68,2018-08-20,0.0
01_68,2018-08-27,0.0
01_68,2018-09-03,0.0
01_70,2018-08-06,0.0
01_70,2018-08-13,19.15
01_70,2018-08-20,0.0
01_70,2018-08-27,0.0
01_70,2018-09-03,0.0
01_71,2018-08-06,30.48
01_71,2018-08-13,0.0
01_71,2018-08-20,17.11
01_71,2018-08-27,0.0
01_71,2018-09-03,0.0
01_72,2018-08-06,30.56
01_72,2018-08-13,16.76
01_72,2018-08-20,0.0
01_72,2018-08-27,0.0
01_72,2018-09-03,0.0
01_74,2018-08-06,0.0
01_74,2018-08-13,15.23
01_74,2018-08-20,0.0
01_74,2018-08-27,0.0
01_74,2018-09-03,0.0
01_78,2018-08-06,0.0
01_78,2018-08-13,0.0
01_78,2018-08-20,0.0
01_78,2018-08-27,0.0
01_78,2018-09-03,0.0
01_79,2018-08-06,15.35
01_79,2018-08-13,0.0
01_79,2018-08-20,0.0
01_79,2018-08-27,0.0
01_79,2018-09-03,0.0
01_81,2018-08-06,0.0
01_81,2018-08-13,0.0
01_81,2018-08-20,0.0
01_81,2018-08-27,0.0
01_81,2018-09-03,0.0
01_83,2018-08-06,16.05
01_83,2018-08-13,0.0
01_83,2018-08-20,0.0
01_83,2018-08-27,0.0
01_83,2018-09-03,0.0
01_85,2018-08-06,0.0
01_85,2018-08-13,0.0
01_85,2018-08-20,0.0
01_85,2018-08-27,0.0
01_85,2018-09-03,0.0
01_86,2018-08-06,0.0
01_86,2018-08-13,0.0
01_86,2018-08-20,0.0
01_86,2018-08-27,0.0
01_86,2018-09-03,0.0
01_87,2018-08-06,0.0
01_87,2018-08-13,0.0
01_87,2018-08-20,0.0
01_87,2018-08-27,0.0
01_87,2018-09-03,0.0
01_88,2018-08-06,18.24
01_88,2018-08-13,65.58
01_88,2018-08-20,0.0
01_88,2018-08-27,0.0
01_88,2018-09-03,0.0
01_89,2018-08-06,0.0
01_89,2018-08-13,0.0
01_89,2018-08-20,0.0
01_89,2018-08-27,0.0
01_89,2018-09-03,0.0
01_90,2018-08-06,65.18
01_90,2018-08-13,0.0
01_90,2018-08-20,0.0
01_90,2018-08-27,0.0
01_90,2018-09-03,0.0
01_91,2018-08-06,0.0
01_91,2018-08-13,15.66
01_91,2018-08-20,0.0
01_91,2018-08-27,0.0
01_91,2018-09-03,0.0
01_95,2018-08-06,19.87
01_95,2018-08-13,18.25
01_95,2018-08-20,0.0
01_95,2018-08-27,0.0
01_95,2018-09-03,0.0
02_01,2018-08-06,7.72
02_01,2018-08-13,41.44
02_01,2018-08-20,42.88
02_01,2018-08-27,0.0
02_01,2018-09-03,0.0
02_02,2018-08-06,7.54
02_02,2018-08-13,25.61
02_02,2018-08-20,0.0
02_02,2018-08-27,7.54
02_02,2018-09-03,0.0
02_03,2018-08-06,30.09
02_03,2018-08-13,7.46
02_03,2018-08-20,39.07
02_03,2018-08-27,0.0
02_03,2018-09-03,0.0
02_04,2018-08-06,9.09
02_04,2018-08-13,32.4
02_04,2018-08-20,9.17
02_04,2018-08-27,32.160000000000004
02_04,2018-09-03,0.0
02_05,2018-08-06,40.29
02_05,2018-08-13,15.9
02_05,2018-08-20,41.66
02_05,2018-08-27,15.81
02_05,2018-09-03,0.0
02_06,2018-08-06,0.0
02_06,2018-08-13,107.71
02_06,2018-08-20,0.0
02_06,2018-08-27,0.0
02_06,2018-09-03,0.0
02_07,2018-08-06,24.93
02_07,2018-08-13,0.0
02_07,2018-08-20,0.0
02_07,2018-08-27,26.9
02_07,2018-09-03,0.0
02_08,2018-08-06,11.68
02_08,2018-08-13,26.87
02_08,2018-08-20,16.7
02_08,2018-08-27,0.0
02_08,2018-09-03,0.0
02_09,2018-08-06,7.39
02_09,2018-08-13,37.65
02_09,2018-08-20,7.46
02_09,2018-08-27,16.9
02_09,2018-09-03,0.0
02_11,2018-08-06,31.38
02_11,2018-08-13,0.0
02_11,2018-08-20,7.61
02_11,2018-08-27,0.0
02_11,2018-09-03,0.0
02_12,2018-08-06,0.0
02_12,2018-08-13,0.0
02_12,2018-08-20,44.9
02_12,2018-08-27,0.0
02_12,2018-09-03,0.0
02_13,2018-08-06,64.77
02_13,2018-08-13,53.16
02_13,2018-08-20,49.94
02_13,2018-08-27,0.0
02_13,2018-09-03,0.0
02_14,2018-08-06,0.0
02_14,2018-08-13,0.0
02_14,2018-08-20,13.12
02_14,2018-08-27,0.0
02_14,2018-09-03,0.0
02_15,2018-08-06,0.0
02_15,2018-08-13,21.74
02_15,2018-08-20,0.0
02_15,2018-08-27,0.0
02_15,2018-09-03,0.0
02_16,2018-08-06,45.4
02_16,2018-08-13,0.0
02_16,2018-08-20,0.0
02_16,2018-08-27,0.0
02_16,2018-09-03,0.0
02_17,2018-08-06,14.57
02_17,2018-08-13,0.0
02_17,2018-08-20,25.8
02_17,2018-08-27,0.0
02_17,2018-09-03,0.0
02_18,2018-08-06,11.32
02_18,2018-08-13,0.0
02_18,2018-08-20,24.8
02_18,2018-08-27,0.0
02_18,2018-09-03,0.0
02_20,2018-08-06,0.0
02_20,2018-08-13,16.45
02_20,2018-08-20,0.0
02_20,2018-08-27,0.0
02_20,2018-09-03,0.0
02_21,2018-08-06,15.59
02_21,2018-08-13,15.23
02_21,2018-08-20,15.42
02_21,2018-08-27,0.0
02_21,2018-09-03,0.0
02_22,2018-08-06,90.12
02_22,2018-08-13,15.24
02_22,2018-08-20,15.24
02_22,2018-08-27,0.0
02_22,2018-09-03,0.0
02_23,2018-08-06,0.0
02_23,2018-08-13,0.0
02_23,2018-08-20,0.0
02_23,2018-08-27,0.0
02_23,2018-09-03,0.0
02_24,2018-08-06,0.0
02_24,2018-08-13,15.43
02_24,2018-08-20,0.0
02_24,2018-08-27,0.0
02_24,2018-09-03,0.0
02_25,2018-08-06,0.0
02_25,2018-08-13,0.0
02_25,2018-08-20,0.0
02_25,2018-08-27,0.0
02_25,2018-09-03,0.0
02_26,2018-08-06,18.3
02_26,2018-08-13,44.63
02_26,2018-08-20,0.0
02_26,2018-08-27,0.0
02_26,2018-09-03,0.0
02_27,2018-08-06,0.0
02_27,2018-08-13,0.0
02_27,2018-08-20,0.0
02_27,2018-08-27,0.0
02_27,2018-09-03,0.0
02_28,2018-08-06,0.0
02_28,2018-08-13,0.0
02_28,2018-08-20,0.0
02_28,2018-08-27,0.0
02_28,2018-09-03,0.0
02_29,2018-08-06,49.56
02_29,2018-08-13,85.09
02_29,2018-08-20,37.260000000000005
02_29,2018-08-27,0.0
02_29,2018-09-03,0.0
02_30,2018-08-06,17.24
02_30,2018-08-13,0.0
02_30,2018-08-20,0.0
02_30,2018-08-27,0.0
02_30,2018-09-03,0.0
02_31,2018-08-06,90.99
02_31,2018-08-13,0.0
02_31,2018-08-20,0.0
02_31,2018-08-27,0.0
02_31,2018-09-03,0.0
02_32,2018-08-06,0.0
02_32,2018-08-13,15.45
02_32,2018-08-20,15.45
02_32,2018-08-27,0.0
02_32,2018-09-03,0.0
02_35,2018-08-06,22.99
02_35,2018-08-13,48.11
02_35,2018-08-20,0.0
02_35,2018-08-27,0.0
02_35,2018-09-03,0.0
02_36,2018-08-06,19.69
02_36,2018-08-13,34.24
02_36,2018-08-20,0.0
02_36,2018-08-27,0.0
02_36,2018-09-03,0.0
02_37,2018-08-06,0.0
02_37,2018-08-13,0.0
02_37,2018-08-20,25.61
02_37,2018-08-27,0.0
02_37,2018-09-03,0.0
02_38,2018-08-06,0.0
02_38,2018-08-13,0.0
02_38,2018-08-20,0.0
02_38,2018-08-27,0.0
02_38,2018-09-03,0.0
02_39,2018-08-06,0.0
02_39,2018-08-13,23.42
02_39,2018-08-20,0.0
02_39,2018-08-27,0.0
02_39,2018-09-03,0.0
02_40,2018-08-06,0.0
02_40,2018-08-13,0.0
02_40,2018-08-20,22.86
02_40,2018-08-27,0.0
02_40,2018-09-03,0.0
02_41,2018-08-06,0.0
02_41,2018-08-13,0.0
02_41,2018-08-20,0.0
02_41,2018-08-27,0.0
02_41,2018-09-03,0.0
02_45,2018-08-06,0.0
02_45,2018-08-13,0.0
02_45,2018-08-20,0.0
02_45,2018-08-27,0.0
02_45,2018-09-03,0.0
02_60,2018-08-06,0.0
02_60,2018-08-13,0.0
02_60,2018-08-20,0.0
02_60,2018-08-27,0.0
02_60,2018-09-03,0.0
02_65,2018-08-06,0.0
02_65,2018-08-13,0.0
02_65,2018-08-20,0.0
02_65,2018-08-27,0.0
02_65,2018-09-03,0.0
02_68,2018-08-06,0.0
02_68,2018-08-13,0.0
02_68,2018-08-20,0.0
02_68,2018-08-27,0.0
02_68,2018-09-03,0.0
02_71,2018-08-06,0.0
02_71,2018-08-13,0.0
02_71,2018-08-20,0.0
02_71,2018-08-27,0.0
02_71,2018-09-03,0.0
02_72,2018-08-06,0.0
02_72,2018-08-13,0.0
02_72,2018-08-20,0.0
02_72,2018-08-27,0.0
02_72,2018-09-03,0.0
02_76,2018-08-06,0.0
02_76,2018-08-13,0.0
02_76,2018-08-20,0.0
02_76,2018-08-27,0.0
02_76,2018-09-03,0.0
02_78,2018-08-06,23.03
02_78,2018-08-13,19.98
02_78,2018-08-20,9.0
02_78,2018-08-27,0.0
02_78,2018-09-03,0.0
02_79,2018-08-06,51.8
02_79,2018-08-13,0.0
02_79,2018-08-20,0.0
02_79,2018-08-27,0.0
02_79,2018-09-03,0.0
02_80,2018-08-06,0.0
02_80,2018-08-13,0.0
02_80,2018-08-20,0.0
02_80,2018-08-27,0.0
02_80,2018-09-03,0.0
02_81,2018-08-06,0.0
02_81,2018-08-13,0.0
02_81,2018-08-20,0.0
02_81,2018-08-27,0.0
02_81,2018-09-03,0.0
02_83,2018-08-06,0.0
02_83,2018-08-13,0.0
02_83,2018-08-20,0.0
02_83,2018-08-27,0.0
02_83,2018-09-03,0.0
02_85,2018-08-06,0.0
02_85,2018-08-13,18.32
02_85,2018-08-20,0.0
02_85,2018-08-27,0.0
02_85,2018-09-03,0.0
02_86,2018-08-06,0.0
02_86,2018-08-13,18.23
02_86,2018-08-20,0.0
02_86,2018-08-27,0.0
02_86,2018-09-03,0.0
02_87,2018-08-06,0.0
02_87,2018-08-13,0.0
02_87,2018-08-20,0.0
02_87,2018-08-27,0.0
02_87,2018-09-03,0.0
02_88,2018-08-06,24.13
02_88,2018-08-13,0.0
02_88,2018-08-20,0.0
02_88,2018-08-27,0.0
02_88,2018-09-03,0.0
02_89,2018-08-06,0.0
02_89,2018-08-13,18.56
02_89,2018-08-20,0.0
02_89,2018-08-27,0.0
02_89,2018-09-03,0.0
02_90,2018-08-06,0.0
02_90,2018-08-13,0.0
02_90,2018-08-20,0.0
02_90,2018-08-27,0.0
02_90,2018-09-03,0.0
02_91,2018-08-06,0.0
02_91,2018-08-13,16.19
02_91,2018-08-20,0.0
02_91,2018-08-27,0.0
02_91,2018-09-03,0.0
02_95,2018-08-06,105.12
02_95,2018-08-13,0.0
02_95,2018-08-20,0.0
02_95,2018-08-27,0.0
02_95,2018-09-03,0.0
02_96,2018-08-06,0.0
02_96,2018-08-13,0.0
02_96,2018-08-20,0.0
02_96,2018-08-27,0.0
02_96,2018-09-03,0.0
03_01,2018-08-06,38.69
03_01,2018-08-13,23.74
03_01,2018-08-20,0.0
03_01,2018-08-27,9.07
03_01,2018-09-03,0.0
03_02,2018-08-06,20.09
03_02,2018-08-13,182.46
03_02,2018-08-20,66.52
03_02,2018-08-27,19.71
03_02,2018-09-03,0.0
03_03,2018-08-06,119.13
03_03,2018-08-13,74.82
03_03,2018-08-20,60.32
03_03,2018-08-27,9.91
03_03,2018-09-03,0.0
03_04,2018-08-06,81.35
03_04,2018-08-13,195.55
03_04,2018-08-20,66.14
03_04,2018-08-27,16.68
03_04,2018-09-03,0.0
03_05,2018-08-06,73.74
03_05,2018-08-13,78.64
03_05,2018-08-20,53.06
03_05,2018-08-27,24.94
03_05,2018-09-03,0.0
03_06,2018-08-06,104.12
03_06,2018-08-13,238.34
03_06,2018-08-20,23.57
03_06,2018-08-27,28.03
03_06,2018-09-03,0.0
03_07,2018-08-06,64.6
03_07,2018-08-13,44.92
03_07,2018-08-20,47.41
03_07,2018-08-27,9.01
03_07,2018-09-03,0.0
03_08,2018-08-06,88.8
03_08,2018-08-13,16.09
03_08,2018-08-20,28.01
03_08,2018-08-27,16.88
03_08,2018-09-03,0.0
03_09,2018-08-06,20.37
03_09,2018-08-13,115.62
03_09,2018-08-20,76.47
03_09,2018-08-27,0.0
03_09,2018-09-03,0.0
03_11,2018-08-06,21.79
03_11,2018-08-13,60.39
03_11,2018-08-20,26.03
03_11,2018-08-27,0.0
03_11,2018-09-03,0.0
03_12,2018-08-06,26.81
03_12,2018-08-13,62.13
03_12,2018-08-20,39.370000000000005
03_12,2018-08-27,0.0
03_12,2018-09-03,0.0
03_13,2018-08-06,238.48
03_13,2018-08-13,233.45
03_13,2018-08-20,78.78
03_13,2018-08-27,0.0
03_13,2018-09-03,0.0
03_14,2018-08-06,78.93
03_14,2018-08-13,88.02
03_14,2018-08-20,0.0
03_14,2018-08-27,0.0
03_14,2018-09-03,0.0
03_15,2018-08-06,85.23
03_15,2018-08-13,14.67
03_15,2018-08-20,25.76
03_15,2018-08-27,0.0
03_15,2018-09-03,0.0
03_16,2018-08-06,39.67
03_16,2018-08-13,24.03
03_16,2018-08-20,0.0
03_16,2018-08-27,0.0
03_16,2018-09-03,0.0
03_17,2018-08-06,39.74
03_17,2018-08-13,14.77
03_17,2018-08-20,46.38
03_17,2018-08-27,0.0
03_17,2018-09-03,0.0
03_18,2018-08-06,47.4
03_18,2018-08-13,97.53
03_18,2018-08-20,21.4
03_18,2018-08-27,0.0
03_18,2018-09-03,0.0
03_19,2018-08-06,13.01
03_19,2018-08-13,12.87
03_19,2018-08-20,12.79
03_19,2018-08-27,0.0
03_19,2018-09-03,0.0
03_20,2018-08-06,124.85
03_20,2018-08-13,59.42
03_20,2018-08-20,0.0
03_20,2018-08-27,0.0
03_20,2018-09-03,0.0
03_21,2018-08-06,62.78
03_21,2018-08-13,18.49
03_21,2018-08-20,0.0
03_21,2018-08-27,0.0
03_21,2018-09-03,0.0
03_22,2018-08-06,107.05
03_22,2018-08-13,157.71
03_22,2018-08-20,0.0
03_22,2018-08-27,0.0
03_22,2018-09-03,0.0
03_23,2018-08-06,49.37
03_23,2018-08-13,16.86
03_23,2018-08-20,0.0
03_23,2018-08-27,0.0
03_23,2018-09-03,0.0
03_24,2018-08-06,50.0
03_24,2018-08-13,34.85
03_24,2018-08-20,0.0
03_24,2018-08-27,0.0
03_24,2018-09-03,0.0
03_25,2018-08-06,96.61
03_25,2018-08-13,43.82
03_25,2018-08-20,34.989999999999995
03_25,2018-08-27,0.0
03_25,2018-09-03,0.0
03_26,2018-08-06,18.22
03_26,2018-08-13,0.0
03_26,2018-08-20,0.0
03_26,2018-08-27,0.0
03_26,2018-09-03,0.0
03_27,2018-08-06,0.0
03_27,2018-08-13,0.0
03_27,2018-08-20,0.0
03_27,2018-08-27,0.0
03_27,2018-09-03,0.0
03_28,2018-08-06,23.33
03_28,2018-08-13,148.2
03_28,2018-08-20,0.0
03_28,2018-08-27,0.0
03_28,2018-09-03,0.0
03_29,2018-08-06,49.24
03_29,2018-08-13,178.64999999999998
03_29,2018-08-20,0.0
03_29,2018-08-27,0.0
03_29,2018-09-03,0.0
03_30,2018-08-06,30.77
03_30,2018-08-13,30.53
03_30,2018-08-20,15.36
03_30,2018-08-27,0.0
03_30,2018-09-03,0.0
03_31,2018-08-06,27.51
03_31,2018-08-13,0.0
03_31,2018-08-20,30.51
03_31,2018-08-27,0.0
03_31,2018-09-03,0.0
03_32,2018-08-06,43.22
03_32,2018-08-13,0.0
03_32,2018-08-20,0.0
03_32,2018-08-27,0.0
03_32,2018-09-03,0.0
03_33,2018-08-06,0.0
03_33,2018-08-13,0.0
03_33,2018-08-20,18.63
03_33,2018-08-27,0.0
03_33,2018-09-03,0.0
03_34,2018-08-06,0.0
03_34,2018-08-13,33.67
03_34,2018-08-20,16.86
03_34,2018-08-27,0.0
03_34,2018-09-03,0.0
03_35,2018-08-06,0.0
03_35,2018-08-13,0.0
03_35,2018-08-20,62.96
03_35,2018-08-27,0.0
03_35,2018-09-03,0.0
03_36,2018-08-06,108.19
03_36,2018-08-13,61.27
03_36,2018-08-20,0.0
03_36,2018-08-27,0.0
03_36,2018-09-03,0.0
03_37,2018-08-06,203.15
03_37,2018-08-13,14.45
03_37,2018-08-20,0.0
03_37,2018-08-27,0.0
03_37,2018-09-03,0.0
03_38,2018-08-06,20.07
03_38,2018-08-13,19.68
03_38,2018-08-20,0.0
03_38,2018-08-27,0.0
03_38,2018-09-03,0.0
03_39,2018-08-06,124.8
03_39,2018-08-13,29.28
03_39,2018-08-20,0.0
03_39,2018-08-27,0.0
03_39,2018-09-03,0.0
03_40,2018-08-06,0.0
03_40,2018-08-13,0.0
03_40,2018-08-20,17.85
03_40,2018-08-27,0.0
03_40,2018-09-03,0.0
03_41,2018-08-06,17.06
03_41,2018-08-13,0.0
03_41,2018-08-20,0.0
03_41,2018-08-27,0.0
03_41,2018-09-03,0.0
03_42,2018-08-06,0.0
03_42,2018-08-13,0.0
03_42,2018-08-20,0.0
03_42,2018-08-27,0.0
03_42,2018-09-03,0.0
03_44,2018-08-06,0.0
03_44,2018-08-13,43.27
03_44,2018-08-20,0.0
03_44,2018-08-27,0.0
03_44,2018-09-03,0.0
03_45,2018-08-06,44.7
03_45,2018-08-13,0.0
03_45,2018-08-20,0.0
03_45,2018-08-27,0.0
03_45,2018-09-03,0.0
03_46,2018-08-06,27.55
03_46,2018-08-13,22.9
03_46,2018-08-20,0.0
03_46,2018-08-27,0.0
03_46,2018-09-03,0.0
03_47,2018-08-06,0.0
03_47,2018-08-13,22.07
03_47,2018-08-20,0.0
03_47,2018-08-27,0.0
03_47,2018-09-03,0.0
03_48,2018-08-06,0.0
03_48,2018-08-13,0.0
03_48,2018-08-20,28.01
03_48,2018-08-27,0.0
03_48,2018-09-03,0.0
03_49,2018-08-06,44.47
03_49,2018-08-13,161.06
03_49,2018-08-20,0.0
03_49,2018-08-27,0.0
03_49,2018-09-03,0.0
03_50,2018-08-06,0.0
03_50,2018-08-13,0.0
03_50,2018-08-20,0.0
03_50,2018-08-27,0.0
03_50,2018-09-03,0.0
03_51,2018-08-06,0.0
03_51,2018-08-13,78.44999999999999
03_51,2018-08-20,0.0
03_51,2018-08-27,0.0
03_51,2018-09-03,0.0
03_52,2018-08-06,19.04
03_52,2018-08-13,0.0
03_52,2018-08-20,0.0
03_52,2018-08-27,0.0
03_52,2018-09-03,0.0
03_53,2018-08-06,0.0
03_53,2018-08-13,0.0
03_53,2018-08-20,0.0
03_53,2018-08-27,0.0
03_53,2018-09-03,0.0
03_54,2018-08-06,0.0
03_54,2018-08-13,0.0
03_54,2018-08-20,0.0
03_54,2018-08-27,0.0
03_54,2018-09-03,0.0
03_55,2018-08-06,120.74
03_55,2018-08-13,65.46
03_55,2018-08-20,0.0
03_55,2018-08-27,0.0
03_55,2018-09-03,0.0
03_56,2018-08-06,68.99
03_56,2018-08-13,0.0
03_56,2018-08-20,0.0
03_56,2018-08-27,0.0
03_56,2018-09-03,0.0
03_57,2018-08-06,0.0
03_57,2018-08-13,0.0
03_57,2018-08-20,0.0
03_57,2018-08-27,0.0
03_57,2018-09-03,0.0
03_58,2018-08-06,83.47
03_58,2018-08-13,0.0
03_58,2018-08-20,0.0
03_58,2018-08-27,0.0
03_58,2018-09-03,0.0
03_59,2018-08-06,0.0
03_59,2018-08-13,122.31
03_59,2018-08-20,0.0
03_59,2018-08-27,0.0
03_59,2018-09-03,0.0
03_60,2018-08-06,0.0
03_60,2018-08-13,29.54
03_60,2018-08-20,0.0
03_60,2018-08-27,0.0
03_60,2018-09-03,0.0
03_62,2018-08-06,0.0
03_62,2018-08-13,0.0
03_62,2018-08-20,0.0
03_62,2018-08-27,0.0
03_62,2018-09-03,0.0
03_63,2018-08-06,0.0
03_63,2018-08-13,65.5
03_63,2018-08-20,0.0
03_63,2018-08-27,0.0
03_63,2018-09-03,0.0
03_64,2018-08-06,0.0
03_64,2018-08-13,0.0
03_64,2018-08-20,0.0
03_64,2018-08-27,0.0
03_64,2018-09-03,0.0
03_65,2018-08-06,127.07
03_65,2018-08-13,114.63
03_65,2018-08-20,0.0
03_65,2018-08-27,0.0
03_65,2018-09-03,0.0
03_66,2018-08-06,23.4
03_66,2018-08-13,0.0
03_66,2018-08-20,0.0
03_66,2018-08-27,0.0
03_66,2018-09-03,0.0
03_67,2018-08-06,0.0
03_67,2018-08-13,0.0
03_67,2018-08-20,0.0
03_67,2018-08-27,0.0
03_67,2018-09-03,0.0
03_68,2018-08-06,0.0
03_68,2018-08-13,0.0
03_68,2018-08-20,0.0
03_68,2018-08-27,0.0
03_68,2018-09-03,0.0
03_69,2018-08-06,0.0
03_69,2018-08-13,23.07
03_69,2018-08-20,0.0
03_69,2018-08-27,0.0
03_69,2018-09-03,0.0
03_70,2018-08-06,0.0
03_70,2018-08-13,33.730000000000004
03_70,2018-08-20,0.0
03_70,2018-08-27,0.0
03_70,2018-09-03,0.0
