unique_id,ds,y
02_02,2018-07-16,0.25
02_02,2018-07-23,3.975
02_02,2018-07-30,1.35
02_03,2018-07-09,0.15
02_03,2018-07-16,0.0
02_03,2018-07-23,0.9
02_03,2018-07-30,4.975
02_04,2018-07-09,5.95
02_04,2018-07-16,7.474
02_04,2018-07-23,0.0
02_04,2018-07-30,6.8660000000000005
02_05,2018-07-09,0.154
02_05,2018-07-16,0.0
02_05,2018-07-23,10.4
02_05,2018-07-30,18.23
02_06,2018-07-09,0.0
02_06,2018-07-16,0.457
02_06,2018-07-23,0.79
02_06,2018-07-30,0.0
02_07,2018-07-09,0.85
02_07,2018-07-16,0.26
02_07,2018-07-23,0.25
02_07,2018-07-30,0.0
02_08,2018-07-09,1.566
02_08,2018-07-16,0.2
02_08,2018-07-23,0.0
02_08,2018-07-30,0.5
02_09,2018-07-09,0.0
02_09,2018-07-16,0.32
02_09,2018-07-23,0.2
02_09,2018-07-30,6.513
02_11,2018-07-09,1.45
02_11,2018-07-16,0.0
02_11,2018-07-23,0.15
02_11,2018-07-30,0.0
02_12,2018-07-09,2.0
02_12,2018-07-16,0.15
02_12,2018-07-23,0.6
02_12,2018-07-30,1.475
02_13,2018-07-09,0.1
02_13,2018-07-16,0.4499999999999999
02_13,2018-07-23,1.0
02_13,2018-07-30,0.5
02_14,2018-07-09,0.0
02_14,2018-07-16,0.2
02_14,2018-07-23,3.4
02_14,2018-07-30,0.15
02_15,2018-07-09,0.0
02_15,2018-07-16,1.9
02_15,2018-07-23,0.0
02_15,2018-07-30,0.0
02_16,2018-07-09,0.0
02_16,2018-07-16,0.0
02_16,2018-07-23,1.35
02_16,2018-07-30,0.0
02_17,2018-07-09,0.0
02_17,2018-07-16,0.0
02_17,2018-07-23,1.45
02_17,2018-07-30,0.0
02_18,2018-07-09,0.0
02_18,2018-07-16,0.0
02_18,2018-07-23,1.125
02_18,2018-07-30,2.483
02_20,2018-07-09,0.0
02_20,2018-07-16,0.0
02_20,2018-07-23,0.0
02_20,2018-07-30,0.0
02_21,2018-07-09,0.0
02_21,2018-07-16,1.5
02_21,2018-07-23,0.25
02_21,2018-07-30,1.2000000000000002
02_22,2018-07-09,0.0
02_22,2018-07-16,0.0
02_22,2018-07-23,22.65
02_22,2018-07-30,1.4
02_23,2018-07-09,1.1
02_23,2018-07-16,0.0
02_23,2018-07-23,0.0
02_23,2018-07-30,0.0
02_24,2018-07-09,0.0
02_24,2018-07-16,0.0
02_24,2018-07-23,4.175
02_24,2018-07-30,0.25
02_25,2018-07-09,0.0
02_25,2018-07-16,0.0
02_25,2018-07-23,0.0
02_25,2018-07-30,0.0
02_26,2018-07-09,1.95
02_26,2018-07-16,1.25
02_26,2018-07-23,0.0
02_26,2018-07-30,0.0
02_27,2018-07-09,0.0
02_27,2018-07-16,2.4
02_27,2018-07-23,0.0
02_27,2018-07-30,0.0
02_28,2018-07-09,0.0
02_28,2018-07-16,0.0
02_28,2018-07-23,0.0
02_28,2018-07-30,0.33
02_29,2018-07-09,1.65
02_29,2018-07-16,0.2
02_29,2018-07-23,0.2
02_29,2018-07-30,0.0
02_30,2018-07-09,0.0
02_30,2018-07-16,0.0
02_30,2018-07-23,0.0
02_30,2018-07-30,0.3279999999999999
02_31,2018-07-09,0.0
02_31,2018-07-16,0.1
02_31,2018-07-23,0.0
02_31,2018-07-30,0.0
02_32,2018-07-09,0.0
02_32,2018-07-16,0.0
02_32,2018-07-23,0.0
02_32,2018-07-30,0.0
02_35,2018-07-09,0.0
02_35,2018-07-16,7.474
02_35,2018-07-23,1.8
02_35,2018-07-30,0.0
02_36,2018-07-09,0.0
02_36,2018-07-16,0.0
02_36,2018-07-23,0.0
02_36,2018-07-30,0.0
02_37,2018-07-09,0.0
02_37,2018-07-16,0.0
02_37,2018-07-23,0.0
02_37,2018-07-30,0.0
02_38,2018-07-09,0.0
02_38,2018-07-16,0.0
02_38,2018-07-23,0.0
02_38,2018-07-30,0.15
02_39,2018-07-09,0.0
02_39,2018-07-16,9.65
02_39,2018-07-23,0.0
02_39,2018-07-30,0.0
02_40,2018-07-09,0.15
02_40,2018-07-16,0.557
02_40,2018-07-23,0.1
02_40,2018-07-30,0.2
02_41,2018-07-09,0.0
02_41,2018-07-16,0.0
02_41,2018-07-23,0.0
02_41,2018-07-30,0.0
02_45,2018-07-09,0.0
02_45,2018-07-16,0.0
02_45,2018-07-23,8.716
02_45,2018-07-30,0.0
02_60,2018-07-09,0.15
02_60,2018-07-16,0.0
02_60,2018-07-23,0.2
02_60,2018-07-30,0.0
02_65,2018-07-09,0.0
02_65,2018-07-16,0.15
02_65,2018-07-23,0.0
02_65,2018-07-30,0.55
02_68,2018-07-09,0.0
02_68,2018-07-16,0.15
02_68,2018-07-23,0.0
02_68,2018-07-30,0.0
02_71,2018-07-09,0.0
02_71,2018-07-16,0.0
02_71,2018-07-23,0.0
02_71,2018-07-30,0.3
02_72,2018-07-09,0.0
02_72,2018-07-16,0.0
02_72,2018-07-23,0.0
02_72,2018-07-30,0.0
02_76,2018-07-09,0.0
02_76,2018-07-16,0.0
02_76,2018-07-23,0.0
02_76,2018-07-30,0.0
02_78,2018-07-09,0.0
02_78,2018-07-16,0.0
02_78,2018-07-23,0.15
02_78,2018-07-30,0.0
02_79,2018-07-09,0.0
02_79,2018-07-16,0.25
02_79,2018-07-23,0.0
02_79,2018-07-30,0.0
02_80,2018-07-09,0.0
02_80,2018-07-16,0.0
02_80,2018-07-23,6.05
02_80,2018-07-30,0.0
02_81,2018-07-09,0.0
02_81,2018-07-16,0.4499999999999999
02_81,2018-07-23,0.0
02_81,2018-07-30,0.0
02_83,2018-07-09,0.25
02_83,2018-07-16,0.55
02_83,2018-07-23,0.0
02_83,2018-07-30,0.6
02_85,2018-07-09,0.0
02_85,2018-07-16,0.25
02_85,2018-07-23,0.0
02_85,2018-07-30,0.225
02_86,2018-07-09,0.0
02_86,2018-07-16,0.0
02_86,2018-07-23,0.0
02_86,2018-07-30,0.0
02_87,2018-07-09,0.0
02_87,2018-07-16,0.0
02_87,2018-07-23,0.0
02_87,2018-07-30,0.0
02_88,2018-07-09,0.45
02_88,2018-07-16,0.0
02_88,2018-07-23,0.0
02_88,2018-07-30,1.55
02_89,2018-07-09,0.5
02_89,2018-07-16,0.0
02_89,2018-07-23,0.3
02_89,2018-07-30,0.3
02_90,2018-07-09,2.45
02_90,2018-07-16,0.0
02_90,2018-07-23,0.0
02_90,2018-07-30,0.0
02_91,2018-07-09,0.0
02_91,2018-07-16,0.0
02_91,2018-07-23,0.0
02_91,2018-07-30,0.0
02_95,2018-07-09,0.0
02_95,2018-07-16,0.0
02_95,2018-07-23,0.0
02_95,2018-07-30,1.8
02_96,2018-07-09,0.0
02_96,2018-07-16,0.0
02_96,2018-07-23,0.0
02_96,2018-07-30,0.0
03_01,2018-07-09,16.027
03_01,2018-07-16,1.448
03_01,2018-07-23,2.1
03_01,2018-07-30,8.049000000000001
03_02,2018-07-09,22.55
03_02,2018-07-16,1.25
03_02,2018-07-23,15.35
03_02,2018-07-30,9.4
03_03,2018-07-09,3.833
03_03,2018-07-16,23.475
03_03,2018-07-23,30.81
03_03,2018-07-30,2.801
03_04,2018-07-09,2.467
03_04,2018-07-16,4.25
03_04,2018-07-23,23.591
03_04,2018-07-30,50.811
03_05,2018-07-09,30.75
03_05,2018-07-16,16.85
03_05,2018-07-23,2.925
03_05,2018-07-30,28.667
03_06,2018-07-09,0.3
03_06,2018-07-16,16.378
03_06,2018-07-23,2.7
03_06,2018-07-30,13.45
03_07,2018-07-09,0.2
03_07,2018-07-16,0.0
03_07,2018-07-23,3.025
03_07,2018-07-30,5.87
03_08,2018-07-09,3.0
03_08,2018-07-16,10.7
03_08,2018-07-23,3.025
03_08,2018-07-30,8.988
03_09,2018-07-09,29.41
03_09,2018-07-16,16.85
03_09,2018-07-23,11.8
03_09,2018-07-30,72.925
03_11,2018-07-09,0.3
03_11,2018-07-16,8.7
03_11,2018-07-23,5.85
03_11,2018-07-30,13.483
03_12,2018-07-09,3.0
03_12,2018-07-16,0.0
03_12,2018-07-23,3.233
03_12,2018-07-30,14.108
03_13,2018-07-09,0.2
03_13,2018-07-16,37.675
03_13,2018-07-23,9.672
03_13,2018-07-30,54.9
03_14,2018-07-09,1.533
03_14,2018-07-16,1.75
03_14,2018-07-23,0.217
03_14,2018-07-30,20.65
03_15,2018-07-09,0.0
03_15,2018-07-16,4.85
03_15,2018-07-23,7.475
03_15,2018-07-30,9.416
03_16,2018-07-09,0.0
03_16,2018-07-16,13.55
03_16,2018-07-23,1.4
03_16,2018-07-30,1.5
03_17,2018-07-09,0.0
03_17,2018-07-16,0.0
03_17,2018-07-23,2.65
03_17,2018-07-30,2.6
03_18,2018-07-09,0.2
03_18,2018-07-16,56.55
03_18,2018-07-23,5.683
03_18,2018-07-30,41.015
03_19,2018-07-09,0.0
03_19,2018-07-16,0.15
03_19,2018-07-23,0.0
03_19,2018-07-30,5.05
03_20,2018-07-09,0.0
03_20,2018-07-16,1.225
03_20,2018-07-23,9.8
03_20,2018-07-30,0.405
03_21,2018-07-09,1.2
03_21,2018-07-16,4.65
03_21,2018-07-23,13.662
03_21,2018-07-30,0.0
03_22,2018-07-09,0.0
03_22,2018-07-16,0.975
03_22,2018-07-23,3.5
03_22,2018-07-30,4.675
03_23,2018-07-09,11.15
03_23,2018-07-16,0.3
03_23,2018-07-23,1.35
03_23,2018-07-30,1.85
03_24,2018-07-09,19.3
03_24,2018-07-16,0.0
03_24,2018-07-23,2.125
03_24,2018-07-30,37.3
03_25,2018-07-09,0.0
03_25,2018-07-16,9.6
03_25,2018-07-23,0.0
03_25,2018-07-30,0.0
03_26,2018-07-09,8.4
03_26,2018-07-16,1.65
03_26,2018-07-23,11.8
03_26,2018-07-30,1.65
03_27,2018-07-09,0.85
03_27,2018-07-16,10.95
03_27,2018-07-23,2.6
03_27,2018-07-30,0.0
03_28,2018-07-09,2.65
03_28,2018-07-16,2.25
03_28,2018-07-23,1.433
03_28,2018-07-30,2.2
03_29,2018-07-09,4.545
03_29,2018-07-16,1.889
03_29,2018-07-23,12.483
03_29,2018-07-30,0.45
03_30,2018-07-09,0.0
03_30,2018-07-16,0.1
03_30,2018-07-23,19.2
03_30,2018-07-30,31.05
03_31,2018-07-09,0.0
03_31,2018-07-16,0.9
03_31,2018-07-23,0.0
03_31,2018-07-30,12.6
03_32,2018-07-09,2.383
03_32,2018-07-16,0.0
03_32,2018-07-23,0.0
03_32,2018-07-30,0.3
03_33,2018-07-09,0.0
03_33,2018-07-16,0.0
03_33,2018-07-23,5.55
03_33,2018-07-30,0.0
03_34,2018-07-09,0.0
03_34,2018-07-16,0.15
03_34,2018-07-23,0.0
03_34,2018-07-30,0.0
03_35,2018-07-09,0.0
03_35,2018-07-16,0.85
03_35,2018-07-23,1.4
03_35,2018-07-30,12.55
03_36,2018-07-09,32.75
03_36,2018-07-16,12.25
03_36,2018-07-23,0.2
03_36,2018-07-30,0.217
03_37,2018-07-09,0.0
03_37,2018-07-16,0.125
03_37,2018-07-23,0.0
03_37,2018-07-30,15.25
03_38,2018-07-09,0.0
03_38,2018-07-16,1.15
03_38,2018-07-23,27.9
03_38,2018-07-30,7.85
03_39,2018-07-09,0.0
03_39,2018-07-16,0.0
03_39,2018-07-23,17.35
03_39,2018-07-30,4.85
03_40,2018-07-09,0.0
03_40,2018-07-16,1.05
03_40,2018-07-23,0.0
03_40,2018-07-30,0.376
03_41,2018-07-09,0.0
03_41,2018-07-16,0.05
03_41,2018-07-23,9.4
03_41,2018-07-30,0.0
03_42,2018-07-09,0.0
03_42,2018-07-16,0.2
03_42,2018-07-23,0.0
03_42,2018-07-30,0.0
03_44,2018-07-09,0.0
03_44,2018-07-16,0.0
03_44,2018-07-23,3.15
03_44,2018-07-30,0.15
03_45,2018-07-09,0.85
03_45,2018-07-16,19.95
03_45,2018-07-23,0.188
03_45,2018-07-30,4.65
03_46,2018-07-09,0.0
03_46,2018-07-16,0.0
03_46,2018-07-23,0.0
03_46,2018-07-30,1.533
03_47,2018-07-09,0.0
03_47,2018-07-16,0.0
03_47,2018-07-23,0.0
03_47,2018-07-30,0.0
03_48,2018-07-09,0.25
03_48,2018-07-16,0.0
03_48,2018-07-23,11.45
03_48,2018-07-30,15.1
03_49,2018-07-09,0.0
03_49,2018-07-16,0.0
03_49,2018-07-23,17.5
03_49,2018-07-30,1.533
03_50,2018-07-09,0.0
03_50,2018-07-16,9.65
03_50,2018-07-23,0.0
03_50,2018-07-30,0.0
03_51,2018-07-09,10.183
03_51,2018-07-16,0.394
03_51,2018-07-23,4.65
03_51,2018-07-30,0.0
03_52,2018-07-09,1.65
03_52,2018-07-16,0.0
03_52,2018-07-23,0.275
03_52,2018-07-30,0.0
03_53,2018-07-09,0.0
03_53,2018-07-16,3.35
03_53,2018-07-23,0.0
03_53,2018-07-30,0.0
03_54,2018-07-09,6.35
03_54,2018-07-16,0.0
03_54,2018-07-23,0.0
03_54,2018-07-30,1.2
03_55,2018-07-09,0.45
03_55,2018-07-16,4.65
03_55,2018-07-23,1.9
03_55,2018-07-30,13.575
03_56,2018-07-09,0.0
03_56,2018-07-16,11.45
03_56,2018-07-23,12.2
03_56,2018-07-30,0.0
03_57,2018-07-09,0.0
03_57,2018-07-16,2.0500000000000003
03_57,2018-07-23,0.0
03_57,2018-07-30,0.0
03_58,2018-07-09,1.2
03_58,2018-07-16,0.0
03_58,2018-07-23,4.7
03_58,2018-07-30,2.75
03_59,2018-07-09,2.0500000000000003
03_59,2018-07-16,0.0
03_59,2018-07-23,0.0
03_59,2018-07-30,0.0
03_60,2018-07-09,0.0
03_60,2018-07-16,12.25
03_60,2018-07-23,1.3
03_60,2018-07-30,1.05
03_62,2018-07-09,0.0
03_62,2018-07-16,0.0
03_62,2018-07-23,0.0
03_62,2018-07-30,0.0
03_63,2018-07-09,0.0
03_63,2018-07-16,12.25
03_63,2018-07-23,0.05
03_63,2018-07-30,0.0
03_64,2018-07-09,2.444
03_64,2018-07-16,0.0
03_64,2018-07-23,3.95
03_64,2018-07-30,0.125
03_65,2018-07-09,0.0
03_65,2018-07-16,1.4049999999999998
03_65,2018-07-23,9.65
03_65,2018-07-30,3.35
03_66,2018-07-09,0.0
03_66,2018-07-16,3.775
03_66,2018-07-23,3.5500000000000003
03_66,2018-07-30,1.533
03_67,2018-07-09,0.0
03_67,2018-07-16,0.0
03_67,2018-07-23,0.0
03_67,2018-07-30,1.2
03_68,2018-07-09,0.15
03_68,2018-07-16,0.0
03_68,2018-07-23,0.0
03_68,2018-07-30,1.6829999999999998
03_69,2018-07-09,0.0
03_69,2018-07-16,7.25
03_69,2018-07-23,0.0
03_69,2018-07-30,3.8
03_70,2018-07-09,5.95
03_70,2018-07-16,0.0
03_70,2018-07-23,12.1
03_70,2018-07-30,8.95
03_71,2018-07-09,0.0
03_71,2018-07-16,1.25
03_71,2018-07-23,7.1
03_71,2018-07-30,10.5
03_72,2018-07-09,5.4
03_72,2018-07-16,0.0
03_72,2018-07-23,0.2
03_72,2018-07-30,0.0
03_73,2018-07-09,1.6
03_73,2018-07-16,0.0
03_73,2018-07-23,0.0
03_73,2018-07-30,5.763
03_74,2018-07-09,8.25
03_74,2018-07-16,0.0
03_74,2018-07-23,10.65
03_74,2018-07-30,8.95
03_75,2018-07-09,0.0
03_75,2018-07-16,9.0
03_75,2018-07-23,8.95
03_75,2018-07-30,0.0
03_76,2018-07-09,0.0
03_76,2018-07-16,0.0
03_76,2018-07-23,0.85
03_76,2018-07-30,1.4
03_77,2018-07-09,0.0
03_77,2018-07-16,0.0
03_77,2018-07-23,0.0
03_77,2018-07-30,0.0
03_78,2018-07-09,0.0
03_78,2018-07-16,0.35
03_78,2018-07-23,1.25
03_78,2018-07-30,8.15
03_79,2018-07-09,20.4
03_79,2018-07-16,2.233
03_79,2018-07-23,7.3
03_79,2018-07-30,0.483
03_80,2018-07-09,0.3
03_80,2018-07-16,4.4
03_80,2018-07-23,0.283
03_80,2018-07-30,0.25
03_81,2018-07-09,0.0
03_81,2018-07-16,17.25
03_81,2018-07-23,0.0
03_81,2018-07-30,0.0
03_82,2018-07-09,6.35
03_82,2018-07-16,0.0
03_82,2018-07-23,0.0
03_82,2018-07-30,0.0
03_83,2018-07-09,0.0
03_83,2018-07-16,0.0
03_83,2018-07-23,1.2
03_83,2018-07-30,1.75
03_84,2018-07-09,0.0
03_84,2018-07-16,0.0
03_84,2018-07-23,1.85
03_84,2018-07-30,0.0
03_85,2018-07-09,0.0
03_85,2018-07-16,4.25
03_85,2018-07-23,1.2
03_85,2018-07-30,1.15
03_86,2018-07-09,0.6000000000000001
03_86,2018-07-16,5.066
03_86,2018-07-23,5.225
03_86,2018-07-30,2.95
03_87,2018-07-09,5.575
03_87,2018-07-16,0.0
03_87,2018-07-23,0.0
03_87,2018-07-30,7.325
03_88,2018-07-09,9.4
03_88,2018-07-16,3.2
03_88,2018-07-23,6.675
03_88,2018-07-30,5.3500000000000005
03_89,2018-07-09,32.05
03_89,2018-07-16,0.0
03_89,2018-07-23,4.0
03_89,2018-07-30,2.117
03_90,2018-07-09,0.0
03_90,2018-07-16,0.0
03_90,2018-07-23,0.0
03_90,2018-07-30,6.9
03_91,2018-07-09,0.0
03_91,2018-07-16,18.8
03_91,2018-07-23,0.0
03_91,2018-07-30,16.2
03_92,2018-07-09,0.0
03_92,2018-07-16,0.0
03_92,2018-07-23,0.0
03_92,2018-07-30,0.0
03_93,2018-07-09,2.225
03_93,2018-07-16,0.767
03_93,2018-07-23,0.0
03_93,2018-07-30,3.8
03_94,2018-07-09,0.0
03_94,2018-07-16,14.25
03_94,2018-07-23,0.0
03_94,2018-07-30,0.0
03_95,2018-07-09,0.0
03_95,2018-07-16,5.5
03_95,2018-07-23,1.0
03_95,2018-07-30,6.475
03_96,2018-07-09,0.0
03_96,2018-07-16,1.05
03_96,2018-07-23,3.45
03_96,2018-07-30,0.0
03_97,2018-07-09,0.15
03_97,2018-07-16,0.0
03_97,2018-07-23,4.3
03_97,2018-07-30,0.0
03_98,2018-07-09,0.0
03_98,2018-07-16,0.0
03_98,2018-07-23,0.0
03_98,2018-07-30,0.0
03_99,2018-07-09,0.367
03_99,2018-07-16,0.1
03_99,2018-07-23,0.0
03_99,2018-07-30,0.0
04_01,2018-07-09,0.767
04_01,2018-07-16,0.6499999999999999
04_01,2018-07-23,4.57
04_01,2018-07-30,1.283
04_02,2018-07-09,0.0
04_02,2018-07-16,1.05
04_02,2018-07-23,0.95
04_02,2018-07-30,11.6
04_03,2018-07-09,0.717
04_03,2018-07-16,1.198
04_03,2018-07-23,0.2
04_03,2018-07-30,0.95
04_04,2018-07-09,0.0
04_04,2018-07-16,2.5
04_04,2018-07-23,2.467
04_04,2018-07-30,10.5
04_05,2018-07-09,0.75
04_05,2018-07-16,1.6
04_05,2018-07-23,2.715
04_05,2018-07-30,2.2
04_06,2018-07-09,0.0
04_06,2018-07-16,1.866
04_06,2018-07-23,5.75
04_06,2018-07-30,5.8
04_07,2018-07-09,0.0
04_07,2018-07-16,0.45
04_07,2018-07-23,0.6
04_07,2018-07-30,1.634
04_08,2018-07-09,0.0
04_08,2018-07-16,1.49
04_08,2018-07-23,1.4
04_08,2018-07-30,1.9
04_09,2018-07-09,0.5
04_09,2018-07-16,2.335
04_09,2018-07-23,0.0
04_09,2018-07-30,1.588
04_11,2018-07-09,0.0
04_11,2018-07-16,2.1
04_11,2018-07-23,5.65
04_11,2018-07-30,0.4
04_12,2018-07-09,0.3
04_12,2018-07-16,8.665
04_12,2018-07-23,1.35
04_12,2018-07-30,0.2
04_13,2018-07-09,0.0
04_13,2018-07-16,14.45
04_13,2018-07-23,4.25
04_13,2018-07-30,4.684
04_14,2018-07-09,0.5
04_14,2018-07-16,0.0
04_14,2018-07-23,0.55
04_14,2018-07-30,1.85
04_15,2018-07-09,0.45
04_15,2018-07-16,0.5
04_15,2018-07-23,8.75
04_15,2018-07-30,0.15
04_16,2018-07-09,0.0
04_16,2018-07-16,0.0
04_16,2018-07-23,0.0
04_16,2018-07-30,0.0
04_17,2018-07-09,0.0
04_17,2018-07-16,1.75
04_17,2018-07-23,0.0
04_17,2018-07-30,0.6499999999999999
04_18,2018-07-09,0.3
04_18,2018-07-16,1.0
