unique_id,ds,y
02_07,2018-08-13,0.0
02_07,2018-08-20,0.0
02_07,2018-08-27,0.07452
02_08,2018-08-13,0.07452
02_08,2018-08-20,0.010576
02_09,2018-08-13,0.108
02_09,2018-08-20,0.001232
02_09,2018-08-27,0.008216
02_11,2018-08-13,0.0
02_11,2018-08-20,0.0016
02_12,2018-08-13,0.0
02_12,2018-08-20,0.019032
02_13,2018-08-13,0.026997
02_13,2018-08-20,0.019611
02_14,2018-08-13,0.0
02_14,2018-08-20,0.005814
02_18,2018-08-13,0.0
02_18,2018-08-20,0.023736
02_20,2018-08-13,0.001827
02_21,2018-08-13,0.002592
02_21,2018-08-20,0.003192
02_22,2018-08-13,0.013824
02_22,2018-08-20,0.002016
02_24,2018-08-13,0.002112
02_29,2018-08-13,0.051829
02_29,2018-08-20,0.010748
02_35,2018-08-13,0.028966
02_36,2018-08-13,0.008316
02_37,2018-08-13,0.0
02_37,2018-08-20,0.010472
02_78,2018-08-13,0.002112
02_78,2018-08-20,0.0064
02_89,2018-08-13,0.001056
03_01,2018-08-13,0.0327
03_01,2018-08-20,0.0
03_01,2018-08-27,0.018304
03_02,2018-08-13,0.297962
03_02,2018-08-20,0.054043
03_02,2018-08-27,0.026435
03_03,2018-08-13,0.106674
03_03,2018-08-20,0.129722
03_03,2018-08-27,0.0012
03_04,2018-08-13,0.236064
03_04,2018-08-20,0.07679
03_04,2018-08-27,0.003655
03_05,2018-08-13,0.073185
03_05,2018-08-20,0.0309289999999999
03_05,2018-08-27,0.014568
03_06,2018-08-13,0.327168
03_06,2018-08-20,0.03272
03_06,2018-08-27,0.06342
03_07,2018-08-13,0.069611
03_07,2018-08-20,0.039743
03_07,2018-08-27,0.013328
03_08,2018-08-13,0.002959
03_08,2018-08-20,0.01399
03_08,2018-08-27,0.02304
03_09,2018-08-13,0.153721
03_09,2018-08-20,0.071197
03_11,2018-08-13,0.0591069999999999
03_11,2018-08-20,0.0149359999999999
03_12,2018-08-13,0.04066
03_12,2018-08-20,0.032073
03_13,2018-08-13,0.281941
03_13,2018-08-20,0.166931
03_14,2018-08-13,0.160348
03_15,2018-08-13,0.02214
03_15,2018-08-20,0.002112
03_16,2018-08-13,0.015625
03_17,2018-08-13,0.015872
03_17,2018-08-20,0.032795
03_18,2018-08-13,0.1711
03_18,2018-08-20,0.01226
03_19,2018-08-13,0.00176
03_19,2018-08-20,0.006
03_20,2018-08-13,0.053176
03_21,2018-08-13,0.009
03_22,2018-08-13,0.195491
03_23,2018-08-13,0.00594
03_24,2018-08-13,0.019
03_25,2018-08-13,0.020946
03_25,2018-08-20,0.005896
03_28,2018-08-13,0.118201
03_29,2018-08-13,0.130456
03_30,2018-08-13,0.03675
03_30,2018-08-20,0.00136
03_31,2018-08-13,0.0
03_31,2018-08-20,0.007344
03_33,2018-08-13,0.0
03_33,2018-08-20,0.016
03_35,2018-08-13,0.0
03_35,2018-08-20,0.094326
03_36,2018-08-13,0.0433599999999999
03_37,2018-08-13,0.002704
03_38,2018-08-13,0.007182
03_39,2018-08-13,0.01971
03_40,2018-08-13,0.0
03_40,2018-08-20,0.000352
03_44,2018-08-13,0.0736909999999999
03_46,2018-08-13,0.004704
03_48,2018-08-13,0.0
03_48,2018-08-20,0.00576
03_49,2018-08-13,0.077827
03_55,2018-08-13,0.032
03_59,2018-08-13,0.04089
03_60,2018-08-13,0.0192
03_65,2018-08-13,0.0427499999999999
03_69,2018-08-13,0.001056
03_70,2018-08-13,0.007842
03_74,2018-08-13,0.142308
03_77,2018-08-13,0.018576
03_78,2018-08-13,0.017786
03_79,2018-08-13,0.0225
03_80,2018-08-13,0.027
03_81,2018-08-13,0.0
03_81,2018-08-20,0.00728
03_85,2018-08-13,0.040004
03_87,2018-08-13,0.01369
03_88,2018-08-13,0.08104
03_89,2018-08-13,0.101493
03_90,2018-08-13,0.0523359999999999
03_90,2018-08-20,0.01575
03_95,2018-08-13,0.0375
03_96,2018-08-13,0.009
03_98,2018-08-13,0.027
03_99,2018-08-13,0.0105
04_01,2018-08-13,0.01416
04_01,2018-08-20,0.012489
04_02,2018-08-13,0.046736
04_02,2018-08-20,0.038366
04_02,2018-08-27,0.018157
04_03,2018-08-13,0.021024
04_03,2018-08-20,0.013304
04_03,2018-08-27,0.014112
04_04,2018-08-13,0.057558
04_04,2018-08-20,0.068012
04_04,2018-08-27,0.014462
04_05,2018-08-13,0.03664
04_05,2018-08-20,0.016585
04_05,2018-08-27,0.01265
04_06,2018-08-13,0.020723
04_06,2018-08-20,0.001671
04_06,2018-08-27,0.0048
04_07,2018-08-13,0.047994
04_07,2018-08-20,0.006016
04_07,2018-08-27,0.0231
04_08,2018-08-13,0.00224
04_08,2018-08-20,0.15924
04_08,2018-08-27,0.0115
04_09,2018-08-13,0.010328
04_11,2018-08-13,0.029184
04_11,2018-08-20,0.0477
04_11,2018-08-27,0.024
04_12,2018-08-13,0.005208
04_12,2018-08-20,0.004368
04_13,2018-08-13,0.042356
04_13,2018-08-20,0.115913
04_13,2018-08-27,0.186364
04_14,2018-08-13,0.0321
04_14,2018-08-20,0.014896
04_16,2018-08-13,0.0
04_16,2018-08-20,0.00264
04_17,2018-08-13,0.00128
04_18,2018-08-13,0.0567099999999999
04_18,2018-08-20,0.01648
04_19,2018-08-13,0.00375
04_20,2018-08-13,0.005256
04_20,2018-08-20,0.00375
04_21,2018-08-13,0.008303
04_22,2018-08-13,0.004464
04_22,2018-08-20,0.010626
04_23,2018-08-13,0.0
04_23,2018-08-20,0.000528
04_24,2018-08-13,0.0
04_24,2018-08-20,0.006048
04_28,2018-08-13,0.0
04_28,2018-08-20,0.00375
04_29,2018-08-13,0.017328
04_29,2018-08-20,0.012
04_30,2018-08-13,0.0125
04_30,2018-08-20,0.0019199999999999
04_32,2018-08-13,0.0016
04_32,2018-08-20,0.002464
04_33,2018-08-13,0.003
04_35,2018-08-13,0.013932
04_36,2018-08-13,0.0
04_36,2018-08-20,0.008
04_38,2018-08-13,0.00394
04_38,2018-08-20,0.00875
04_40,2018-08-13,0.01024
04_41,2018-08-13,0.000816
04_41,2018-08-20,0.012167
04_45,2018-08-13,0.005846
04_46,2018-08-13,0.17056
04_58,2018-08-13,0.017424
04_59,2018-08-13,0.0
04_59,2018-08-20,0.004092
04_60,2018-08-13,0.0018
04_66,2018-08-13,0.061384
04_68,2018-08-13,0.00072
04_70,2018-08-13,0.0
04_70,2018-08-20,0.006912
04_71,2018-08-13,0.00128
04_71,2018-08-20,0.0075
04_72,2018-08-13,0.000816
04_72,2018-08-20,0.002367
04_74,2018-08-13,0.01575
04_74,2018-08-20,0.000816
04_75,2018-08-13,0.01756
04_78,2018-08-13,0.00224
04_78,2018-08-20,0.054252
04_82,2018-08-13,0.0
04_82,2018-08-20,0.01127
04_84,2018-08-13,0.0481
04_86,2018-08-13,0.002678
04_87,2018-08-13,0.00135
04_87,2018-08-20,0.003024
04_88,2018-08-13,0.005944
04_89,2018-08-13,0.005052
04_89,2018-08-20,0.00128
04_90,2018-08-13,0.001512
04_91,2018-08-13,0.000648
04_95,2018-08-13,0.000816
04_96,2018-08-13,0.0032
04_97,2018-08-13,0.00128
05_01,2018-08-13,0.000396
05_01,2018-08-20,0.001984
05_02,2018-08-13,0.009424
05_02,2018-08-20,0.001632
05_03,2018-08-13,0.027992
05_03,2018-08-20,0.0128
05_03,2018-08-27,0.03125
05_04,2018-08-13,0.026228
05_04,2018-08-20,0.00128
05_04,2018-08-27,0.00064
05_05,2018-08-13,0.0241119999999999
05_05,2018-08-20,0.01428
05_05,2018-08-27,0.013024
05_06,2018-08-13,0.010492
05_06,2018-08-20,0.02154
05_06,2018-08-27,0.000352
05_07,2018-08-13,0.000352
05_07,2018-08-20,0.0175
05_08,2018-08-13,0.033293
05_08,2018-08-20,0.000704
05_09,2018-08-13,0.001408
05_09,2018-08-20,0.0146
05_12,2018-08-13,0.000992
05_12,2018-08-20,0.000352
05_13,2018-08-13,0.025636
05_13,2018-08-20,0.03507
05_13,2018-08-27,0.00064
05_15,2018-08-13,0.00064
05_17,2018-08-13,0.0240799999999999
05_18,2018-08-13,0.016452
05_18,2018-08-20,0.009
05_18,2018-08-27,0.00064
05_20,2018-08-13,0.001632
05_21,2018-08-13,0.00128
05_21,2018-08-20,0.000992
05_22,2018-08-13,0.000352
05_22,2018-08-20,0.00064
05_24,2018-08-13,0.000352
05_29,2018-08-13,0.013852
05_30,2018-08-13,0.022032
05_30,2018-08-20,0.00064
05_36,2018-08-13,0.000352
05_36,2018-08-20,0.00268
05_37,2018-08-13,0.00128
05_37,2018-08-20,0.003328
05_38,2018-08-13,0.001105
05_38,2018-08-20,0.00495
05_41,2018-08-13,0.00128
05_60,2018-08-13,0.00064
05_75,2018-08-13,0.00064
05_75,2018-08-20,0.000352
05_78,2018-08-13,0.0
05_78,2018-08-20,0.0181479999999999
05_81,2018-08-13,0.01864
05_81,2018-08-20,0.00064
05_88,2018-08-13,0.000352
05_89,2018-08-13,0.000704
05_89,2018-08-20,0.00064
05_95,2018-08-13,0.002048
06_01,2018-08-13,0.007128
06_01,2018-08-20,0.02944
06_02,2018-08-13,0.012914
06_03,2018-08-13,0.0
06_03,2018-08-20,0.004914
06_04,2018-08-13,0.0631019999999999
06_04,2018-08-20,0.006192
06_05,2018-08-13,0.002048
06_05,2018-08-20,0.0
06_05,2018-08-27,0.00297
06_06,2018-08-13,0.0053349999999999
06_06,2018-08-20,0.02088
06_07,2018-08-13,0.028522
06_08,2018-08-13,0.013425
06_09,2018-08-13,0.0464479999999999
06_09,2018-08-20,0.003488
06_11,2018-08-13,0.0184
06_12,2018-08-13,0.01906
06_13,2018-08-13,0.0
06_13,2018-08-20,0.074942
06_14,2018-08-13,0.00088
06_22,2018-08-13,0.0
06_22,2018-08-20,0.019872
06_29,2018-08-13,0.0063
06_30,2018-08-13,0.15927
07_01,2018-08-13,0.040191
07_01,2018-08-20,0.00288
07_02,2018-08-13,0.018656
07_02,2018-08-20,0.0153599999999999
07_03,2018-08-13,0.013041
07_04,2018-08-13,0.069369
07_04,2018-08-20,0.0
07_04,2018-08-27,0.045696
07_05,2018-08-13,0.044562
07_05,2018-08-20,0.00308
07_05,2018-08-27,0.011508
07_06,2018-08-13,0.0
07_06,2018-08-20,0.059488
07_07,2018-08-13,0.090059
07_07,2018-08-20,0.059058
07_07,2018-08-27,0.00351
07_08,2018-08-13,0.0174
07_08,2018-08-20,0.080934
07_08,2018-08-27,0.003536
07_09,2018-08-13,0.009978
07_09,2018-08-20,0.080899
07_09,2018-08-27,0.0114
07_11,2018-08-13,0.051398
07_11,2018-08-20,0.03168
07_12,2018-08-13,0.145716
07_12,2018-08-20,0.0039
07_13,2018-08-13,0.03848
07_13,2018-08-20,0.117924
07_13,2018-08-27,0.050482
07_14,2018-08-13,0.0
07_14,2018-08-20,0.003648
07_15,2018-08-13,0.0
07_15,2018-08-20,0.01872
07_18,2018-08-13,0.0
07_18,2018-08-20,0.090343
07_22,2018-08-13,0.046146
07_22,2018-08-20,0.004004
07_24,2018-08-13,0.0
07_24,2018-08-20,0.00468
07_29,2018-08-13,0.0
07_29,2018-08-20,0.073008
07_30,2018-08-13,0.0
07_30,2018-08-20,0.0036
07_35,2018-08-13,0.025271
07_35,2018-08-20,0.01872
07_72,2018-08-13,0.012672
07_78,2018-08-13,0.0
07_78,2018-08-20,0.0039
07_86,2018-08-13,0.045
07_88,2018-08-13,0.001232
07_88,2018-08-20,0.00396
07_89,2018-08-13,0.054
07_89,2018-08-20,0.004186
08_01,2018-08-13,0.016704
08_02,2018-08-13,0.03228
08_02,2018-08-20,0.001254
08_03,2018-08-13,0.016704
08_04,2018-08-13,0.0
08_04,2018-08-20,0.046557
08_05,2018-08-13,0.0
08_05,2018-08-20,0.0
08_05,2018-08-27,0.0137
08_06,2018-08-13,0.023352
08_06,2018-08-20,0.03022
08_07,2018-08-13,0.0
08_07,2018-08-20,0.001254
08_08,2018-08-13,0.01512
08_08,2018-08-20,0.01672
08_08,2018-08-27,0.000627
08_09,2018-08-13,0.027493
08_09,2018-08-20,0.012
08_09,2018-08-27,0.012177
08_11,2018-08-13,0.006
08_11,2018-08-20,0.001482
08_11,2018-08-27,0.02
08_13,2018-08-13,0.121097
08_14,2018-08-13,0.007865
08_17,2018-08-13,0.002016
08_18,2018-08-13,0.0
08_18,2018-08-20,0.00676
08_20,2018-08-13,0.006115
08_22,2018-08-13,0.02148
08_24,2018-08-13,0.0
08_24,2018-08-20,0.00114
08_29,2018-08-13,0.043875
08_30,2018-08-13,0.001764
08_30,2018-08-20,0.004096
08_36,2018-08-13,0.05117
08_37,2018-08-13,0.0
08_37,2018-08-20,0.004275
08_38,2018-08-13,0.0
08_38,2018-08-20,0.00338
08_39,2018-08-13,0.002875
08_78,2018-08-13,0.0237929999999999
09_01,2018-08-13,0.118528
09_01,2018-08-20,0.010112
09_02,2018-08-13,0.0413759999999999
09_02,2018-08-20,0.0781869999999999
09_02,2018-08-27,0.0148
09_02,2018-09-03,0.034816
09_03,2018-08-13,0.032708
09_03,2018-08-20,0.125408
09_04,2018-08-13,0.046232
09_04,2018-08-20,0.03208
09_04,2018-08-27,0.0617599999999999
09_05,2018-08-13,0.04783
09_05,2018-08-20,0.0353599999999999
09_06,2018-08-13,0.1290319999999999
09_06,2018-08-20,0.0091
09_07,2018-08-13,0.096796
09_07,2018-08-20,0.074307
09_08,2018-08-13,0.0
09_08,2018-08-20,0.03005
09_08,2018-08-27,0.00396
09_09,2018-08-13,0.020384
09_09,2018-08-20,0.007836
09_09,2018-08-27,0.0096
09_11,2018-08-13,0.04
09_11,2018-08-20,0.03186
09_11,2018-08-27,0.027776
09_12,2018-08-13,0.0048
09_12,2018-08-20,0.016442
09_13,2018-08-13,0.146256
09_13,2018-08-20,0.045208
09_14,2018-08-13,0.0
09_14,2018-08-20,0.0104679999999999
09_15,2018-08-13,0.027
09_15,2018-08-20,0.032799
09_16,2018-08-13,0.00924
09_17,2018-08-13,0.00561
09_18,2018-08-13,0.00198
09_18,2018-08-20,0.0144
09_20,2018-08-13,0.04158
09_21,2018-08-13,0.0449759999999999
09_22,2018-08-13,0.009134
09_23,2018-08-13,0.0048
09_24,2018-08-13,0.0
09_24,2018-08-20,0.006936
09_25,2018-08-13,0.00578
09_27,2018-08-13,0.0
09_27,2018-08-20,0.018
09_29,2018-08-13,0.0048
09_29,2018-08-20,0.002992
09_30,2018-08-13,0.00336
09_30,2018-08-20,0.003328
09_31,2018-08-13,0.0256
09_32,2018-08-13,0.0033
09_32,2018-08-20,0.007776
09_35,2018-08-13,0.00176
09_35,2018-08-20,0.066992
09_36,2018-08-13,0.024684
09_36,2018-08-20,0.006048
09_37,2018-08-13,0.0155159999999999
09_37,2018-08-20,0.002992
09_38,2018-08-13,0.002448
09_39,2018-08-13,0.024107
09_39,2018-08-20,0.00176
09_41,2018-08-13,0.00512
09_45,2018-08-13,0.0929919999999999
09_58,2018-08-13,0.011497
09_58,2018-08-20,0.002992
09_68,2018-08-13,0.002992
09_70,2018-08-13,0.0066599999999999
09_72,2018-08-13,0.0
09_72,2018-08-20,0.002992
09_74,2018-08-13,0.0
09_74,2018-08-20,0.00221
09_75,2018-08-13,0.01128
09_75,2018-08-20,0.0098
09_79,2018-08-13,0.0
09_79,2018-08-20,0.0048
09_83,2018-08-13,0.0
09_83,2018-08-20,0.010816
09_88,2018-08-13,0.0057599999999999
09_88,2018-08-20,0.00088
09_89,2018-08-13,0.0048
09_91,2018-08-13,0.0162
09_95,2018-08-13,0.0048
09_97,2018-08-13,0.04962
11_01,2018-08-13,0.0
11_01,2018-08-20,0.053902
11_01,2018-08-27,0.035832
11_02,2018-08-13,0.0063
11_02,2018-08-20,0.017999
11_03,2018-08-13,0.029784
11_04,2018-08-13,0.041671
11_04,2018-08-20,0.113644
11_05,2018-08-13,0.005967
11_05,2018-08-20,0.027086
11_05,2018-08-27,0.002304
11_06,2018-08-13,0.009787
11_06,2018-08-20,0.001872
11_07,2018-08-13,0.0
11_07,2018-08-20,0.012928
11_08,2018-08-13,0.045106
11_08,2018-08-20,0.0
11_08,2018-08-27,0.017496
11_09,2018-08-13,0.011096
11_09,2018-08-20,0.007225
11_11,2018-08-13,0.00504
11_11,2018-08-20,0.0066
11_12,2018-08-13,0.000952
11_13,2018-08-13,0.020523
11_13,2018-08-20,0.049844
11_13,2018-08-27,0.006859
11_14,2018-08-13,0.037704
11_18,2018-08-13,0.0
11_18,2018-08-20,0.024687
11_20,2018-08-13,0.014736
11_29,2018-08-13,0.005832
11_29,2018-08-20,0.005832
11_30,2018-08-13,0.0
11_30,2018-08-20,0.008
11_35,2018-08-13,0.0039
11_37,2018-08-13,0.005967
11_37,2018-08-20,0.0022
11_39,2018-08-13,0.0
11_39,2018-08-20,0.0039
11_88,2018-08-13,0.04807
11_88,2018-08-20,0.03
11_89,2018-08-13,0.050374
12_01,2018-08-13,0.0405
12_01,2018-08-20,0.008688
12_02,2018-08-13,0.0
12_02,2018-08-20,0.0025
12_02,2018-08-27,0.009072
12_03,2018-08-13,0.049912
12_03,2018-08-20,0.008472
12_04,2018-08-13,0.000704
12_04,2018-08-20,0.009795
12_05,2018-08-13,0.00255
12_06,2018-08-13,0.008222
12_08,2018-08-13,0.050812
12_09,2018-08-13,0.000528
12_09,2018-08-20,0.023485
12_09,2018-08-27,0.001408
12_12,2018-08-13,0.002223
12_12,2018-08-20,0.002816
12_13,2018-08-13,0.003902
12_13,2018-08-20,0.00453
12_13,2018-08-27,0.0128399999999999
12_35,2018-08-13,0.002112
12_36,2018-08-13,0.001156
12_95,2018-08-13,0.040625
13_01,2018-08-13,0.129024
13_01,2018-08-20,0.039314
13_02,2018-08-13,0.098442
13_02,2018-08-20,0.13598
13_02,2018-08-27,0.04115
13_03,2018-08-13,0.2060519999999999
13_03,2018-08-20,0.056211
13_04,2018-08-13,0.185103
13_04,2018-08-20,0.050926
13_04,2018-08-27,0.00864
13_05,2018-08-13,0.074038
13_05,2018-08-20,0.009898
13_06,2018-08-13,0.098397
13_06,2018-08-20,0.1344759999999999
13_06,2018-08-27,0.016432
13_07,2018-08-13,0.0542929999999999
13_07,2018-08-20,0.217744
13_08,2018-08-13,0.126783
13_08,2018-08-20,0.078108
13_09,2018-08-13,0.15401
13_09,2018-08-20,0.0712899999999999
13_09,2018-08-27,0.003211
13_11,2018-08-13,0.085168
13_11,2018-08-20,0.0433
13_12,2018-08-13,0.172992
13_12,2018-08-20,0.293984
13_12,2018-08-27,0.00825
13_13,2018-08-13,0.09453
13_13,2018-08-20,0.22837
13_13,2018-08-27,0.0070799999999999
13_14,2018-08-13,0.146333
13_14,2018-08-20,0.004288
13_15,2018-08-13,0.007548
13_15,2018-08-20,0.011674
13_17,2018-08-13,0.089936
13_17,2018-08-20,0.11924
13_18,2018-08-13,0.0621899999999999
13_19,2018-08-13,0.00288
13_19,2018-08-20,0.012167
13_20,2018-08-13,0.02948
13_20,2018-08-20,0.0408479999999999
13_20,2018-08-27,0.00338
13_21,2018-08-13,0.020522
13_21,2018-08-20,0.04333
13_22,2018-08-13,0.0410359999999999
13_22,2018-08-20,0.087242
13_23,2018-08-13,0.015625
13_24,2018-08-13,0.004864
13_24,2018-08-20,0.00726
13_25,2018-08-13,0.031692
13_25,2018-08-20,0.007436
13_27,2018-08-13,0.023894
13_27,2018-08-20,0.012441
13_28,2018-08-13,0.042113
13_28,2018-08-20,0.00698
13_29,2018-08-13,0.0125
13_29,2018-08-20,0.004256
13_30,2018-08-13,0.03957
13_30,2018-08-20,0.001408
13_31,2018-08-13,0.0012
13_31,2018-08-20,0.027
13_32,2018-08-13,0.0
13_32,2018-08-20,0.01927
13_33,2018-08-13,0.0
13_33,2018-08-20,0.0045
13_35,2018-08-13,0.008664
13_35,2018-08-20,0.009196
13_36,2018-08-13,0.007024
13_36,2018-08-20,0.010221
13_37,2018-08-13,0.011762
13_38,2018-08-13,0.067564
13_38,2018-08-20,0.05408
13_39,2018-08-13,0.015708
13_39,2018-08-20,0.009
13_41,2018-08-13,0.02016
13_41,2018-08-20,0.002496
13_58,2018-08-13,0.0
13_58,2018-08-20,0.0072
13_59,2018-08-13,0.003536
13_64,2018-08-13,0.002448
13_64,2018-08-20,0.004488
13_65,2018-08-13,0.013608
13_66,2018-08-13,0.004096
13_70,2018-08-13,0.009702
13_70,2018-08-20,0.0243
13_71,2018-08-13,0.004608
13_71,2018-08-20,0.063028
13_72,2018-08-13,0.007616
13_74,2018-08-13,0.01225
13_75,2018-08-13,0.0111
13_78,2018-08-13,0.038714
13_79,2018-08-13,0.005284
13_80,2018-08-13,0.004
13_81,2018-08-13,0.0
13_81,2018-08-20,0.01
13_83,2018-08-13,0.006972
13_83,2018-08-20,0.002604
13_84,2018-08-13,0.006064
13_84,2018-08-20,0.034125
13_85,2018-08-13,0.111276
13_86,2018-08-13,0.004256
13_87,2018-08-13,0.013104
13_88,2018-08-13,0.016136
13_89,2018-08-13,0.007173
13_89,2018-08-20,0.003808
13_90,2018-08-13,0.077787
13_91,2018-08-13,0.035662
13_93,2018-08-13,0.00693
13_94,2018-08-13,0.005616
13_95,2018-08-13,0.018792
13_95,2018-08-20,0.1274
13_96,2018-08-13,0.0405
13_97,2018-08-13,0.054635
13_97,2018-08-20,0.003808
13_98,2018-08-13,0.041367
13_98,2018-08-20,0.00338
13_99,2018-08-13,0.008892
13_99,2018-08-20,0.006048
14_01,2018-08-13,0.035105
14_01,2018-08-20,0.011024
14_02,2018-08-13,0.176292
14_02,2018-08-20,0.0192
14_03,2018-08-13,0.08102
14_03,2018-08-20,0.0271819999999999
14_04,2018-08-13,0.2378849999999999
14_04,2018-08-20,0.084386
14_05,2018-08-13,0.057978
14_05,2018-08-20,0.005906
14_06,2018-08-13,0.275418
14_06,2018-08-20,0.081464
14_06,2018-08-27,0.0252
14_07,2018-08-13,0.02218
14_07,2018-08-20,0.065768
14_08,2018-08-13,0.188674
14_08,2018-08-20,0.046095
14_08,2018-08-27,0.006
14_09,2018-08-13,0.038174
14_09,2018-08-20,0.115988
14_11,2018-08-13,0.093482
14_11,2018-08-20,0.01673
14_12,2018-08-13,0.1509049999999999
14_12,2018-08-20,0.035739
14_13,2018-08-13,0.295126
14_13,2018-08-20,0.021464
14_14,2018-08-13,0.157705
14_14,2018-08-20,0.0736759999999999
14_15,2018-08-13,0.01575
14_15,2018-08-20,0.039568
14_17,2018-08-13,0.0
14_17,2018-08-20,0.037323
14_18,2018-08-13,0.032113
14_18,2018-08-20,0.277666
14_19,2018-08-13,0.004356
14_19,2018-08-20,0.05471
14_20,2018-08-13,0.064745
14_20,2018-08-20,0.015796
14_21,2018-08-13,0.055835
14_21,2018-08-20,0.001632
14_22,2018-08-13,0.1241
14_22,2018-08-20,0.00256
14_23,2018-08-13,0.0322639999999999
14_23,2018-08-20,0.02835
14_24,2018-08-13,0.067123
14_24,2018-08-20,0.0084
14_25,2018-08-13,0.028626
14_25,2018-08-20,0.0038
14_26,2018-08-13,0.0063
14_26,2018-08-20,0.002268
14_27,2018-08-13,0.002856
14_27,2018-08-20,0.004096
14_28,2018-08-13,0.038625
14_29,2018-08-13,0.035664
14_29,2018-08-20,0.060849
14_30,2018-08-13,0.029029
14_30,2018-08-20,0.016222
14_31,2018-08-13,0.0
14_31,2018-08-20,0.0048
14_32,2018-08-13,0.00991
14_32,2018-08-20,0.00544
14_33,2018-08-13,0.0038
14_34,2018-08-13,0.004096
14_34,2018-08-20,0.002772
14_35,2018-08-13,0.024
14_35,2018-08-20,0.047001
14_36,2018-08-13,0.04062
14_36,2018-08-20,0.016868
14_37,2018-08-13,0.0042
14_37,2018-08-20,0.0371
14_38,2018-08-13,0.173858
14_39,2018-08-13,0.003465
14_39,2018-08-20,0.002772
14_41,2018-08-13,0.055488
14_45,2018-08-13,0.008886
14_45,2018-08-20,0.004608
14_55,2018-08-13,0.0228
14_60,2018-08-13,0.002436
14_60,2018-08-20,0.011352
14_72,2018-08-13,0.02484
14_74,2018-08-13,0.033153
14_74,2018-08-20,0.003744
14_76,2018-08-13,0.028665
14_78,2018-08-13,0.021
14_81,2018-08-13,0.007776
14_83,2018-08-13,0.0935999999999999
14_83,2018-08-20,0.025
14_84,2018-08-13,0.006
14_85,2018-08-13,0.00256
14_85,2018-08-20,0.004251
14_88,2018-08-13,0.002574
14_89,2018-08-13,0.175982
14_89,2018-08-20,0.024104
14_90,2018-08-13,0.03192
14_91,2018-08-13,0.044825
14_93,2018-08-13,0.0
14_93,2018-08-20,0.002856
14_94,2018-08-13,0.023625
14_95,2018-08-13,0.039125
14_95,2018-08-20,0.008381
14_96,2018-08-13,0.0837
14_97,2018-08-13,0.008512
15_02,2018-08-13,0.02556
15_02,2018-08-20,0.002646
15_03,2018-08-13,0.04662
15_03,2018-08-20,0.07065
15_04,2018-08-13,0.070977
15_05,2018-08-13,0.06512
15_06,2018-08-13,0.02904
15_06,2018-08-20,0.118766
15_08,2018-08-13,0.0227
15_09,2018-08-13,0.115101
15_11,2018-08-13,0.0
15_11,2018-08-20,0.03256
15_12,2018-08-13,0.095499
15_12,2018-08-20,0.12105
15_13,2018-08-13,0.257727
15_13,2018-08-20,0.126549
15_14,2018-08-13,0.007875
15_14,2018-08-20,0.0
15_14,2018-08-27,0.032272
15_15,2018-08-13,0.01134
15_15,2018-08-20,0.0
15_15,2018-08-27,0.03645
15_17,2018-08-13,0.0
15_17,2018-08-20,0.00288
15_18,2018-08-13,0.11816
15_21,2018-08-13,0.0
15_21,2018-08-20,0.019602
15_22,2018-08-13,0.065885
15_22,2018-08-20,0.0198
15_23,2018-08-13,0.0198
15_24,2018-08-13,0.0
15_24,2018-08-20,0.021
15_28,2018-08-13,0.0
