unique_id,ds,y,total_items
01_08,2017-10-30,7.78,1
01_08,2017-11-20,24.59,3
01_08,2017-12-11,7.78,1
01_08,2018-01-08,7.78,1
01_08,2018-01-15,16.5,2
01_08,2018-02-05,7.78,1
01_08,2018-02-12,40.63,5
01_08,2018-02-19,15.56,2
01_08,2018-02-26,8.72,1
01_08,2018-03-05,15.83,2
01_08,2018-03-19,17.76,2
01_08,2018-03-26,15.68,2
01_08,2018-04-02,22.23,2
01_08,2018-04-09,45.8,5
01_08,2018-04-16,20.1,2
01_08,2018-04-23,24.12,3
01_08,2018-04-30,14.78,2
01_08,2018-05-07,8.29,1
01_08,2018-05-14,14.78,2
01_08,2018-06-11,22.169999999999998,3
01_08,2018-06-18,15.740000000000002,2
01_08,2018-06-25,49.099999999999994,2
01_08,2018-07-02,14.78,2
01_08,2018-07-09,7.39,1
01_08,2018-07-16,8.29,1
01_08,2018-07-23,15.759999999999998,2
01_08,2018-07-30,7.53,1
01_08,2018-08-06,21.29,2
01_08,2018-08-20,9.45,1
01_08,2018-08-27,7.43,1
01_09,2016-10-10,10.96,1
01_09,2017-01-30,11.74,1
01_09,2017-03-20,10.96,1
01_09,2017-04-10,12.01,1
01_09,2017-05-15,11.73,1
01_09,2017-05-22,7.78,1
01_09,2017-05-29,7.78,1
01_09,2017-06-19,45.27,2
01_09,2017-09-04,9.34,1
01_09,2017-10-09,7.78,1
01_09,2017-10-23,7.78,1
01_09,2017-11-06,33.98,1
01_09,2017-11-13,8.09,1
01_09,2017-11-20,17.12,2
01_09,2017-11-27,16.5,2
01_09,2017-12-04,9.44,1
01_09,2017-12-11,7.78,1
01_09,2017-12-18,15.56,2
01_09,2017-12-25,17.12,2
01_09,2018-01-01,7.78,1
01_09,2018-01-08,15.56,2
01_09,2018-01-15,7.78,1
01_09,2018-01-29,18.16,2
01_09,2018-02-05,27.200000000000003,2
01_09,2018-02-12,8.72,1
01_09,2018-02-26,7.78,1
01_09,2018-03-05,23.07,3
01_09,2018-03-19,8.29,1
01_09,2018-03-26,31.990000000000002,4
01_09,2018-04-09,14.78,2
01_09,2018-04-16,7.39,1
01_09,2018-04-23,15.68,2
01_09,2018-04-30,51.94,4
01_09,2018-05-14,22.169999999999998,3
01_09,2018-05-21,16.58,2
01_09,2018-05-28,14.78,2
01_09,2018-06-04,15.68,2
01_09,2018-06-11,8.36,1
01_09,2018-06-18,7.39,1
01_09,2018-06-25,24.6,2
01_09,2018-07-02,36.41,4
01_09,2018-07-16,8.29,1
01_09,2018-07-23,16.44,2
01_09,2018-07-30,7.39,1
01_09,2018-08-06,14.85,2
01_09,2018-08-13,8.3,1
01_09,2018-08-20,8.35,1
01_09,2018-08-27,8.33,1
01_11,2017-02-13,10.96,1
01_11,2017-03-20,23.48,2
01_11,2017-04-03,10.96,1
01_11,2017-05-15,9.44,1
01_11,2017-05-29,9.44,1
01_11,2017-06-05,9.51,1
01_11,2017-06-12,9.34,1
01_11,2017-07-17,7.78,1
01_11,2017-08-21,15.64,2
01_11,2017-09-04,9.51,1
01_11,2017-09-18,13.23,1
01_11,2017-10-23,23.82,2
01_11,2017-10-30,11.85,1
01_11,2017-11-13,12.69,1
01_11,2017-11-20,31.48,3
01_11,2017-12-04,20.57,2
01_11,2017-12-11,29.19,3
01_11,2018-01-01,20.57,2
01_11,2018-01-15,58.04,5
01_11,2018-01-22,31.6,3
01_11,2018-01-29,7.78,1
01_11,2018-02-05,19.63,2
01_11,2018-02-12,57.94,6
01_11,2018-02-19,24.9,2
01_11,2018-03-12,15.68,2
01_11,2018-03-26,31.46,3
01_11,2018-04-02,30.35,3
01_11,2018-04-09,12.91,1
01_11,2018-04-23,20.18,2
01_11,2018-04-30,8.29,1
01_11,2018-05-14,7.39,1
01_11,2018-05-28,9.19,1
01_11,2018-06-04,7.39,1
01_11,2018-06-18,14.78,2
01_11,2018-06-25,47.81,5
01_11,2018-07-02,20.299999999999997,2
01_11,2018-07-09,12.79,1
01_11,2018-07-16,35.79,2
01_11,2018-07-30,8.14,1
01_11,2018-08-13,16.71,2
01_11,2018-08-20,7.4,1
01_12,2017-02-06,37.17,3
01_12,2017-02-20,10.96,1
01_12,2017-03-13,14.72,1
01_12,2017-05-15,11.87,1
01_12,2017-09-11,18.13,1
01_12,2017-09-25,15.56,2
01_12,2017-10-09,38.45,3
01_12,2017-10-16,14.459999999999999,2
01_12,2017-11-06,10.52,1
01_12,2017-11-27,21.189999999999998,2
01_12,2017-12-11,7.78,1
01_12,2018-01-01,11.85,1
01_12,2018-01-15,7.78,1
01_12,2018-01-22,11.85,1
01_12,2018-01-29,11.85,1
01_12,2018-02-05,11.85,1
01_12,2018-02-12,9.44,1
01_12,2018-03-12,12.79,1
01_12,2018-03-19,15.68,2
01_12,2018-03-26,14.78,2
01_12,2018-04-02,7.39,1
01_12,2018-04-09,15.06,1
01_12,2018-04-30,27.39,1
01_12,2018-05-07,27.42,2
01_12,2018-05-14,12.79,1
01_12,2018-05-21,12.79,1
01_12,2018-05-28,13.71,1
01_12,2018-06-11,9.2,1
01_12,2018-06-18,7.39,1
01_12,2018-07-09,7.39,1
01_12,2018-07-16,7.44,1
01_12,2018-07-30,24.03,2
01_12,2018-08-06,38.31,4
01_12,2018-08-13,7.39,1
01_12,2018-08-20,7.45,1
01_13,2016-10-03,12.09,1
01_13,2017-01-23,40.7,3
01_13,2017-01-30,26.41,2
01_13,2017-02-06,14.12,1
01_13,2017-02-20,14.12,1
01_13,2017-03-13,23.41,2
01_13,2017-03-27,24.19,1
01_13,2017-04-03,11.92,1
01_13,2017-05-15,8.72,1
01_13,2017-05-22,11.85,1
01_13,2017-05-29,34.519999999999996,3
01_13,2017-07-10,0.76,1
01_13,2017-07-31,13.24,1
01_13,2017-08-07,7.78,1
01_13,2017-08-21,27.43,2
01_13,2017-09-11,19.63,2
01_13,2017-09-18,27.71,2
01_13,2017-09-25,7.78,1
01_13,2017-10-02,24.42,3
01_13,2017-10-09,69.16,2
01_13,2017-10-23,47.96,5
01_13,2017-10-30,19.63,2
01_13,2017-11-06,8.72,1
01_13,2017-11-13,22.75,2
01_13,2017-11-20,16.5,2
01_13,2017-11-27,27.39,3
01_13,2017-12-04,7.81,1
01_13,2017-12-11,24.28,3
01_13,2017-12-18,32.06,4
01_13,2017-12-25,13.08,1
01_13,2018-01-01,62.7,7
01_13,2018-01-08,44.82,4
01_13,2018-01-15,15.56,2
01_13,2018-01-22,51.21,6
01_13,2018-01-29,32.06,4
01_13,2018-02-05,27.41,3
01_13,2018-02-12,53.99,3
01_13,2018-02-19,23.34,3
01_13,2018-02-26,17.44,2
01_13,2018-03-05,27.240000000000002,3
01_13,2018-03-12,32.05,4
01_13,2018-03-19,82.50999999999999,8
01_13,2018-03-26,90.47999999999999,12
01_13,2018-04-02,42.45,5
01_13,2018-04-09,46.129999999999995,4
01_13,2018-04-16,25.93,3
01_13,2018-04-23,44.709999999999994,5
01_13,2018-04-30,117.89,10
01_13,2018-05-07,62.1,6
01_13,2018-05-14,37.51,4
01_13,2018-05-21,29.060000000000002,3
01_13,2018-06-04,29.06,3
01_13,2018-06-11,30.57,4
01_13,2018-06-18,105.97,5
01_13,2018-06-25,29.9,2
01_13,2018-07-02,20.18,2
01_13,2018-07-09,70.91,3
01_13,2018-07-16,76.81,4
01_13,2018-07-23,9.59,1
01_13,2018-07-30,36.39,4
01_13,2018-08-06,15.75,2
01_13,2018-08-13,8.44,1
01_13,2018-08-20,44.92,3
01_14,2017-01-30,10.96,1
01_14,2017-03-20,10.96,1
01_14,2017-05-08,13.86,1
01_14,2017-06-19,11.85,1
01_14,2017-07-24,11.85,1
01_14,2017-08-14,11.85,1
01_14,2017-11-06,11.85,1
01_14,2017-12-11,17.55,1
01_14,2017-12-18,11.85,1
01_14,2018-01-15,23.7,2
01_14,2018-01-22,13.44,1
01_14,2018-01-29,11.85,1
01_14,2018-02-05,11.85,1
01_14,2018-02-12,13.62,1
01_14,2018-02-19,47.4,4
01_14,2018-02-26,11.85,1
01_14,2018-03-12,12.79,1
01_14,2018-03-19,55.379999999999995,4
01_14,2018-03-26,15.06,1
01_14,2018-04-09,13.98,1
01_14,2018-04-16,19.47,1
01_14,2018-04-30,12.79,1
01_14,2018-05-21,71.15,5
01_14,2018-05-28,12.79,1
01_14,2018-06-11,27.58,2
01_14,2018-07-09,12.79,1
01_14,2018-07-16,51.22,4
01_14,2018-07-23,13.11,1
01_14,2018-08-06,32.68,2
01_15,2017-01-30,18.0,1
01_15,2017-03-20,14.12,1
01_15,2017-06-05,11.85,1
01_15,2017-07-24,3.85,1
01_15,2017-08-14,60.14,2
01_15,2017-09-25,12.06,1
01_15,2017-10-23,16.04,1
01_15,2017-11-13,13.07,1
01_15,2017-12-11,11.85,1
01_15,2018-01-15,23.7,2
01_15,2018-01-22,11.85,1
01_15,2018-01-29,35.55,3
01_15,2018-02-19,23.7,2
01_15,2018-02-26,35.55,3
01_15,2018-03-19,2.32,1
01_15,2018-04-23,13.84,1
01_15,2018-04-30,12.79,1
01_15,2018-05-07,12.79,1
01_15,2018-05-14,29.189999999999998,2
01_15,2018-06-25,39.12,2
01_15,2018-07-09,12.79,1
01_15,2018-07-16,27.7,2
01_15,2018-07-23,27.880000000000003,2
01_15,2018-08-06,13.99,1
01_16,2017-02-06,10.96,1
01_16,2017-10-23,38.23,1
01_16,2017-11-13,11.85,1
01_16,2017-11-27,11.92,1
01_16,2017-12-04,48.79,3
01_16,2018-01-22,37.95,3
01_16,2018-02-05,23.7,2
01_16,2018-03-12,12.79,1
01_16,2018-03-26,12.86,1
01_16,2018-05-07,12.79,1
01_16,2018-06-25,25.58,2
01_16,2018-07-02,13.71,1
01_17,2017-01-16,14.12,1
01_17,2017-02-06,21.92,2
01_17,2017-08-14,11.85,1
01_17,2017-09-04,12.69,1
01_17,2017-10-02,16.12,1
01_17,2017-10-16,11.85,1
01_17,2017-11-13,24.54,2
01_17,2017-11-20,11.85,1
01_17,2017-11-27,25.9,2
01_17,2018-01-08,11.85,1
01_17,2018-01-15,11.85,1
01_17,2018-01-29,23.7,2
01_17,2018-02-05,35.55,3
01_17,2018-02-26,23.7,2
01_17,2018-03-12,38.37,3
01_17,2018-03-26,12.79,1
01_17,2018-04-09,25.58,2
01_17,2018-04-16,13.84,1
01_17,2018-05-14,27.36,2
01_17,2018-05-21,12.79,1
01_17,2018-05-28,19.47,1
01_17,2018-06-25,12.85,1
01_17,2018-07-16,13.99,1
01_17,2018-07-23,38.11,2
01_18,2017-03-13,10.96,1
01_18,2017-05-22,14.43,1
01_18,2017-06-12,11.85,1
01_18,2017-07-10,12.69,1
01_18,2017-10-02,49.34,2
01_18,2017-11-13,47.26,1
01_18,2017-11-20,23.7,2
01_18,2017-12-11,11.85,1
01_18,2017-12-25,11.85,1
01_18,2018-01-01,35.83,4
01_18,2018-01-08,21.22,2
01_18,2018-01-15,29.29,3
01_18,2018-01-22,27.79,2
01_18,2018-01-29,23.7,2
01_18,2018-02-05,31.48,3
01_18,2018-02-19,7.78,1
01_18,2018-03-05,7.78,1
01_18,2018-03-12,12.79,1
01_18,2018-03-19,17.28,2
01_18,2018-04-02,28.47,3
01_18,2018-04-09,12.79,1
01_18,2018-04-23,7.39,1
01_18,2018-05-07,12.79,1
01_18,2018-05-14,14.78,2
01_18,2018-05-21,16.79,1
01_18,2018-06-04,12.79,1
01_18,2018-06-18,13.41,1
01_18,2018-06-25,56.19,2
01_18,2018-07-23,18.24,1
01_18,2018-08-06,33.019999999999996,3
01_18,2018-08-20,21.9,2
01_19,2017-04-17,21.92,2
01_19,2017-06-05,13.18,1
01_19,2017-10-16,11.85,1
01_19,2017-11-27,35.55,3
01_19,2018-02-05,11.85,1
01_19,2018-03-19,105.37,2
01_19,2018-04-16,12.79,1
01_19,2018-04-30,12.79,1
01_19,2018-05-14,141.26,1
01_19,2018-06-04,25.58,2
01_19,2018-07-02,12.79,1
01_20,2017-02-06,15.25,1
01_20,2017-02-20,14.11,1
01_20,2017-04-10,20.12,1
01_20,2017-06-26,14.1,1
01_20,2017-07-17,14.24,1
01_20,2017-07-24,14.1,1
01_20,2017-11-13,14.1,1
01_20,2017-11-20,50.93,3
01_20,2017-12-04,14.1,1
01_20,2017-12-11,15.38,1
01_20,2017-12-18,14.1,1
01_20,2018-01-01,34.0,2
01_20,2018-01-15,14.1,1
01_20,2018-01-22,16.81,1
01_20,2018-01-29,57.68,4
01_20,2018-02-12,28.2,2
01_20,2018-02-19,28.2,2
01_20,2018-02-26,56.4,4
01_20,2018-03-26,15.23,1
01_20,2018-04-02,126.47,2
01_20,2018-04-09,16.32,1
01_20,2018-04-16,15.23,1
01_20,2018-04-30,64.32,4
01_20,2018-05-07,31.97,2
01_20,2018-05-14,16.32,1
01_20,2018-05-21,15.23,1
01_20,2018-05-28,15.23,1
01_20,2018-06-04,45.69,3
01_20,2018-08-13,17.61,1
01_20,2018-08-20,15.56,1
01_21,2016-10-03,15.08,1
01_21,2017-02-06,30.0,2
01_21,2017-05-08,16.6,1
01_21,2017-07-03,41.84,1
01_21,2017-07-10,14.1,1
01_21,2017-08-21,18.45,1
01_21,2017-11-06,14.1,1
01_21,2017-11-20,14.1,1
01_21,2017-11-27,16.47,1
01_21,2017-12-11,14.1,1
01_21,2018-01-01,14.1,1
01_21,2018-01-29,15.38,1
01_21,2018-02-05,14.1,1
01_21,2018-02-19,28.2,2
01_21,2018-02-26,14.1,1
01_21,2018-03-05,31.82,2
01_21,2018-03-19,15.23,1
01_21,2018-03-26,15.23,1
01_21,2018-04-02,38.2,2
01_21,2018-04-16,16.59,1
01_21,2018-04-23,31.51,2
01_21,2018-04-30,61.83,4
01_21,2018-07-02,15.23,1
01_21,2018-07-30,15.35,1
01_21,2018-08-13,15.35,1
01_21,2018-08-20,30.46,2
01_22,2017-01-30,14.11,1
01_22,2017-02-27,47.7,3
01_22,2017-03-06,28.22,2
01_22,2017-03-13,76.38,1
01_22,2017-04-10,28.78,2
01_22,2017-04-17,48.59,3
01_22,2017-04-24,47.7,3
01_22,2017-05-15,14.1,1
01_22,2017-05-29,33.72,2
01_22,2017-07-03,18.71,1
01_22,2017-07-17,53.87,1
01_22,2017-08-21,29.04,2
01_22,2017-09-11,14.31,1
01_22,2017-10-16,16.82,1
01_22,2017-11-06,16.95,1
01_22,2017-11-13,28.49,2
01_22,2017-11-20,48.36,3
01_22,2017-11-27,47.43,3
01_22,2017-12-18,83.64,1
01_22,2018-01-01,70.5,5
01_22,2018-01-08,94.74,5
01_22,2018-01-15,42.3,3
01_22,2018-01-29,28.2,2
01_22,2018-02-05,28.2,2
01_22,2018-02-12,28.2,2
01_22,2018-02-19,88.6,6
01_22,2018-02-26,31.1,2
01_22,2018-03-05,15.43,1
01_22,2018-03-12,70.55000000000001,3
01_22,2018-03-19,30.46,2
01_22,2018-03-26,30.880000000000003,2
01_22,2018-04-02,15.23,1
01_22,2018-04-09,30.46,2
01_22,2018-04-16,15.23,1
01_22,2018-04-23,45.69,3
01_22,2018-04-30,30.46,2
01_22,2018-05-07,15.23,1
01_22,2018-05-14,15.58,1
01_22,2018-05-21,15.23,1
01_22,2018-05-28,45.69,3
01_22,2018-06-04,15.23,1
01_22,2018-06-18,15.44,1
01_22,2018-06-25,45.69,3
01_22,2018-07-09,15.23,1
01_22,2018-07-30,18.28,1
01_22,2018-08-06,35.68,2
01_22,2018-08-13,68.42,4
01_23,2017-01-23,14.11,1
01_23,2017-05-22,20.33,1
01_23,2017-06-12,16.68,1
01_23,2017-11-06,14.24,1
01_23,2017-11-13,14.1,1
01_23,2017-11-27,14.1,1
01_23,2017-12-04,14.1,1
01_23,2017-12-11,44.28,3
01_23,2018-01-01,14.1,1
01_23,2018-01-08,44.3,3
01_23,2018-01-15,29.2,2
01_23,2018-01-22,15.38,1
01_23,2018-01-29,14.1,1
01_23,2018-02-05,14.1,1
01_23,2018-02-19,43.58,3
01_23,2018-02-26,30.2,2
01_23,2018-03-05,15.23,1
01_23,2018-03-12,60.92,4
01_23,2018-04-16,16.32,1
01_23,2018-05-14,16.94,1
01_23,2018-05-28,30.46,2
01_23,2018-06-04,18.27,1
01_23,2018-06-25,19.46,1
01_23,2018-07-30,16.61,1
01_23,2018-08-20,36.46,2
01_24,2017-01-16,14.52,1
01_24,2017-08-21,15.11,1
01_24,2017-09-11,42.93,3
01_24,2017-09-18,28.2,2
01_24,2017-10-30,14.1,1
01_24,2017-11-27,15.46,1
01_24,2017-12-04,28.2,2
01_24,2017-12-11,14.1,1
01_24,2018-01-01,14.1,1
01_24,2018-01-15,54.56,3
01_24,2018-01-22,28.2,2
01_24,2018-01-29,28.2,2
01_24,2018-02-05,28.2,2
01_24,2018-03-05,30.380000000000003,2
01_24,2018-03-19,64.08,4
01_24,2018-03-26,45.69,3
01_24,2018-04-09,15.23,1
01_24,2018-05-07,15.23,1
01_24,2018-05-14,15.23,1
01_24,2018-05-21,15.23,1
01_24,2018-06-18,30.46,2
01_24,2018-07-16,34.06,2
01_24,2018-07-30,15.3,1
01_24,2018-08-06,15.29,1
01_25,2017-07-10,15.24,1
01_25,2017-07-31,16.6,1
01_25,2018-01-08,30.2,2
01_25,2018-01-15,15.1,1
