unique_id,ds,y,total_items
01_05,2017-12-11,0.0028,1
01_05,2017-12-18,0.009952,2
01_05,2017-12-25,0.0268,3
01_05,2018-01-15,0.009724,2
01_05,2018-01-22,0.003536,2
01_05,2018-01-29,0.010458,3
01_05,2018-02-05,0.009504,3
01_05,2018-02-12,0.008,1
01_05,2018-02-19,0.01986,4
01_05,2018-02-26,0.0028,1
01_05,2018-03-05,0.007662,2
01_05,2018-03-12,0.001536,1
01_05,2018-03-19,0.06651,3
01_05,2018-03-26,0.022005,2
01_05,2018-04-02,0.0028,1
01_05,2018-04-16,0.0027,1
01_05,2018-04-30,0.009872,2
01_05,2018-05-07,0.026312,4
01_05,2018-05-14,0.0058,2
01_05,2018-05-21,0.0028,1
01_05,2018-05-28,0.023288,3
01_05,2018-06-04,0.011047000000000001,3
01_05,2018-06-11,0.003876,2
01_05,2018-06-18,0.0028,1
01_05,2018-06-25,0.009372,3
01_05,2018-07-02,0.003872,1
01_05,2018-07-16,0.0027,1
01_05,2018-07-23,0.015972,1
01_05,2018-07-30,0.00582,2
01_05,2018-08-06,0.03332,5
01_05,2018-08-13,0.001188,1
01_05,2018-08-20,0.093374,8
01_06,2017-01-23,0.001728,1
01_06,2017-01-30,0.00648,1
01_06,2017-03-06,0.013125,1
01_06,2017-03-20,0.008514,1
01_06,2017-05-01,0.002175,1
01_06,2017-06-05,0.00256,1
01_06,2017-06-19,0.002175,1
01_06,2017-07-10,0.009072,1
01_06,2017-08-21,0.012,2
01_06,2017-09-25,0.012325,4
01_06,2017-10-16,0.000704,1
01_06,2017-10-23,0.0096,1
01_06,2017-10-30,0.018375,1
01_06,2017-11-13,0.012299999999999998,2
01_06,2017-11-20,0.0027,1
01_06,2017-11-27,0.00706,3
01_06,2017-12-04,0.004862,1
01_06,2017-12-25,0.0028,1
01_06,2018-01-01,0.0052499999999999995,2
01_06,2018-01-08,0.0028,1
01_06,2018-01-22,0.006292000000000001,2
01_06,2018-01-29,0.00108,1
01_06,2018-02-05,0.006572,2
01_06,2018-02-12,0.05985599999999999,4
01_06,2018-02-19,0.015924999999999998,2
01_06,2018-02-26,0.028671,2
01_06,2018-03-05,0.003672,1
01_06,2018-03-12,0.003988,2
01_06,2018-03-19,0.01344,2
01_06,2018-03-26,0.013125,1
01_06,2018-04-02,0.08548399999999999,5
01_06,2018-04-09,0.0056,2
01_06,2018-04-16,0.04,1
01_06,2018-04-23,0.0056,2
01_06,2018-04-30,0.017306000000000002,3
01_06,2018-05-07,0.00643,2
01_06,2018-05-14,0.00816,1
01_06,2018-05-21,0.0024,1
01_06,2018-06-04,0.030919,2
01_06,2018-06-11,0.0027,1
01_06,2018-06-18,0.0108,2
01_06,2018-06-25,0.004104,2
01_06,2018-07-16,0.014241,5
01_06,2018-07-23,0.026544,6
01_06,2018-07-30,0.006048,1
01_06,2018-08-06,0.163627,10
01_06,2018-08-13,0.009806,3
01_06,2018-08-20,0.015308,4
01_07,2017-03-13,0.0048,1
01_07,2017-03-20,0.018375,1
01_07,2017-05-08,0.000704,1
01_07,2017-05-29,0.009426,2
01_07,2017-06-05,0.002175,1
01_07,2017-08-21,0.00664,2
01_07,2017-09-04,0.001188,1
01_07,2017-10-16,0.002376,2
01_07,2017-10-23,0.071706,1
01_07,2017-11-06,0.0028,1
01_07,2017-12-25,0.035,1
01_07,2018-01-08,0.058196,2
01_07,2018-01-15,0.001188,1
01_07,2018-01-22,0.004375,1
01_07,2018-01-29,0.006,1
01_07,2018-02-05,0.0112,1
01_07,2018-02-12,0.014450000000000001,3
01_07,2018-03-12,0.008,1
01_07,2018-03-19,0.1656,4
01_07,2018-04-02,0.002592,1
01_07,2018-04-09,0.009086,2
01_07,2018-04-30,0.004096,1
01_07,2018-05-07,0.006999,2
01_07,2018-05-14,0.015383999999999998,3
01_07,2018-06-11,0.004913,1
01_07,2018-06-18,0.004096,1
01_07,2018-06-25,0.027264,4
01_07,2018-07-02,0.000352,1
01_07,2018-07-23,0.009,1
01_07,2018-08-06,0.002788,2
01_07,2018-08-13,0.001188,1
01_08,2017-01-23,0.00088,1
01_08,2017-02-06,0.015872,1
01_08,2017-03-06,0.013125,1
01_08,2017-05-01,0.007826,1
01_08,2017-05-08,0.008514,1
01_08,2017-05-22,0.0016,1
01_08,2017-06-05,0.0016,1
01_08,2017-07-17,0.006144,1
01_08,2017-09-11,0.00704,2
01_08,2017-10-02,0.000704,1
01_08,2017-10-09,0.001045,1
01_08,2017-10-16,0.0035640000000000003,3
01_08,2017-10-30,0.001188,1
01_08,2017-11-20,0.026372,3
01_08,2017-12-11,0.0028,1
01_08,2018-01-08,0.003872,1
01_08,2018-01-15,0.013728,2
01_08,2018-02-05,0.001188,1
01_08,2018-02-12,0.03,5
01_08,2018-02-19,0.012355999999999999,2
01_08,2018-02-26,0.006,1
01_08,2018-03-05,0.0108,2
01_08,2018-03-19,0.010096,2
01_08,2018-03-26,0.017236,2
01_08,2018-04-02,0.027275999999999998,2
01_08,2018-04-09,0.010986,5
01_08,2018-04-16,0.047976000000000005,2
01_08,2018-04-23,0.007208,3
01_08,2018-04-30,0.005632,2
01_08,2018-05-07,0.000736,1
01_08,2018-05-14,0.0051920000000000004,2
01_08,2018-06-11,0.009992000000000001,3
01_08,2018-06-18,0.012903000000000001,2
01_08,2018-06-25,0.026352,2
01_08,2018-07-02,0.01725,2
01_08,2018-07-09,0.003072,1
01_08,2018-07-16,0.0027,1
01_08,2018-07-23,0.007601,2
01_08,2018-07-30,0.005776,1
01_08,2018-08-06,0.005457,2
01_08,2018-08-20,0.015625,1
01_09,2016-10-10,0.001728,1
01_09,2017-01-30,0.008316,1
01_09,2017-03-20,0.00256,1
01_09,2017-04-10,0.027216,1
01_09,2017-05-15,0.004256,1
01_09,2017-05-22,0.002175,1
01_09,2017-05-29,0.008514,1
01_09,2017-06-19,0.115896,2
01_09,2017-09-04,0.003648,1
01_09,2017-10-09,0.000704,1
01_09,2017-10-23,0.000704,1
01_09,2017-11-06,0.048,1
01_09,2017-11-13,0.001683,1
01_09,2017-11-20,0.0208,2
01_09,2017-11-27,0.006672,2
01_09,2017-12-04,0.0245,1
01_09,2017-12-11,0.000704,1
01_09,2017-12-18,0.0055,2
01_09,2017-12-25,0.015872,2
01_09,2018-01-01,0.004,1
01_09,2018-01-08,0.0055,2
01_09,2018-01-15,0.003872,1
01_09,2018-01-29,0.030375,2
01_09,2018-02-05,0.0378,2
01_09,2018-02-12,0.00245,1
01_09,2018-02-26,0.001188,1
01_09,2018-03-05,0.011454,3
01_09,2018-03-19,0.006,1
01_09,2018-03-26,0.01551,4
01_09,2018-04-09,0.007544,2
01_09,2018-04-16,0.001056,1
01_09,2018-04-23,0.0017920000000000002,2
01_09,2018-04-30,0.030080000000000003,4
01_09,2018-05-14,0.006612,3
01_09,2018-05-21,0.004032,2
01_09,2018-05-28,0.0048920000000000005,2
01_09,2018-06-04,0.00808,2
01_09,2018-06-11,0.004356,1
01_09,2018-06-18,0.0028,1
01_09,2018-06-25,0.008534,2
01_09,2018-07-02,0.019191000000000003,4
01_09,2018-07-16,0.0027,1
01_09,2018-07-23,0.008192,2
01_09,2018-07-30,0.001045,1
01_09,2018-08-06,0.016144,2
01_09,2018-08-13,0.00528,1
01_09,2018-08-20,0.012167,1
01_11,2017-02-13,0.002175,1
01_11,2017-03-20,0.02472,2
01_11,2017-04-03,0.007826,1
01_11,2017-05-15,0.018375,1
01_11,2017-05-29,0.018375,1
01_11,2017-06-05,0.01764,1
01_11,2017-06-12,0.00688,1
01_11,2017-07-17,0.007826,1
01_11,2017-08-21,0.012839999999999999,2
01_11,2017-09-04,0.01764,1
01_11,2017-09-18,0.0153,1
01_11,2017-10-23,0.00708,2
01_11,2017-10-30,0.00119,1
01_11,2017-11-13,0.0096,1
01_11,2017-11-20,0.004692,3
01_11,2017-12-04,0.010356,2
01_11,2017-12-11,0.019312,3
01_11,2018-01-01,0.0088,2
01_11,2018-01-15,0.019903999999999998,5
01_11,2018-01-22,0.006484,3
01_11,2018-01-29,0.0027,1
01_11,2018-02-05,0.00424,2
01_11,2018-02-12,0.01448,6
01_11,2018-02-19,0.01664,2
01_11,2018-03-12,0.010356,2
01_11,2018-03-26,0.006896,3
01_11,2018-04-02,0.01304,3
01_11,2018-04-09,0.0027,1
01_11,2018-04-23,0.0037400000000000003,2
01_11,2018-04-30,0.006,1
01_11,2018-05-14,0.003872,1
01_11,2018-05-28,0.0057,1
01_11,2018-06-04,0.003872,1
01_11,2018-06-18,0.015344,2
01_11,2018-06-25,0.015492,5
01_11,2018-07-02,0.007051,2
01_11,2018-07-09,0.0027,1
01_11,2018-07-16,0.022247,2
01_11,2018-07-30,0.008,1
01_11,2018-08-13,0.022455,2
01_11,2018-08-20,0.0027,1
01_12,2017-02-06,0.01692,3
01_12,2017-02-20,0.0063,1
01_12,2017-03-13,0.00432,1
01_12,2017-05-15,0.001248,1
01_12,2017-09-11,0.009072,1
01_12,2017-09-25,0.003888,2
01_12,2017-10-09,0.03512,3
01_12,2017-10-16,0.011962,2
01_12,2017-11-06,0.0112,1
01_12,2017-11-27,0.006895999999999999,2
01_12,2017-12-11,0.001188,1
01_12,2018-01-01,0.0028,1
01_12,2018-01-15,0.0028,1
01_12,2018-01-22,0.0028,1
01_12,2018-01-29,0.0028,1
01_12,2018-02-05,0.003872,1
01_12,2018-02-12,0.018375,1
01_12,2018-03-12,0.00363,1
01_12,2018-03-19,0.007662,2
01_12,2018-03-26,0.010862,2
01_12,2018-04-02,0.0028,1
01_12,2018-04-09,0.033696,1
01_12,2018-04-30,0.0475,1
01_12,2018-05-07,0.008192,2
01_12,2018-05-14,0.003872,1
01_12,2018-05-21,0.0028,1
01_12,2018-05-28,0.002976,1
01_12,2018-06-11,0.008748,1
01_12,2018-06-18,0.0028,1
01_12,2018-07-09,0.000704,1
01_12,2018-07-16,0.003072,1
01_12,2018-07-30,0.012643999999999999,2
01_12,2018-08-06,0.02076,4
01_12,2018-08-13,0.012544,1
01_12,2018-08-20,0.001872,1
01_13,2016-10-03,0.027216,1
01_13,2017-01-23,0.017496,3
01_13,2017-01-30,0.008952,2
01_13,2017-02-06,0.00416,1
01_13,2017-02-20,0.00416,1
01_13,2017-03-13,0.052402000000000004,2
01_13,2017-03-27,0.01428,1
01_13,2017-04-03,0.004356,1
01_13,2017-05-15,0.00256,1
01_13,2017-05-22,0.006336,1
01_13,2017-05-29,0.016834000000000002,3
01_13,2017-07-10,0.00256,1
01_13,2017-07-31,0.00594,1
01_13,2017-08-07,0.001188,1
01_13,2017-08-21,0.012132,2
01_13,2017-09-11,0.00654,2
01_13,2017-09-18,0.026156,2
01_13,2017-09-25,0.0027,1
01_13,2017-10-02,0.00402,3
01_13,2017-10-09,0.128,2
01_13,2017-10-23,0.017445,5
01_13,2017-10-30,0.007188,2
01_13,2017-11-06,0.0036,1
01_13,2017-11-13,0.038286,2
01_13,2017-11-20,0.037638000000000005,2
01_13,2017-11-27,0.024036000000000002,3
01_13,2017-12-04,0.0027,1
01_13,2017-12-11,0.006204,3
01_13,2017-12-18,0.015972,4
01_13,2017-12-25,0.00408,1
01_13,2018-01-01,0.055578,7
01_13,2018-01-08,0.024300000000000002,4
01_13,2018-01-15,0.00542,2
01_13,2018-01-22,0.048271,6
01_13,2018-01-29,0.027956,4
01_13,2018-02-05,0.009472,3
01_13,2018-02-12,0.127696,3
01_13,2018-02-19,0.018000000000000002,3
01_13,2018-02-26,0.0052499999999999995,2
01_13,2018-03-05,0.010208,3
01_13,2018-03-12,0.023570999999999998,4
01_13,2018-03-19,0.029514,8
01_13,2018-03-26,0.041222999999999996,12
01_13,2018-04-02,0.015456000000000001,5
01_13,2018-04-09,0.060769000000000004,4
01_13,2018-04-16,0.015614,3
01_13,2018-04-23,0.025388,5
01_13,2018-04-30,0.18811899999999998,10
01_13,2018-05-07,0.036689,6
01_13,2018-05-14,0.034788,4
01_13,2018-05-21,0.009904,3
01_13,2018-06-04,0.021845,3
01_13,2018-06-11,0.015556,4
01_13,2018-06-18,0.179224,5
01_13,2018-06-25,0.041352,2
01_13,2018-07-02,0.008785,2
01_13,2018-07-09,0.147175,3
01_13,2018-07-16,0.211515,4
01_13,2018-07-23,0.0057,1
01_13,2018-07-30,0.031344,4
01_13,2018-08-06,0.012871,2
01_13,2018-08-13,0.001936,1
01_13,2018-08-20,0.10061600000000001,3
01_14,2017-01-30,0.0063,1
01_14,2017-03-20,0.002175,1
01_14,2017-05-08,0.028,1
01_14,2017-06-19,0.004096,1
01_14,2017-07-24,0.00108,1
01_14,2017-08-14,0.007406,1
01_14,2017-11-06,0.004862,1
01_14,2017-12-11,0.0132,1
01_14,2017-12-18,0.0027,1
01_14,2018-01-15,0.0088,2
01_14,2018-01-22,0.006,1
01_14,2018-01-29,0.0028,1
01_14,2018-02-05,0.006,1
01_14,2018-02-12,0.002112,1
01_14,2018-02-19,0.012788,4
01_14,2018-02-26,0.004199,1
01_14,2018-03-12,0.0028,1
01_14,2018-03-19,0.021234,4
01_14,2018-03-26,0.033696,1
01_14,2018-04-09,0.018375,1
01_14,2018-04-16,0.005712,1
01_14,2018-04-30,0.000736,1
01_14,2018-05-21,0.011999999999999999,5
01_14,2018-05-28,0.004096,1
01_14,2018-06-11,0.006880000000000001,2
01_14,2018-07-09,0.003872,1
01_14,2018-07-16,0.01908,4
01_14,2018-07-23,0.0021,1
01_14,2018-08-06,0.009604999999999999,2
01_15,2017-01-30,0.004356,1
01_15,2017-03-20,0.00416,1
01_15,2017-06-05,0.004096,1
01_15,2017-07-24,0.001463,1
01_15,2017-08-14,0.126188,2
01_15,2017-09-25,0.004725,1
01_15,2017-10-23,0.00408,1
01_15,2017-11-13,0.002856,1
01_15,2017-12-11,0.000704,1
01_15,2018-01-15,0.010536,2
01_15,2018-01-22,0.0028,1
01_15,2018-01-29,0.012082,3
01_15,2018-02-19,0.0056,2
01_15,2018-02-26,0.013788,3
01_15,2018-03-19,0.006,1
01_15,2018-04-23,0.001188,1
01_15,2018-04-30,0.008993,1
01_15,2018-05-07,0.001188,1
01_15,2018-05-14,0.02648,2
01_15,2018-06-25,0.041583,2
01_15,2018-07-09,0.00363,1
01_15,2018-07-16,0.003602,2
01_15,2018-07-23,0.004576,2
01_15,2018-08-06,0.004928,1
01_16,2017-02-06,0.0063,1
01_16,2017-10-23,0.064,1
01_16,2017-11-13,0.00245,1
01_16,2017-11-27,0.01881,1
01_16,2017-12-04,0.008524,3
01_16,2018-01-22,0.053500000000000006,3
01_16,2018-02-05,0.009044,2
01_16,2018-03-12,0.002208,1
01_16,2018-03-26,0.00924,1
01_16,2018-05-07,0.0028,1
01_16,2018-06-25,0.003988,2
01_16,2018-07-02,0.004032,1
01_17,2017-01-16,0.008192,1
01_17,2017-02-06,0.00435,2
01_17,2017-08-14,0.00216,1
01_17,2017-09-04,0.003648,1
01_17,2017-10-02,0.0275,1
01_17,2017-10-16,0.000704,1
01_17,2017-11-13,0.009497,2
01_17,2017-11-20,0.001188,1
01_17,2017-11-27,0.011904,2
01_17,2018-01-08,0.0028,1
01_17,2018-01-15,0.0028,1
01_17,2018-01-29,0.0088,2
01_17,2018-02-05,0.006336,3
01_17,2018-02-26,0.00544,2
01_17,2018-03-12,0.0084,3
01_17,2018-03-26,0.0066,1
01_17,2018-04-09,0.006672,2
01_17,2018-04-16,0.001188,1
01_17,2018-05-14,0.006880000000000001,2
01_17,2018-05-21,0.004224,1
01_17,2018-05-28,0.005712,1
01_17,2018-06-25,0.001872,1
01_17,2018-07-16,0.004617,1
01_17,2018-07-23,0.021511,2
01_18,2017-03-13,0.002175,1
01_18,2017-05-22,0.004158,1
01_18,2017-06-12,0.007826,1
01_18,2017-07-10,0.01236,1
01_18,2017-10-02,0.11408399999999999,2
01_18,2017-11-13,0.125,1
01_18,2017-11-20,0.005418,2
01_18,2017-12-11,0.0028,1
01_18,2017-12-25,0.003872,1
01_18,2018-01-01,0.026896,4
01_18,2018-01-08,0.01551,2
01_18,2018-01-15,0.014249999999999999,3
01_18,2018-01-22,0.020064000000000002,2
01_18,2018-01-29,0.0088,2
01_18,2018-02-05,0.015724000000000002,3
01_18,2018-02-19,0.004862,1
01_18,2018-03-05,0.00363,1
01_18,2018-03-12,0.0028,1
01_18,2018-03-19,0.007417,2
01_18,2018-04-02,0.011792,3
01_18,2018-04-09,0.0028,1
01_18,2018-04-23,0.004,1
01_18,2018-05-07,0.0028,1
01_18,2018-05-14,0.0055,2
01_18,2018-05-21,0.0472,1
01_18,2018-06-04,0.012544,1
01_18,2018-06-18,0.006048,1
01_18,2018-06-25,0.052362,2
01_18,2018-07-23,0.006048,1
01_18,2018-08-06,0.008668,3
01_18,2018-08-20,0.0239,2
01_19,2017-04-17,0.015652,2
01_19,2017-06-05,0.008892,1
01_19,2017-10-16,0.0027,1
01_19,2017-11-27,0.011600000000000001,3
01_19,2018-02-05,0.0028,1
01_19,2018-03-19,0.119538,2
01_19,2018-04-16,0.006,1
01_19,2018-04-30,0.004,1
01_19,2018-05-14,0.224,1
01_19,2018-06-04,0.002376,2
01_19,2018-07-02,0.004913,1
01_20,2017-02-06,0.011466,1
01_20,2017-02-20,0.002175,1
01_20,2017-04-10,0.003784,1
01_20,2017-06-26,0.007826,1
01_20,2017-07-17,0.0032,1
01_20,2017-07-24,0.00144,1
01_20,2017-11-13,0.001188,1
01_20,2017-11-20,0.03803,3
01_20,2017-12-04,0.005236,1
01_20,2017-12-11,0.013125,1
01_20,2017-12-18,0.003872,1
01_20,2018-01-01,0.006880000000000001,2
01_20,2018-01-15,0.006,1
01_20,2018-01-22,0.015,1
01_20,2018-01-29,0.030040999999999998,4
01_20,2018-02-12,0.006672,2
01_20,2018-02-19,0.00963,2
01_20,2018-02-26,0.0137,4
01_20,2018-03-26,0.001232,1
01_20,2018-04-02,0.14687999999999998,2
01_20,2018-04-09,0.018,1
01_20,2018-04-16,0.001188,1
01_20,2018-04-30,0.016284,4
01_20,2018-05-07,0.00568,2
01_20,2018-05-14,0.004096,1
01_20,2018-05-21,0.0028,1
01_20,2018-05-28,0.00528,1
01_20,2018-06-04,0.011616,3
01_20,2018-08-13,0.00176,1
01_20,2018-08-20,0.00176,1
01_21,2016-10-03,0.001584,1
01_21,2017-02-06,0.034349,2
01_21,2017-05-08,0.00416,1
01_21,2017-07-03,0.01428,1
01_21,2017-07-10,0.006336,1
01_21,2017-08-21,0.033696,1
01_21,2017-11-06,0.001188,1
01_21,2017-11-20,0.001188,1
01_21,2017-11-27,0.0112,1
01_21,2017-12-11,0.015504,1
01_21,2018-01-01,0.006,1
01_21,2018-01-29,0.002805,1
01_21,2018-02-05,0.006,1
01_21,2018-02-19,0.0056,2
01_21,2018-02-26,0.004536,1
01_21,2018-03-05,0.022247,2
01_21,2018-03-19,0.003872,1
01_21,2018-03-26,0.006,1
01_21,2018-04-02,0.014688,2
01_21,2018-04-16,0.018375,1
01_21,2018-04-23,0.00486,2
01_21,2018-04-30,0.031647999999999996,4
01_21,2018-07-02,0.003072,1
01_21,2018-07-30,0.008,1
01_21,2018-08-13,0.0245,1
01_21,2018-08-20,0.001408,2
01_22,2017-01-30,0.002016,1
01_22,2017-02-27,0.041929999999999995,3
01_22,2017-03-06,0.00435,2
01_22,2017-03-13,0.1134,1
01_22,2017-04-10,0.0306,2
01_22,2017-04-17,0.033295,3
01_22,2017-04-24,0.035504,3
01_22,2017-05-15,0.001463,1
01_22,2017-05-29,0.029368000000000002,2
01_22,2017-07-03,0.00594,1
01_22,2017-07-17,0.08415,1
01_22,2017-08-21,0.005632,2
01_22,2017-09-11,0.0275,1
01_22,2017-10-16,0.008192,1
01_22,2017-11-06,0.016,1
01_22,2017-11-13,0.007656,2
01_22,2017-11-20,0.010106,3
01_22,2017-11-27,0.040072,3
01_22,2017-12-18,0.06732,1
01_22,2018-01-01,0.027872,5
01_22,2018-01-08,0.0678,5
01_22,2018-01-15,0.012622000000000001,3
01_22,2018-01-29,0.0056,2
01_22,2018-02-05,0.006895999999999999,2
01_22,2018-02-12,0.00608,2
01_22,2018-02-19,0.047016999999999996,6
01_22,2018-02-26,0.007632,2
01_22,2018-03-05,0.006,1
01_22,2018-03-12,0.070622,3
01_22,2018-03-19,0.005408,2
01_22,2018-03-26,0.009167999999999999,2
01_22,2018-04-02,0.000704,1
01_22,2018-04-09,0.0058720000000000005,2
01_22,2018-04-16,0.000588,1
01_22,2018-04-23,0.008536,3
01_22,2018-04-30,0.00528,2
01_22,2018-05-07,0.0066,1
01_22,2018-05-14,0.002907,1
01_22,2018-05-21,0.012,1
01_22,2018-05-28,0.011968000000000001,3
01_22,2018-06-04,0.004096,1
01_22,2018-06-18,0.002992,1
01_22,2018-06-25,0.0082,3
01_22,2018-07-09,0.001188,1
01_22,2018-07-30,0.00176,1
01_22,2018-08-06,0.006057,2
01_22,2018-08-13,0.018387,4
01_23,2017-01-23,0.0063,1
01_23,2017-05-22,0.012,1
01_23,2017-06-12,0.008008,1
01_23,2017-11-06,0.004368,1
01_23,2017-11-13,0.004862,1
01_23,2017-11-27,0.003872,1
01_23,2017-12-04,0.003872,1
01_23,2017-12-11,0.007623,3
