unique_id,ds,y
04_03,2018-07-23,0.000832
04_04,2018-07-02,0.117738
04_04,2018-07-09,0.0
04_04,2018-07-16,0.073616
04_04,2018-07-23,0.032273
04_05,2018-07-02,0.060846
04_05,2018-07-09,0.001862
04_05,2018-07-16,0.009936
04_05,2018-07-23,0.113816
04_06,2018-07-02,0.01275
04_06,2018-07-09,0.0
04_06,2018-07-16,0.042527
04_06,2018-07-23,0.0366909999999999
04_07,2018-07-02,0.042694
04_07,2018-07-09,0.0
04_07,2018-07-16,0.000578
04_07,2018-07-23,0.001634
04_08,2018-07-02,0.0
04_08,2018-07-09,0.0
04_08,2018-07-16,0.016277
04_08,2018-07-23,0.017605
04_09,2018-07-02,0.196403
04_09,2018-07-09,0.0106869999999999
04_09,2018-07-16,0.01488
04_09,2018-07-23,0.0
04_11,2018-07-02,0.001024
04_11,2018-07-09,0.0
04_11,2018-07-16,0.084
04_11,2018-07-23,0.028316
04_12,2018-07-02,0.000816
04_12,2018-07-09,0.000816
04_12,2018-07-16,0.0279519999999999
04_12,2018-07-23,0.026616
04_13,2018-07-02,0.019369
04_13,2018-07-09,0.0
04_13,2018-07-16,0.0994149999999999
04_13,2018-07-23,0.027813
04_14,2018-07-02,0.002464
04_14,2018-07-09,0.00645
04_14,2018-07-16,0.0
04_14,2018-07-23,0.008816
04_15,2018-07-02,0.0
04_15,2018-07-09,0.005632
04_15,2018-07-16,0.001026
04_15,2018-07-23,0.072738
04_18,2018-07-02,0.01316
04_18,2018-07-09,0.00176
04_18,2018-07-16,0.015
04_18,2018-07-23,0.007245
04_20,2018-07-02,0.0
04_20,2018-07-09,0.0
04_20,2018-07-16,0.00855
04_20,2018-07-23,0.03488
04_22,2018-07-02,0.002268
04_22,2018-07-09,0.0
04_22,2018-07-16,0.0
04_22,2018-07-23,0.016
04_24,2018-07-02,0.002808
04_24,2018-07-09,0.001632
04_24,2018-07-16,0.0
04_24,2018-07-23,0.0
04_26,2018-07-02,0.0
04_26,2018-07-09,0.0
04_26,2018-07-16,0.0
04_26,2018-07-23,0.0024
04_28,2018-07-02,0.024
04_28,2018-07-09,0.0
04_28,2018-07-16,0.01575
04_28,2018-07-23,0.0
04_29,2018-07-02,0.0
04_29,2018-07-09,0.0
04_29,2018-07-16,0.006408
04_29,2018-07-23,0.0
04_30,2018-07-02,0.000816
04_30,2018-07-09,0.0
04_30,2018-07-16,0.01885
04_30,2018-07-23,0.00128
04_31,2018-07-02,0.002415
04_31,2018-07-09,0.0
04_31,2018-07-16,0.0
04_31,2018-07-23,0.0
04_35,2018-07-02,0.001024
04_35,2018-07-09,0.0
04_35,2018-07-16,0.003
04_35,2018-07-23,0.015625
04_36,2018-07-02,0.000816
04_36,2018-07-09,0.0
04_36,2018-07-16,0.0
04_36,2018-07-23,0.0056159999999999
04_37,2018-07-02,0.0
04_37,2018-07-09,0.0
04_37,2018-07-16,0.01304
04_37,2018-07-23,0.0
04_38,2018-07-02,0.024391
04_38,2018-07-09,0.0
04_38,2018-07-16,0.0
04_38,2018-07-23,0.0
04_41,2018-07-02,0.0
04_41,2018-07-09,0.007245
04_41,2018-07-16,0.0
04_41,2018-07-23,0.040912
04_45,2018-07-02,0.0
04_45,2018-07-09,0.0
04_45,2018-07-16,0.0
04_45,2018-07-23,0.005175
04_55,2018-07-02,0.0
04_55,2018-07-09,0.0
04_55,2018-07-16,0.0
04_55,2018-07-23,0.0
04_68,2018-07-02,0.0
04_68,2018-07-09,0.0
04_68,2018-07-16,0.000816
04_68,2018-07-23,0.069377
04_74,2018-07-02,0.004536
04_74,2018-07-09,0.0
04_74,2018-07-16,0.008464
04_74,2018-07-23,0.007942
04_85,2018-07-02,0.000816
04_85,2018-07-09,0.0
04_85,2018-07-16,0.0
04_85,2018-07-23,0.023344
04_88,2018-07-02,0.0
04_88,2018-07-09,0.0
04_88,2018-07-16,0.019624
04_88,2018-07-23,0.008
04_89,2018-07-02,0.000816
04_89,2018-07-09,0.005856
04_89,2018-07-16,0.0125
04_89,2018-07-23,0.000528
04_90,2018-07-02,0.0
04_90,2018-07-09,0.0
04_90,2018-07-16,0.003138
04_90,2018-07-23,0.000816
04_95,2018-07-02,0.018712
04_95,2018-07-09,0.0075
04_95,2018-07-16,0.002992
04_95,2018-07-23,0.001716
05_01,2018-07-02,0.026592
05_01,2018-07-09,0.0
05_01,2018-07-16,0.0
05_01,2018-07-23,0.0
05_03,2018-07-02,0.0
05_03,2018-07-09,0.0015
05_03,2018-07-16,0.014492
05_03,2018-07-23,0.00128
05_04,2018-07-02,0.0332859999999999
05_04,2018-07-09,0.00336
05_04,2018-07-16,0.004256
05_04,2018-07-23,0.000352
05_05,2018-07-02,0.004096
05_05,2018-07-09,0.0
05_05,2018-07-16,0.0057799999999999
05_05,2018-07-23,0.036584
05_06,2018-07-02,0.001632
05_06,2018-07-09,0.016154
05_06,2018-07-16,0.021164
05_06,2018-07-23,0.001056
05_07,2018-07-02,0.01478
05_07,2018-07-09,0.0
05_07,2018-07-16,0.0
05_07,2018-07-23,0.001632
05_08,2018-07-02,0.04
05_08,2018-07-09,0.00984
05_08,2018-07-16,0.0
05_08,2018-07-23,0.01414
05_09,2018-07-02,0.002352
05_09,2018-07-09,0.00064
05_09,2018-07-16,0.0
05_09,2018-07-23,0.0
05_11,2018-07-02,0.006336
05_11,2018-07-09,0.002656
05_11,2018-07-16,0.00064
05_11,2018-07-23,0.075062
05_12,2018-07-02,0.003036
05_12,2018-07-09,0.009995
05_12,2018-07-16,0.000992
05_12,2018-07-23,0.016192
05_13,2018-07-02,0.001632
05_13,2018-07-09,0.025278
05_13,2018-07-16,0.002976
05_13,2018-07-23,0.016288
05_18,2018-07-02,0.0
05_18,2018-07-09,0.0
05_18,2018-07-16,0.006448
05_18,2018-07-23,0.036943
05_22,2018-07-02,0.0
05_22,2018-07-09,0.0075
05_22,2018-07-16,0.027962
05_22,2018-07-23,0.003632
05_29,2018-07-02,0.0
05_29,2018-07-09,0.0
05_29,2018-07-16,0.0
05_29,2018-07-23,0.013852
05_38,2018-07-02,0.01414
05_38,2018-07-09,0.04
05_38,2018-07-16,0.000992
05_38,2018-07-23,0.010562
06_04,2018-07-02,0.00476
06_04,2018-07-09,0.001232
06_04,2018-07-16,0.00403
06_04,2018-07-23,0.03404
06_05,2018-07-02,0.0
06_05,2018-07-09,0.0
06_05,2018-07-16,0.013844
06_05,2018-07-23,0.02752
06_09,2018-07-02,0.015902
06_09,2018-07-09,0.0
06_09,2018-07-16,0.0
06_09,2018-07-23,0.083958
06_13,2018-07-02,0.001056
06_13,2018-07-09,0.0
06_13,2018-07-16,0.037398
06_13,2018-07-23,0.00384
07_03,2018-07-02,0.003635
07_03,2018-07-09,0.0104
07_03,2018-07-16,0.0455999999999999
07_03,2018-07-23,0.1025
07_04,2018-07-02,0.0
07_04,2018-07-09,0.0
07_04,2018-07-16,0.009072
07_04,2018-07-23,0.083852
07_05,2018-07-02,0.0
07_05,2018-07-09,0.001152
07_05,2018-07-16,0.086543
07_05,2018-07-23,0.09192
07_06,2018-07-02,0.011992
07_06,2018-07-09,0.001331
07_06,2018-07-16,0.029112
07_06,2018-07-23,0.015625
07_09,2018-07-02,0.0
07_09,2018-07-09,0.0489
07_09,2018-07-16,0.007581
07_09,2018-07-23,0.01408
07_11,2018-07-02,0.001482
07_11,2018-07-09,0.012672
07_11,2018-07-16,0.018876
07_11,2018-07-23,0.0
07_13,2018-07-02,0.026515
07_13,2018-07-09,0.015625
07_13,2018-07-16,0.275152
07_13,2018-07-23,0.0072
08_01,2018-07-02,0.0
08_01,2018-07-09,0.0
08_01,2018-07-16,0.01812
08_01,2018-07-23,0.0
08_03,2018-07-02,0.0
08_03,2018-07-09,0.002476
08_03,2018-07-16,0.1617299999999999
08_03,2018-07-23,0.016768
08_04,2018-07-02,0.09
08_04,2018-07-09,0.246862
08_04,2018-07-16,0.03942
08_04,2018-07-23,0.011594
08_05,2018-07-02,0.005984
08_05,2018-07-09,0.109203
08_05,2018-07-16,0.33732
08_05,2018-07-23,0.012643
08_06,2018-07-02,0.0
08_06,2018-07-09,0.046852
08_06,2018-07-16,0.004812
08_06,2018-07-23,0.096275
08_08,2018-07-02,0.062685
08_08,2018-07-09,0.000528
08_08,2018-07-16,0.0
08_08,2018-07-23,0.0
08_09,2018-07-02,0.010496
08_09,2018-07-09,0.00495
08_09,2018-07-16,0.0
08_09,2018-07-23,0.0
08_11,2018-07-02,0.0
08_11,2018-07-09,0.0
08_11,2018-07-16,0.0958
08_11,2018-07-23,0.004096
08_12,2018-07-02,0.008
08_12,2018-07-09,0.0
08_12,2018-07-16,0.021363
08_12,2018-07-23,0.0
08_13,2018-07-02,0.1891999999999999
08_13,2018-07-09,0.0
08_13,2018-07-16,0.02094
08_13,2018-07-23,0.001045
08_22,2018-07-02,0.000476
08_22,2018-07-09,0.070224
08_22,2018-07-16,0.63292
08_22,2018-07-23,0.0
09_01,2018-07-02,0.0
09_01,2018-07-09,0.055506
09_01,2018-07-16,0.0171
09_01,2018-07-23,0.004352
09_02,2018-07-02,0.009056
09_02,2018-07-09,0.03125
09_02,2018-07-16,0.014532
09_02,2018-07-23,0.046712
09_03,2018-07-02,0.0
09_03,2018-07-09,0.010548
09_03,2018-07-16,0.021279
09_03,2018-07-23,0.019168
09_04,2018-07-02,0.054096
09_04,2018-07-09,0.030772
09_04,2018-07-16,0.0
09_04,2018-07-23,0.006264
09_05,2018-07-02,0.02928
09_05,2018-07-09,0.007424
09_05,2018-07-16,0.00396
09_05,2018-07-23,0.019507
09_06,2018-07-02,0.03288
09_06,2018-07-09,0.02221
09_06,2018-07-16,0.0
09_06,2018-07-23,0.03708
09_07,2018-07-02,0.00396
09_07,2018-07-09,0.0
09_07,2018-07-16,0.01058
09_07,2018-07-23,0.0
09_08,2018-07-02,0.02187
09_08,2018-07-09,0.004096
09_08,2018-07-16,0.0076679999999999
09_08,2018-07-23,0.0
09_09,2018-07-02,0.00578
09_09,2018-07-09,0.0
09_09,2018-07-16,0.007104
09_09,2018-07-23,0.033586
09_11,2018-07-02,0.00992
09_11,2018-07-09,0.0
09_11,2018-07-16,0.004224
09_11,2018-07-23,0.0
09_12,2018-07-02,0.01875
09_12,2018-07-09,0.0
09_12,2018-07-16,0.0
09_12,2018-07-23,0.00484
09_13,2018-07-02,0.06144
09_13,2018-07-09,0.003808
09_13,2018-07-16,0.03748
09_13,2018-07-23,0.065919
09_14,2018-07-02,0.0
09_14,2018-07-09,0.0
09_14,2018-07-16,0.006292
09_14,2018-07-23,0.02079
09_15,2018-07-02,0.006231
09_15,2018-07-09,0.0
09_15,2018-07-16,0.0
09_15,2018-07-23,0.003456
09_18,2018-07-02,0.000528
09_18,2018-07-09,0.0
09_18,2018-07-16,0.0
09_18,2018-07-23,0.015345
09_21,2018-07-02,0.0
09_21,2018-07-09,0.01058
09_21,2018-07-16,0.054
09_21,2018-07-23,0.0400499999999999
09_22,2018-07-02,0.0
09_22,2018-07-09,0.064
09_22,2018-07-16,0.0
09_22,2018-07-23,0.0
09_28,2018-07-02,0.0
09_28,2018-07-09,0.0
09_28,2018-07-16,0.0
09_28,2018-07-23,0.00672
09_29,2018-07-02,0.00176
09_29,2018-07-09,0.0
09_29,2018-07-16,0.01479
09_29,2018-07-23,0.01732
09_30,2018-07-02,0.0209
09_30,2018-07-09,0.0
09_30,2018-07-16,0.011607
09_30,2018-07-23,0.00375
09_35,2018-07-02,0.00726
09_35,2018-07-09,0.0
09_35,2018-07-16,0.01021
09_35,2018-07-23,0.02904
09_37,2018-07-02,0.0
09_37,2018-07-09,0.002652
09_37,2018-07-16,0.06066
09_37,2018-07-23,0.016941
09_38,2018-07-02,0.0
09_38,2018-07-09,0.0104199999999999
09_38,2018-07-16,0.0128
09_38,2018-07-23,0.0
09_72,2018-07-02,0.029792
09_72,2018-07-09,0.0035
09_72,2018-07-16,0.0
09_72,2018-07-23,0.00176
09_88,2018-07-02,0.001445
09_88,2018-07-09,0.042
09_88,2018-07-16,0.011514
09_88,2018-07-23,0.01304
09_89,2018-07-02,0.00617
09_89,2018-07-09,0.0
09_89,2018-07-16,0.0
09_89,2018-07-23,0.017632
09_95,2018-07-02,0.1957559999999999
09_95,2018-07-09,0.027
09_95,2018-07-16,0.0
09_95,2018-07-23,0.005508
11_02,2018-07-02,0.039265
11_02,2018-07-09,0.0
11_02,2018-07-16,0.009425
11_02,2018-07-23,0.011359
11_03,2018-07-02,0.006859
11_03,2018-07-09,0.0
11_03,2018-07-16,0.01448
11_03,2018-07-23,0.007704
11_04,2018-07-02,0.0147739999999999
11_04,2018-07-09,0.005832
11_04,2018-07-16,0.011664
11_04,2018-07-23,0.0
11_05,2018-07-02,0.0224939999999999
11_05,2018-07-09,0.006936
11_05,2018-07-16,0.0
11_05,2018-07-23,0.0434299999999999
11_06,2018-07-02,0.005832
11_06,2018-07-09,0.001872
11_06,2018-07-16,0.048681
11_06,2018-07-23,0.065752
11_08,2018-07-02,0.005832
11_08,2018-07-09,0.0
11_08,2018-07-16,0.0045
11_08,2018-07-23,0.016164
11_09,2018-07-02,0.017582
11_09,2018-07-09,0.0
11_09,2018-07-16,0.0
11_09,2018-07-23,0.0
11_11,2018-07-02,0.0
11_11,2018-07-09,0.0
11_11,2018-07-16,0.00572
11_11,2018-07-23,0.009372
11_13,2018-07-02,0.011094
11_13,2018-07-09,0.006936
11_13,2018-07-16,0.027375
11_13,2018-07-23,0.040784
11_14,2018-07-02,0.006859
11_14,2018-07-09,0.0
11_14,2018-07-16,0.0
11_14,2018-07-23,0.002304
11_22,2018-07-02,0.0
11_22,2018-07-09,0.025592
11_22,2018-07-16,0.046584
11_22,2018-07-23,0.007912
12_02,2018-07-02,0.005423
12_02,2018-07-09,0.0
12_02,2018-07-16,0.044852
12_02,2018-07-23,0.008448
12_03,2018-07-02,0.002873
12_03,2018-07-09,0.00459
12_03,2018-07-16,0.0
12_03,2018-07-23,0.00255
12_04,2018-07-02,0.043373
12_04,2018-07-09,0.00255
12_04,2018-07-16,0.028455
12_04,2018-07-23,0.045479
12_05,2018-07-02,0.002124
12_05,2018-07-09,0.002873
12_05,2018-07-16,0.0
12_05,2018-07-23,0.004473
12_06,2018-07-02,0.004096
12_06,2018-07-09,0.03536
12_06,2018-07-16,0.0
12_06,2018-07-23,0.004073
12_09,2018-07-02,0.005746
12_09,2018-07-09,0.004862
12_09,2018-07-16,0.00352
12_09,2018-07-23,0.0
12_12,2018-07-02,0.004576
12_12,2018-07-09,0.00088
12_12,2018-07-16,0.007242
12_12,2018-07-23,0.0075
12_13,2018-07-02,0.0
12_13,2018-07-09,0.0
12_13,2018-07-16,0.016196
12_13,2018-07-23,0.050066
13_01,2018-07-02,0.061616
13_01,2018-07-09,0.004275
13_01,2018-07-16,0.009672
13_01,2018-07-23,0.1547
13_02,2018-07-02,0.15495
13_02,2018-07-09,0.009648
13_02,2018-07-16,0.084514
13_02,2018-07-23,0.132195
13_03,2018-07-02,0.056025
13_03,2018-07-09,0.088705
13_03,2018-07-16,0.091596
13_03,2018-07-23,0.019837
13_04,2018-07-02,0.01737
13_04,2018-07-09,0.144548
13_04,2018-07-16,0.301972
13_04,2018-07-23,0.264153
13_05,2018-07-02,0.137879
13_05,2018-07-09,0.0348
13_05,2018-07-16,0.036746
13_05,2018-07-23,0.050835
13_06,2018-07-02,0.041527
13_06,2018-07-09,0.165567
13_06,2018-07-16,0.060812
13_06,2018-07-23,0.03596
13_07,2018-07-02,0.14997
13_07,2018-07-09,0.048029
13_07,2018-07-16,0.06531
13_07,2018-07-23,0.0006
13_08,2018-07-02,0.0024
13_08,2018-07-09,0.130118
13_08,2018-07-16,0.029709
13_08,2018-07-23,0.090075
13_09,2018-07-02,0.0468019999999999
13_09,2018-07-09,0.083152
13_09,2018-07-16,0.181912
13_09,2018-07-23,0.062566
13_11,2018-07-02,0.0045
13_11,2018-07-09,0.011704
13_11,2018-07-16,0.012574
13_11,2018-07-23,0.157268
13_12,2018-07-02,0.0499159999999999
13_12,2018-07-09,0.0
13_12,2018-07-16,0.044926
13_12,2018-07-23,0.064588
13_13,2018-07-02,0.177538
13_13,2018-07-09,0.066776
13_13,2018-07-16,0.15698
13_13,2018-07-23,0.1586
13_14,2018-07-02,0.047426
13_14,2018-07-09,0.003042
13_14,2018-07-16,0.037905
13_14,2018-07-23,0.025146
13_15,2018-07-02,0.0
13_15,2018-07-09,0.169072
13_15,2018-07-16,0.065426
13_15,2018-07-23,0.018318
13_16,2018-07-02,0.077689
13_16,2018-07-09,0.00833
13_16,2018-07-16,0.0
13_16,2018-07-23,0.083374
13_17,2018-07-02,0.02364
13_17,2018-07-09,0.007056
13_17,2018-07-16,0.010658
13_17,2018-07-23,0.1462439999999999
13_18,2018-07-02,0.016456
13_18,2018-07-09,0.139518
13_18,2018-07-16,0.071792
13_18,2018-07-23,0.05984
13_19,2018-07-02,0.065012
13_19,2018-07-09,0.043692
13_19,2018-07-16,0.004864
13_19,2018-07-23,0.043058
13_20,2018-07-02,0.00338
13_20,2018-07-09,0.047106
13_20,2018-07-16,0.00232
13_20,2018-07-23,0.224609
13_21,2018-07-02,0.004488
13_21,2018-07-09,0.006084
13_21,2018-07-16,0.0338
13_21,2018-07-23,0.0222239999999999
13_22,2018-07-02,0.00198
13_22,2018-07-09,0.026414
13_22,2018-07-16,0.00945
13_22,2018-07-23,0.052876
13_23,2018-07-02,0.0
13_23,2018-07-09,0.003042
13_23,2018-07-16,0.001296
13_23,2018-07-23,0.036
13_24,2018-07-02,0.012
13_24,2018-07-09,0.0
13_24,2018-07-16,0.00512
13_24,2018-07-23,0.0
13_25,2018-07-02,0.023375
13_25,2018-07-09,0.02274
13_25,2018-07-16,0.007616
13_25,2018-07-23,0.0012
13_26,2018-07-02,0.003042
13_26,2018-07-09,0.003042
13_26,2018-07-16,0.013056
13_26,2018-07-23,0.0
13_27,2018-07-02,0.06174
13_27,2018-07-09,0.006912
13_27,2018-07-16,0.018271
13_27,2018-07-23,0.00099
13_28,2018-07-02,0.042
13_28,2018-07-09,0.0
13_28,2018-07-16,0.019928
13_28,2018-07-23,0.02208
13_29,2018-07-02,0.008624
13_29,2018-07-09,0.0511279999999999
13_29,2018-07-16,0.083784
13_29,2018-07-23,0.012232
13_30,2018-07-02,0.001936
13_30,2018-07-09,0.006048
13_30,2018-07-16,0.0081
13_30,2018-07-23,0.06556
13_31,2018-07-02,0.0
