unique_id,ds,y
02_35,2018-08-27,0.0
02_35,2018-09-03,0.0
02_36,2018-08-06,0.6
02_36,2018-08-13,3.575
02_36,2018-08-20,0.0
02_36,2018-08-27,0.0
02_36,2018-09-03,0.0
02_37,2018-08-06,0.0
02_37,2018-08-13,0.0
02_37,2018-08-20,1.317
02_37,2018-08-27,0.0
02_37,2018-09-03,0.0
02_38,2018-08-06,0.0
02_38,2018-08-13,0.0
02_38,2018-08-20,0.0
02_38,2018-08-27,0.0
02_38,2018-09-03,0.0
02_39,2018-08-06,0.0
02_39,2018-08-13,1.5
02_39,2018-08-20,0.0
02_39,2018-08-27,0.0
02_39,2018-09-03,0.0
02_40,2018-08-06,0.0
02_40,2018-08-13,0.0
02_40,2018-08-20,0.55
02_40,2018-08-27,0.0
02_40,2018-09-03,0.0
02_41,2018-08-06,0.0
02_41,2018-08-13,0.0
02_41,2018-08-20,0.0
02_41,2018-08-27,0.0
02_41,2018-09-03,0.0
02_45,2018-08-06,0.0
02_45,2018-08-13,0.0
02_45,2018-08-20,0.0
02_45,2018-08-27,0.0
02_45,2018-09-03,0.0
02_60,2018-08-06,0.0
02_60,2018-08-13,0.0
02_60,2018-08-20,0.0
02_60,2018-08-27,0.0
02_60,2018-09-03,0.0
02_65,2018-08-06,0.0
02_65,2018-08-13,0.0
02_65,2018-08-20,0.0
02_65,2018-08-27,0.0
02_65,2018-09-03,0.0
02_68,2018-08-06,0.0
02_68,2018-08-13,0.0
02_68,2018-08-20,0.0
02_68,2018-08-27,0.0
02_68,2018-09-03,0.0
02_71,2018-08-06,0.0
02_71,2018-08-13,0.0
02_71,2018-08-20,0.0
02_71,2018-08-27,0.0
02_71,2018-09-03,0.0
02_72,2018-08-06,0.0
02_72,2018-08-13,0.0
02_72,2018-08-20,0.0
02_72,2018-08-27,0.0
02_72,2018-09-03,0.0
02_76,2018-08-06,0.0
02_76,2018-08-13,0.0
02_76,2018-08-20,0.0
02_76,2018-08-27,0.0
02_76,2018-09-03,0.0
02_78,2018-08-06,0.8
02_78,2018-08-13,0.7
02_78,2018-08-20,0.5
02_78,2018-08-27,0.0
02_78,2018-09-03,0.0
02_79,2018-08-06,7.624
02_79,2018-08-13,0.0
02_79,2018-08-20,0.0
02_79,2018-08-27,0.0
02_79,2018-09-03,0.0
02_80,2018-08-06,0.0
02_80,2018-08-13,0.0
02_80,2018-08-20,0.0
02_80,2018-08-27,0.0
02_80,2018-09-03,0.0
02_81,2018-08-06,0.0
02_81,2018-08-13,0.0
02_81,2018-08-20,0.0
02_81,2018-08-27,0.0
02_81,2018-09-03,0.0
02_83,2018-08-06,0.0
02_83,2018-08-13,0.0
02_83,2018-08-20,0.0
02_83,2018-08-27,0.0
02_83,2018-09-03,0.0
02_85,2018-08-06,0.0
02_85,2018-08-13,0.1
02_85,2018-08-20,0.0
02_85,2018-08-27,0.0
02_85,2018-09-03,0.0
02_86,2018-08-06,0.0
02_86,2018-08-13,0.3
02_86,2018-08-20,0.0
02_86,2018-08-27,0.0
02_86,2018-09-03,0.0
02_87,2018-08-06,0.0
02_87,2018-08-13,0.0
02_87,2018-08-20,0.0
02_87,2018-08-27,0.0
02_87,2018-09-03,0.0
02_88,2018-08-06,1.35
02_88,2018-08-13,0.0
02_88,2018-08-20,0.0
02_88,2018-08-27,0.0
02_88,2018-09-03,0.0
02_89,2018-08-06,0.0
02_89,2018-08-13,0.25
02_89,2018-08-20,0.0
02_89,2018-08-27,0.0
02_89,2018-09-03,0.0
02_90,2018-08-06,0.0
02_90,2018-08-13,0.0
02_90,2018-08-20,0.0
02_90,2018-08-27,0.0
02_90,2018-09-03,0.0
02_91,2018-08-06,0.0
02_91,2018-08-13,0.325
02_91,2018-08-20,0.0
02_91,2018-08-27,0.0
02_91,2018-09-03,0.0
02_95,2018-08-06,14.813
02_95,2018-08-13,0.0
02_95,2018-08-20,0.0
02_95,2018-08-27,0.0
02_95,2018-09-03,0.0
02_96,2018-08-06,0.0
02_96,2018-08-13,0.0
02_96,2018-08-20,0.0
02_96,2018-08-27,0.0
02_96,2018-09-03,0.0
03_01,2018-08-06,2.497
03_01,2018-08-13,4.2
03_01,2018-08-20,0.0
03_01,2018-08-27,0.333
03_01,2018-09-03,0.0
03_02,2018-08-06,1.65
03_02,2018-08-13,56.185
03_02,2018-08-20,10.17
03_02,2018-08-27,1.9
03_02,2018-09-03,0.0
03_03,2018-08-06,8.07
03_03,2018-08-13,9.412
03_03,2018-08-20,5.658
03_03,2018-08-27,0.45
03_03,2018-09-03,0.0
03_04,2018-08-06,9.7
03_04,2018-08-13,26.201
03_04,2018-08-20,10.37
03_04,2018-08-27,0.5680000000000001
03_04,2018-09-03,0.0
03_05,2018-08-06,4.75
03_05,2018-08-13,9.034
03_05,2018-08-20,2.95
03_05,2018-08-27,1.3
03_05,2018-09-03,0.0
03_06,2018-08-06,16.88
03_06,2018-08-13,39.681
03_06,2018-08-20,6.050000000000001
03_06,2018-08-27,7.025
03_06,2018-09-03,0.0
03_07,2018-08-06,11.05
03_07,2018-08-13,8.167
03_07,2018-08-20,3.0
03_07,2018-08-27,0.6
03_07,2018-09-03,0.0
03_08,2018-08-06,9.545
03_08,2018-08-13,0.48
03_08,2018-08-20,1.8
03_08,2018-08-27,0.78
03_08,2018-09-03,0.0
03_09,2018-08-06,1.517
03_09,2018-08-13,15.705
03_09,2018-08-20,6.962
03_09,2018-08-27,0.0
03_09,2018-09-03,0.0
03_11,2018-08-06,2.6500000000000004
03_11,2018-08-13,3.795
03_11,2018-08-20,1.4500000000000002
03_11,2018-08-27,0.0
03_11,2018-09-03,0.0
03_12,2018-08-06,1.0
03_12,2018-08-13,6.333
03_12,2018-08-20,3.1
03_12,2018-08-27,0.0
03_12,2018-09-03,0.0
03_13,2018-08-06,44.611
03_13,2018-08-13,33.426
03_13,2018-08-20,7.43
03_13,2018-08-27,0.0
03_13,2018-09-03,0.0
03_14,2018-08-06,15.025
03_14,2018-08-13,7.225
03_14,2018-08-20,0.0
03_14,2018-08-27,0.0
03_14,2018-09-03,0.0
03_15,2018-08-06,4.467
03_15,2018-08-13,2.0
03_15,2018-08-20,0.55
03_15,2018-08-27,0.0
03_15,2018-09-03,0.0
03_16,2018-08-06,0.892
03_16,2018-08-13,7.3
03_16,2018-08-20,0.0
03_16,2018-08-27,0.0
03_16,2018-09-03,0.0
03_17,2018-08-06,1.4
03_17,2018-08-13,1.275
03_17,2018-08-20,20.200000000000003
03_17,2018-08-27,0.0
03_17,2018-09-03,0.0
03_18,2018-08-06,3.72
03_18,2018-08-13,9.55
03_18,2018-08-20,0.624
03_18,2018-08-27,0.0
03_18,2018-09-03,0.0
03_19,2018-08-06,0.15
03_19,2018-08-13,0.124
03_19,2018-08-20,0.325
03_19,2018-08-27,0.0
03_19,2018-09-03,0.0
03_20,2018-08-06,16.05
03_20,2018-08-13,6.800000000000001
03_20,2018-08-20,0.0
03_20,2018-08-27,0.0
03_20,2018-09-03,0.0
03_21,2018-08-06,4.85
03_21,2018-08-13,1.25
03_21,2018-08-20,0.0
03_21,2018-08-27,0.0
03_21,2018-09-03,0.0
03_22,2018-08-06,4.58
03_22,2018-08-13,34.2
03_22,2018-08-20,0.0
03_22,2018-08-27,0.0
03_22,2018-09-03,0.0
03_23,2018-08-06,3.65
03_23,2018-08-13,0.75
03_23,2018-08-20,0.0
03_23,2018-08-27,0.0
03_23,2018-09-03,0.0
03_24,2018-08-06,2.15
03_24,2018-08-13,2.35
03_24,2018-08-20,0.0
03_24,2018-08-27,0.0
03_24,2018-09-03,0.0
03_25,2018-08-06,6.675
03_25,2018-08-13,3.475
03_25,2018-08-20,0.65
03_25,2018-08-27,0.0
03_25,2018-09-03,0.0
03_26,2018-08-06,7.55
03_26,2018-08-13,0.0
03_26,2018-08-20,0.0
03_26,2018-08-27,0.0
03_26,2018-09-03,0.0
03_27,2018-08-06,0.0
03_27,2018-08-13,0.0
03_27,2018-08-20,0.0
03_27,2018-08-27,0.0
03_27,2018-09-03,0.0
03_28,2018-08-06,1.2
03_28,2018-08-13,17.881
03_28,2018-08-20,0.0
03_28,2018-08-27,0.0
03_28,2018-09-03,0.0
03_29,2018-08-06,0.517
03_29,2018-08-13,25.8
03_29,2018-08-20,0.0
03_29,2018-08-27,0.0
03_29,2018-09-03,0.0
03_30,2018-08-06,0.63
03_30,2018-08-13,6.95
03_30,2018-08-20,0.1
03_30,2018-08-27,0.0
03_30,2018-09-03,0.0
03_31,2018-08-06,2.55
03_31,2018-08-13,0.0
03_31,2018-08-20,0.4
03_31,2018-08-27,0.0
03_31,2018-09-03,0.0
03_32,2018-08-06,5.2
03_32,2018-08-13,0.0
03_32,2018-08-20,0.0
03_32,2018-08-27,0.0
03_32,2018-09-03,0.0
03_33,2018-08-06,0.0
03_33,2018-08-13,0.0
03_33,2018-08-20,0.9
03_33,2018-08-27,0.0
03_33,2018-09-03,0.0
03_34,2018-08-06,0.0
03_34,2018-08-13,1.6
03_34,2018-08-20,0.75
03_34,2018-08-27,0.0
03_34,2018-09-03,0.0
03_35,2018-08-06,0.0
03_35,2018-08-13,0.0
03_35,2018-08-20,2.35
03_35,2018-08-27,0.0
03_35,2018-09-03,0.0
03_36,2018-08-06,7.774999999999999
03_36,2018-08-13,7.300000000000001
03_36,2018-08-20,0.0
03_36,2018-08-27,0.0
03_36,2018-09-03,0.0
03_37,2018-08-06,8.458
03_37,2018-08-13,0.45
03_37,2018-08-20,0.0
03_37,2018-08-27,0.0
03_37,2018-09-03,0.0
03_38,2018-08-06,0.85
03_38,2018-08-13,0.9
03_38,2018-08-20,0.0
03_38,2018-08-27,0.0
03_38,2018-09-03,0.0
03_39,2018-08-06,18.2
03_39,2018-08-13,1.7
03_39,2018-08-20,0.0
03_39,2018-08-27,0.0
03_39,2018-09-03,0.0
03_40,2018-08-06,0.0
03_40,2018-08-13,0.0
03_40,2018-08-20,0.15
03_40,2018-08-27,0.0
03_40,2018-09-03,0.0
03_41,2018-08-06,0.217
03_41,2018-08-13,0.0
03_41,2018-08-20,0.0
03_41,2018-08-27,0.0
03_41,2018-09-03,0.0
03_42,2018-08-06,0.0
03_42,2018-08-13,0.0
03_42,2018-08-20,0.0
03_42,2018-08-27,0.0
03_42,2018-09-03,0.0
03_44,2018-08-06,0.0
03_44,2018-08-13,12.4
03_44,2018-08-20,0.0
03_44,2018-08-27,0.0
03_44,2018-09-03,0.0
03_45,2018-08-06,0.4
03_45,2018-08-13,0.0
03_45,2018-08-20,0.0
03_45,2018-08-27,0.0
03_45,2018-09-03,0.0
03_46,2018-08-06,1.2
03_46,2018-08-13,1.25
03_46,2018-08-20,0.0
03_46,2018-08-27,0.0
03_46,2018-09-03,0.0
03_47,2018-08-06,0.0
03_47,2018-08-13,0.15
03_47,2018-08-20,0.0
03_47,2018-08-27,0.0
03_47,2018-09-03,0.0
03_48,2018-08-06,0.0
03_48,2018-08-13,0.0
03_48,2018-08-20,0.35
03_48,2018-08-27,0.0
03_48,2018-09-03,0.0
03_49,2018-08-06,2.2
03_49,2018-08-13,15.475
03_49,2018-08-20,0.0
03_49,2018-08-27,0.0
03_49,2018-09-03,0.0
03_50,2018-08-06,0.0
03_50,2018-08-13,0.0
03_50,2018-08-20,0.0
03_50,2018-08-27,0.0
03_50,2018-09-03,0.0
03_51,2018-08-06,0.0
03_51,2018-08-13,11.575
03_51,2018-08-20,0.0
03_51,2018-08-27,0.0
03_51,2018-09-03,0.0
03_52,2018-08-06,0.15
03_52,2018-08-13,0.0
03_52,2018-08-20,0.0
03_52,2018-08-27,0.0
03_52,2018-09-03,0.0
03_53,2018-08-06,0.0
03_53,2018-08-13,0.0
03_53,2018-08-20,0.0
03_53,2018-08-27,0.0
03_53,2018-09-03,0.0
03_54,2018-08-06,0.0
03_54,2018-08-13,0.0
03_54,2018-08-20,0.0
03_54,2018-08-27,0.0
03_54,2018-09-03,0.0
03_55,2018-08-06,5.199999999999999
03_55,2018-08-13,5.05
03_55,2018-08-20,0.0
03_55,2018-08-27,0.0
03_55,2018-09-03,0.0
03_56,2018-08-06,5.55
03_56,2018-08-13,0.0
03_56,2018-08-20,0.0
03_56,2018-08-27,0.0
03_56,2018-09-03,0.0
03_57,2018-08-06,0.0
03_57,2018-08-13,0.0
03_57,2018-08-20,0.0
03_57,2018-08-27,0.0
03_57,2018-09-03,0.0
03_58,2018-08-06,2.2
03_58,2018-08-13,0.0
03_58,2018-08-20,0.0
03_58,2018-08-27,0.0
03_58,2018-09-03,0.0
03_59,2018-08-06,0.0
03_59,2018-08-13,4.771
03_59,2018-08-20,0.0
03_59,2018-08-27,0.0
03_59,2018-09-03,0.0
03_60,2018-08-06,0.0
03_60,2018-08-13,3.85
03_60,2018-08-20,0.0
03_60,2018-08-27,0.0
03_60,2018-09-03,0.0
03_62,2018-08-06,0.0
03_62,2018-08-13,0.0
03_62,2018-08-20,0.0
03_62,2018-08-27,0.0
03_62,2018-09-03,0.0
03_63,2018-08-06,0.0
03_63,2018-08-13,4.15
03_63,2018-08-20,0.0
03_63,2018-08-27,0.0
03_63,2018-09-03,0.0
03_64,2018-08-06,0.0
03_64,2018-08-13,0.0
03_64,2018-08-20,0.0
03_64,2018-08-27,0.0
03_64,2018-09-03,0.0
03_65,2018-08-06,1.325
03_65,2018-08-13,3.05
03_65,2018-08-20,0.0
03_65,2018-08-27,0.0
03_65,2018-09-03,0.0
03_66,2018-08-06,1.4
03_66,2018-08-13,0.0
03_66,2018-08-20,0.0
03_66,2018-08-27,0.0
03_66,2018-09-03,0.0
03_67,2018-08-06,0.0
03_67,2018-08-13,0.0
03_67,2018-08-20,0.0
03_67,2018-08-27,0.0
03_67,2018-09-03,0.0
03_68,2018-08-06,0.0
03_68,2018-08-13,0.0
03_68,2018-08-20,0.0
03_68,2018-08-27,0.0
03_68,2018-09-03,0.0
03_69,2018-08-06,0.0
03_69,2018-08-13,0.15
03_69,2018-08-20,0.0
03_69,2018-08-27,0.0
03_69,2018-09-03,0.0
03_70,2018-08-06,0.0
03_70,2018-08-13,1.3
